x,rho,vitesse,pression
1.338,0.90631,248.515,70210.5
1.35,0.896538,253.19,69158.2
1.362,0.886538,257.911,68086.3
1.374,0.876316,262.675,66995.6
1.386,0.865879,267.479,65887.3
1.398,0.855234,272.321,64762.3
1.41,0.844389,277.196,63622
1.422,0.833353,282.103,62467.7
1.434,0.822136,287.037,61300.7
1.446,0.810748,291.996,60122.4
1.458,0.799201,296.976,58934.3
1.47,0.787507,301.974,57738.1
1.482,0.775678,306.986,56535.1
1.494,0.763726,312.008,55327.1
1.506,0.751666,317.038,54115.7
1.518,0.739512,322.071,52902.5
1.53,0.727276,327.104,51689.2
1.542,0.714975,332.133,50477.4
1.554,0.702622,337.155,49268.8
1.566,0.690233,342.167,48065
1.578,0.677821,347.164,46867.5
1.59,0.665402,352.144,45677.8
1.602,0.652989,357.104,44497.5
1.614,0.640598,362.041,43327.9
1.626,0.628242,366.95,42170.4
1.638,0.615934,371.83,41026.3
1.65,0.603689,376.678,39896.8
1.662,0.591518,381.49,38783
1.674,0.579434,386.265,37686
1.686,0.567448,391,36606.7
1.698,0.555572,395.693,35546
1.71,0.543815,400.342,34504.7
1.722,0.532188,404.944,33483.4
1.734,0.5207,409.498,32482.8
1.746,0.509359,414.002,31503.5
1.758,0.498172,418.456,30545.7
1.77,0.487147,422.856,29610
1.782,0.47629,427.203,28696.5
1.794,0.465606,431.494,27805.5
1.806,0.4551,435.73,26937.1
1.818,0.444777,439.909,26091.3
1.83,0.434641,444.031,25268.2
1.842,0.424693,448.094,24467.7
1.854,0.414938,452.099,23689.7
1.866,0.405376,456.045,22934
1.878,0.396008,459.932,22200.4
1.89,0.386837,463.76,21488.6
1.902,0.377862,467.529,20798.4
1.914,0.369083,471.238,20129.4
1.926,0.360499,474.888,19481.2
1.938,0.35211,478.479,18853.6
1.95,0.343915,482.012,18246
1.962,0.335912,485.486,17658
1.974,0.328098,488.902,17089.3
1.986,0.320474,492.261,16539.3
1.998,0.313034,495.563,16007.6
2.01,0.305779,498.808,15493.7
2.022,0.298704,501.998,14997.2
2.034,0.291806,505.133,14517.5
2.046,0.285084,508.213,14054.2
2.058,0.278533,511.239,13606.8
2.07,0.27215,514.212,13174.8
2.082,0.265933,517.132,12757.8
2.094,0.259877,520.001,12355.3
2.106,0.25398,522.82,11966.7
2.118,0.248237,525.588,11591.8
2.13,0.242646,528.307,11229.9
2.142,0.237202,530.977,10880.8
2.154,0.231904,533.6,10543.9
2.166,0.226745,536.176,10218.8
2.178,0.221725,538.707,9905.09
2.19,0.216838,541.192,9602.43
2.202,0.212082,543.632,9310.4
2.214,0.207452,546.03,9028.61
2.226,0.202947,548.384,8756.71
2.238,0.198562,550.697,8494.33
2.25,0.194295,552.969,8241.12
2.262,0.190141,555.2,7996.76
2.274,0.186098,557.392,7760.92
2.286,0.182163,559.546,7533.28
2.298,0.178333,561.661,7313.54
2.31,0.174605,563.74,7101.41
2.322,0.170976,565.782,6896.61
2.334,0.167443,567.788,6698.86
2.346,0.164003,569.759,6507.9
2.358,0.160654,571.696,6323.47
2.37,0.157394,573.6,6145.34
2.382,0.154218,575.471,5973.26
2.394,0.151126,577.31,5807.01
2.406,0.148115,579.117,5646.37
2.418,0.145182,580.894,5491.14
2.43,0.142325,582.64,5341.1
2.442,0.139541,584.357,5196.07
2.454,0.13683,586.045,5055.86
2.466,0.134187,587.704,4920.28
2.478,0.131613,589.336,4789.18
2.49,0.129104,590.941,4662.37
2.502,0.126658,592.52,4539.7
2.514,0.124274,594.072,4421.02
2.526,0.121951,595.599,4306.17
2.538,0.119685,597.101,4195.03
2.55,0.117476,598.578,4087.45
2.562,0.115321,600.032,3983.3
2.574,0.11322,601.462,3882.45
2.586,0.111171,602.87,3784.79
2.598,0.109171,604.254,3690.2
2.61,0.107221,605.617,3598.57
2.622,0.105318,606.959,3509.79
2.634,0.10346,608.279,3423.76
2.646,0.101648,609.579,3340.38
2.658,0.0998784,610.859,3259.55
2.67,0.0981512,612.118,3181.19
2.682,0.0964649,613.359,3105.2
2.694,0.0948183,614.58,3031.51
2.706,0.0932103,615.783,2960.02
2.718,0.0916398,616.967,2890.67
2.73,0.0901058,618.134,2823.38
2.742,0.0886072,619.283,2758.08
2.754,0.0871431,620.415,2694.7
2.766,0.0857124,621.53,2633.17
2.778,0.0843143,622.629,2573.43
2.79,0.0829478,623.711,2515.41
2.802,0.081612,624.777,2459.07
2.814,0.0803062,625.829,2404.33
2.826,0.0790295,626.864,2351.15
2.838,0.0777811,627.885,2299.48
2.85,0.0765602,628.891,2249.26
2.862,0.0753661,629.883,2200.45
2.874,0.0741981,630.861,2153
2.886,0.0730554,631.825,2106.86
2.898,0.0719374,632.775,2061.99
2.91,0.0708435,633.712,2018.35
2.922,0.069773,634.635,1975.9
2.934,0.0687257,635.545,1934.62
2.946,0.0677016,636.439,1894.5
2.958,0.0667026,637.31,1855.58
2.97,0.0657365,638.134,1818.16
2.982,0.0648293,638.83,1783.19
2.994,0.0640687,639.126,1753.99
