x,rho,vitesse,pression
2.85,0.0765273,629.696,2250.87
2.862,0.0753321,630.7,2201.96
2.874,0.0741629,631.69,2154.42
2.886,0.0730191,632.666,2108.18
2.898,0.0719,633.629,2063.22
2.91,0.0708049,634.579,2019.5
2.922,0.0697333,635.516,1976.96
2.934,0.0686847,636.439,1935.59
2.946,0.0676594,637.346,1895.38
2.958,0.0666593,638.231,1856.38
2.97,0.0656919,639.069,1818.87
2.982,0.0647837,639.778,1783.84
2.994,0.0640224,640.086,1754.59
