x,rho,vitesse,pression
2.082,0.270275,506.856,13018.1
2.094,0.264389,509.468,12624.6
2.106,0.25867,512.014,12245.5
2.118,0.253119,514.49,11880.6
2.13,0.247735,516.894,11529.5
2.142,0.242517,519.222,11192.1
2.154,0.237467,521.469,10868.2
2.166,0.232588,523.627,10557.8
2.178,0.227887,525.686,10260.9
2.19,0.223371,527.63,9977.89
2.202,0.219057,529.437,9709.41
2.214,0.214964,531.076,9456.49
2.226,0.211127,532.501,9220.85
2.238,0.207596,533.644,9005.12
2.25,0.204442,534.405,8813.36
2.262,0.201775,534.635,8651.76
2.274,0.199751,534.12,8529.45
2.286,0.198593,532.552,8459.79
2.298,0.198604,529.511,8461.89
2.31,0.200179,524.451,8561.9
2.322,0.203789,516.741,8793.55
2.334,0.20993,505.778,9196.08
2.346,0.21902,491.189,9808.13
2.358,0.231252,473.066,10656.5
2.37,0.246461,452.103,11742.7
2.382,0.264051,429.516,13032.7
2.394,0.283058,406.744,14457.7
2.406,0.302342,385.094,15927.6
2.418,0.320827,365.486,17352.5
2.43,0.337714,348.371,18661.6
2.442,0.352565,333.802,19813.5
2.454,0.36528,321.567,20795.3
2.466,0.375998,311.322,21615.4
2.478,0.384983,302.697,22293.8
2.49,0.392537,295.347,22854.6
2.502,0.398946,288.986,23320.9
2.514,0.404451,283.387,23712.8
2.526,0.409243,278.38,24046.2
2.538,0.413468,273.837,24333.4
2.55,0.417235,269.666,24583.7
2.562,0.420624,265.798,24803.8
2.574,0.423694,262.185,24998.9
2.586,0.426488,258.79,25172.7
2.598,0.429038,255.585,25327.9
2.61,0.431369,252.55,25466.8
2.622,0.433502,249.667,25591
2.634,0.435452,246.922,25702
2.646,0.437232,244.305,25800.9
2.658,0.438853,241.807,25888.6
2.67,0.440325,239.418,25965.9
2.682,0.441657,237.133,26033.6
2.694,0.442856,234.945,26092.2
2.706,0.443929,232.85,26142.3
2.718,0.444883,230.841,26184.5
2.73,0.445723,228.915,26219.1
2.742,0.446455,227.068,26246.5
2.754,0.447083,225.296,26267.1
2.766,0.447612,223.597,26281.2
2.778,0.448047,221.967,26289.2
2.79,0.448391,220.404,26291.2
2.802,0.448649,218.905,26287.6
2.814,0.448823,217.468,26278.6
2.826,0.448917,216.092,26264.3
2.838,0.448933,214.773,26245
2.85,0.448875,213.512,26220.9
2.862,0.448745,212.305,26192.1
2.874,0.448546,211.152,26158.7
2.886,0.448278,210.051,26120.8
2.898,0.447945,209.002,26078.7
2.91,0.447548,208.003,26032.4
2.922,0.447089,207.053,25981.9
2.934,0.446568,206.152,25927.4
2.946,0.445987,205.299,25868.9
2.958,0.445345,204.493,25806.5
2.97,0.444642,203.734,25740.2
2.982,0.443872,203.022,25670
2.994,0.443024,202.357,25596
