x,rho,vitesse,pression
0.846,1.1289,101.581,95272.6
0.858,1.12668,103.643,95007.1
0.87,1.12437,105.752,94731.1
0.882,1.12196,107.911,94444.2
0.894,1.11946,110.121,94146
0.906,1.11685,112.382,93836.1
0.918,1.11413,114.695,93513.9
0.93,1.1113,117.062,93179
0.942,1.10836,119.483,92831
0.954,1.10529,121.96,92469.4
0.966,1.1021,124.492,92093.6
0.978,1.09878,127.082,91703.2
0.99,1.09532,129.73,91297.7
1.002,1.09172,132.436,90876.5
1.014,1.08798,135.202,90439.2
1.026,1.08409,138.028,89985.3
1.038,1.08004,140.915,89514.1
1.05,1.07584,143.864,89025.4
1.062,1.07146,146.875,88518.4
1.074,1.06692,149.948,87992.8
1.086,1.0622,153.085,87448
1.098,1.0573,156.284,86883.6
1.11,1.05222,159.547,86299.2
1.122,1.04695,162.874,85694.2
1.134,1.04148,166.265,85068.4
1.146,1.03581,169.719,84421.4
1.158,1.02994,173.237,83752.8
1.17,1.02386,176.818,83062.3
1.182,1.01756,180.462,82349.6
1.194,1.01106,184.168,81614.6
1.206,1.00433,187.936,80857.1
1.218,0.997386,191.764,80077
1.23,0.990217,195.652,79274.2
1.242,0.982823,199.598,78448.9
1.254,0.975203,203.601,77601
1.266,0.967355,207.66,76730.7
1.278,0.959281,211.773,75838.3
1.29,0.950981,215.939,74924.2
1.302,0.942455,220.154,73988.7
1.314,0.933707,224.417,73032.2
1.326,0.924738,228.726,72055.5
1.338,0.915552,233.078,71059.2
1.35,0.906154,237.47,70044
1.362,0.896548,241.9,69010.8
1.374,0.886741,246.364,67960.5
1.386,0.876739,250.859,66894.1
1.398,0.866551,255.383,65812.8
1.41,0.856183,259.93,64717.8
1.422,0.845647,264.499,63610.3
1.434,0.834951,269.084,62491.6
1.446,0.824107,273.683,61363.2
1.458,0.813126,278.29,60226.6
1.47,0.802021,282.902,59083.1
1.482,0.790803,287.515,57934.5
1.494,0.779488,292.124,56782.3
1.506,0.768088,296.725,55628.2
1.518,0.756618,301.312,54473.7
1.53,0.745093,305.882,53320.7
1.542,0.733529,310.43,52170.6
1.554,0.721941,314.951,51025.3
1.566,0.710345,319.44,49886.3
1.578,0.698757,323.891,48755.3
1.59,0.687194,328.301,47633.9
1.602,0.675672,332.663,46523.8
1.614,0.664206,336.973,45426.4
1.626,0.652815,341.224,44343.3
1.638,0.641514,345.411,43276
1.65,0.63032,349.529,42225.8
1.662,0.619249,353.571,41194.3
1.674,0.608319,357.531,40182.8
1.686,0.597546,361.402,39192.5
1.698,0.586947,365.177,38224.9
1.71,0.576539,368.847,37281.1
1.722,0.56634,372.406,36362.5
1.734,0.556368,375.843,35470.3
1.746,0.546643,379.149,34605.8
1.758,0.537182,382.312,33770.4
1.77,0.528009,385.321,32965.4
1.782,0.519144,388.161,32192.3
1.794,0.510612,390.817,31452.7
1.806,0.502438,393.272,30748.2
1.818,0.494653,395.505,30080.8
1.83,0.487286,397.495,29452.6
1.842,0.480373,399.217,28865.8
1.854,0.473953,400.641,28323.1
1.866,0.468068,401.736,27827.4
1.878,0.462764,402.467,27382
1.89,0.458095,402.793,26990.6
1.902,0.454113,402.675,26657.1
1.914,0.450878,402.07,26385.9
1.926,0.448445,400.933,26181.3
1.938,0.446873,399.223,26047.6
1.95,0.446212,396.903,25989.1
1.962,0.446506,393.945,26009.5
1.974,0.447785,390.331,26111.4
1.986,0.45006,386.06,26296.4
1.998,0.453319,381.15,26564
2.01,0.457522,375.639,26912
2.022,0.462603,369.589,27335.3
2.034,0.468465,363.077,27826.8
2.046,0.474989,356.2,28377
2.058,0.482034,349.061,28974.7
2.07,0.489454,341.765,29607.6
2.082,0.497097,334.415,30263
2.094,0.504823,327.102,30928.5
2.106,0.512505,319.904,31593.1
2.118,0.520035,312.881,32247
2.13,0.527331,306.08,32882.6
2.142,0.53433,299.528,33494.1
2.154,0.540992,293.242,34077.5
2.166,0.547296,287.227,34630.5
2.178,0.553232,281.481,35151.9
2.19,0.558803,275.996,35641.8
2.202,0.564019,270.76,36100.7
2.214,0.568894,265.76,36529.8
2.226,0.573448,260.981,36930.5
2.238,0.577697,256.411,37304.3
2.25,0.58166,252.034,37652.8
2.262,0.585357,247.839,37977.5
2.274,0.588804,243.813,38280
2.286,0.592017,239.946,38561.6
2.298,0.595012,236.227,38823.6
2.31,0.597801,232.649,39067.2
2.322,0.600398,229.203,39293.6
2.334,0.602814,225.881,39503.8
2.346,0.60506,222.678,39698.6
2.358,0.607145,219.586,39879.1
2.37,0.609079,216.6,40045.9
2.382,0.61087,213.715,40199.9
2.394,0.612524,210.926,40341.8
2.406,0.614051,208.23,40472.1
2.418,0.615455,205.621,40591.5
2.43,0.616743,203.096,40700.6
2.442,0.617922,200.652,40799.8
2.454,0.618995,198.286,40889.7
2.466,0.619968,195.994,40970.6
2.478,0.620846,193.773,41043.2
2.49,0.621634,191.621,41107.7
2.502,0.622334,189.535,41164.5
2.514,0.622951,187.513,41214
2.526,0.623488,185.552,41256.5
2.538,0.623949,183.652,41292.4
2.55,0.624337,181.808,41321.9
2.562,0.624654,180.021,41345.3
2.574,0.624904,178.287,41363
2.586,0.62509,176.605,41375
2.598,0.625212,174.974,41381.8
2.61,0.625275,173.391,41383.5
2.622,0.62528,171.857,41380.3
2.634,0.625229,170.368,41372.4
2.646,0.625124,168.924,41360
2.658,0.624967,167.523,41343.3
2.67,0.62476,166.165,41322.5
2.682,0.624504,164.847,41297.8
2.694,0.624202,163.57,41269.2
2.706,0.623854,162.332,41237
2.718,0.623463,161.131,41201.2
2.73,0.623029,159.967,41162
2.742,0.622554,158.84,41119.6
2.754,0.62204,157.747,41074
2.766,0.621488,156.689,41025.4
2.778,0.620899,155.663,40973.9
2.79,0.620274,154.671,40919.6
2.802,0.619616,153.71,40862.5
2.814,0.618924,152.781,40802.7
2.826,0.6182,151.882,40740.4
2.838,0.617446,151.013,40675.7
2.85,0.616663,150.172,40608.5
2.862,0.615851,149.361,40539
2.874,0.615011,148.577,40467.3
2.886,0.614146,147.821,40393.4
2.898,0.613255,147.091,40317.3
2.91,0.61234,146.388,40239.2
2.922,0.611402,145.71,40159
2.934,0.610441,145.058,40076.9
2.946,0.609461,144.431,39992.8
2.958,0.608461,143.829,39906.9
2.97,0.607446,143.25,39819.1
2.982,0.606419,142.695,39729.5
2.994,0.60539,142.164,39638.2
