x,rho,vitesse,pression
0.858,1.11926,111.126,94229.5
0.87,1.11702,113.334,93961.3
0.882,1.11468,115.594,93681.7
0.894,1.11223,117.906,93390.3
0.906,1.10967,120.272,93086.7
0.918,1.10701,122.693,92770.2
0.93,1.10422,125.17,92440.4
0.942,1.10131,127.703,92096.9
0.954,1.09828,130.294,91739.1
0.966,1.09511,132.944,91366.4
0.978,1.09181,135.654,90978.4
0.99,1.08837,138.424,90574.6
1.002,1.08478,141.256,90154.2
1.014,1.08103,144.15,89716.9
1.026,1.07713,147.108,89262.1
1.038,1.07306,150.129,88789.2
1.05,1.06883,153.215,88297.7
1.062,1.06442,156.366,87787.1
1.074,1.05983,159.583,87256.7
1.086,1.05506,162.866,86706.2
1.098,1.05009,166.216,86135
1.11,1.04493,169.633,85542.7
1.122,1.03957,173.118,84928.7
1.134,1.034,176.67,84292.6
1.146,1.02822,180.289,83634.1
1.158,1.02222,183.976,82952.8
1.17,1.016,187.73,82248.4
1.182,1.00956,191.551,81520.5
1.194,1.00289,195.439,80768.9
1.206,0.995987,199.392,79993.6
1.218,0.988849,203.411,79194.2
1.23,0.981473,207.494,78370.9
1.242,0.973857,211.641,77523.6
1.254,0.966,215.851,76652.3
1.266,0.9579,220.121,75757.3
1.278,0.949557,224.451,74838.8
1.29,0.940972,228.838,73897.1
1.302,0.932146,233.282,72932.6
1.314,0.923079,237.781,71945.9
1.326,0.913776,242.331,70937.4
1.338,0.904238,246.932,69908
1.35,0.89447,251.58,68858.3
1.362,0.884477,256.273,67789.2
1.374,0.874265,261.009,66701.7
1.386,0.863839,265.785,65596.8
1.398,0.853209,270.597,64475.6
1.41,0.842381,275.443,63339.4
1.422,0.831364,280.319,62189.5
1.434,0.820169,285.223,61027.1
1.446,0.808806,290.151,59853.7
1.458,0.797286,295.099,58670.8
1.47,0.785621,300.065,57479.9
1.482,0.773823,305.044,56282.6
1.494,0.761905,310.033,55080.4
1.506,0.749881,315.029,53875
1.518,0.737763,320.028,52668
1.53,0.725568,325.026,51461
1.542,0.713308,330.02,50255.7
1.554,0.700998,335.006,49053.7
1.566,0.688652,339.982,47856.6
1.578,0.676287,344.942,46665.8
1.59,0.663914,349.885,45483
1.602,0.651551,354.807,44309.6
1.614,0.639209,359.705,43147
1.626,0.626904,364.576,41996.5
1.638,0.614648,369.416,40859.3
1.65,0.602455,374.223,39736.8
1.662,0.590338,378.995,38630
1.674,0.578307,383.729,37539.9
1.686,0.566376,388.422,36467.5
1.698,0.554555,393.072,35413.6
1.71,0.542854,397.678,34379
1.722,0.531283,402.236,33364.4
1.734,0.51985,406.746,32370.4
1.746,0.508565,411.205,31397.5
1.758,0.497434,415.613,30446.2
1.77,0.486465,419.967,29516.7
1.782,0.475664,424.266,28609.4
1.794,0.465036,428.51,27724.4
1.806,0.454586,432.697,26862
1.818,0.444318,436.827,26022
1.83,0.434237,440.899,25204.6
1.842,0.424344,444.911,24409.6
1.854,0.414643,448.865,23637
1.866,0.405135,452.758,22886.5
1.878,0.395822,456.592,22158.1
1.89,0.386703,460.366,21451.3
1.902,0.377781,464.079,20765.9
1.914,0.369054,467.733,20101.6
1.926,0.360522,471.326,19458.1
1.938,0.352185,474.859,18834.9
1.95,0.34404,478.333,18231.7
1.962,0.336088,481.747,17647.9
1.974,0.328325,485.103,17083.3
1.986,0.320749,488.399,16537.3
1.998,0.313359,491.638,16009.5
2.01,0.306152,494.819,15499.3
2.022,0.299125,497.943,15006.4
2.034,0.292276,501.011,14530.3
2.046,0.2856,504.023,14070.5
2.058,0.279097,506.979,13626.4
2.07,0.272761,509.882,13197.7
2.082,0.26659,512.73,12783.8
2.094,0.26058,515.525,12384.4
2.106,0.254729,518.268,11998.9
2.118,0.249032,520.959,11626.8
2.13,0.243487,523.599,11267.9
2.142,0.238089,526.189,10921.5
2.154,0.232836,528.729,10587.3
2.166,0.227723,531.221,10264.9
2.178,0.222748,533.664,9953.84
2.19,0.217907,536.06,9653.76
2.202,0.213197,538.41,9364.27
2.214,0.208615,540.713,9085
2.226,0.204156,542.971,8815.58
2.238,0.199819,545.185,8555.68
2.25,0.195599,547.353,8304.94
2.262,0.191495,549.478,8063.06
2.274,0.187503,551.56,7829.72
2.286,0.18362,553.598,7604.63
2.298,0.179845,555.592,7387.52
2.31,0.176175,557.543,7178.14
2.322,0.172607,559.448,6976.26
2.334,0.169142,561.307,6781.69
2.346,0.165778,563.116,6594.32
2.358,0.162518,564.869,6414.08
2.37,0.159365,566.558,6241.04
2.382,0.156325,568.167,6075.49
2.394,0.153414,569.672,5918.02
2.406,0.150654,571.03,5769.74
2.418,0.148088,572.169,5632.65
2.43,0.145784,572.97,5510.22
2.442,0.14386,573.229,5408.46
2.454,0.142508,572.605,5337.42
2.466,0.14203,570.548,5313.76
2.478,0.142881,566.211,5364.06
2.49,0.145689,558.416,5528.52
2.502,0.151216,545.795,5862.23
2.514,0.16021,527.258,6429.23
2.526,0.173135,502.697,7284.1
2.538,0.189878,473.476,8443.01
2.55,0.209577,442.163,9859.6
2.562,0.230734,411.625,11425.2
2.574,0.251616,384.104,12999.5
2.586,0.270738,360.786,14454.6
2.598,0.287203,341.88,15708
2.61,0.30075,326.953,16730.6
2.622,0.311586,315.285,17534.4
2.634,0.32016,306.124,18153.2
2.646,0.326973,298.809,18626.8
2.658,0.332471,292.825,18991.6
2.67,0.337013,287.791,19276.9
2.682,0.34086,283.439,19504.3
2.694,0.344198,279.584,19689.6
2.706,0.347154,276.102,19843.3
2.718,0.34981,272.91,19972.8
2.73,0.352225,269.951,20083.1
2.742,0.354434,267.187,20177.5
2.754,0.356463,264.59,20258.5
2.766,0.358328,262.142,20327.6
2.778,0.36004,259.827,20386.1
2.79,0.361608,257.635,20435
2.802,0.363038,255.556,20475.1
2.814,0.364335,253.584,20506.8
2.826,0.365503,251.712,20530.7
2.838,0.366544,249.936,20547.1
2.85,0.367463,248.251,20556.6
2.862,0.368261,246.654,20559.2
2.874,0.368941,245.141,20555.4
2.886,0.369505,243.709,20545.3
2.898,0.369955,242.357,20529
2.91,0.370294,241.082,20506.8
2.922,0.370522,239.883,20478.6
2.934,0.37064,238.759,20444.7
2.946,0.37065,237.709,20405.1
2.958,0.370549,236.733,20359.7
2.97,0.370331,235.83,20308.5
2.982,0.369976,235.002,20251.5
2.994,0.369428,234.249,20188.6
