x,rho,vitesse,pression
0.798,1.14076,91.0272,96676.6
0.81,1.13889,92.8593,96450.6
0.822,1.13694,94.7349,96216
0.834,1.13491,96.6547,95972.3
0.846,1.1328,98.6198,95719.1
0.858,1.1306,100.631,95456.2
0.87,1.12832,102.69,95183
0.882,1.12594,104.797,94899.2
0.894,1.12346,106.953,94604.4
0.906,1.12089,109.159,94298.2
0.918,1.1182,111.416,93980
0.93,1.11542,113.725,93649.5
0.942,1.11251,116.087,93306.2
0.954,1.10949,118.502,92949.7
0.966,1.10635,120.973,92579.3
0.978,1.10308,123.498,92194.8
0.99,1.09969,126.08,91795.6
1.002,1.09615,128.719,91381.2
1.014,1.09248,131.416,90951.1
1.026,1.08866,134.171,90504.8
1.038,1.08469,136.985,90041.8
1.05,1.08056,139.859,89561.7
1.062,1.07628,142.793,89064
1.074,1.07183,145.787,88548.1
1.086,1.06721,148.842,88013.7
1.098,1.06241,151.958,87460.3
1.11,1.05744,155.135,86887.4
1.122,1.05229,158.374,86294.7
1.134,1.04694,161.673,85681.8
1.146,1.0414,165.034,85048.3
1.158,1.03567,168.455,84393.9
1.17,1.02974,171.937,83718.4
1.182,1.0236,175.478,83021.5
1.194,1.01726,179.078,82303
1.206,1.01071,182.736,81562.8
1.218,1.00394,186.452,80800.8
1.23,0.996965,190.223,80016.9
1.242,0.989772,194.049,79211.4
1.254,0.982363,197.928,78384.1
1.266,0.974737,201.858,77535.4
1.278,0.966895,205.838,76665.5
1.29,0.958837,209.865,75774.8
1.302,0.950567,213.937,74863.7
1.314,0.942085,218.052,73932.6
1.326,0.933396,222.207,72982.3
1.338,0.924503,226.399,72013.4
1.35,0.91541,230.625,71026.7
1.362,0.906125,234.882,70023.1
1.374,0.896653,239.166,69003.5
1.386,0.887002,243.473,67969
1.398,0.877179,247.8,66920.9
1.41,0.867195,252.143,65860.2
1.422,0.85706,256.498,64788.4
1.434,0.846784,260.859,63706.8
1.446,0.836378,265.223,62616.8
1.458,0.825857,269.584,61520.1
1.47,0.815232,273.937,60418.3
1.482,0.804519,278.278,59312.9
1.494,0.793732,282.6,58205.7
1.506,0.782888,286.898,57098.4
1.518,0.772001,291.166,55992.8
1.53,0.76109,295.399,54890.8
1.542,0.750172,299.589,53794.2
1.554,0.739265,303.73,52704.8
1.566,0.728387,307.815,51624.5
1.578,0.717559,311.837,50555.2
1.59,0.7068,315.789,49498.8
1.602,0.69613,319.662,48457.2
1.614,0.685571,323.449,47432.2
1.626,0.675143,327.139,46425.9
1.638,0.664869,330.725,45440.2
1.65,0.654771,334.196,44476.8
1.662,0.644874,337.541,43537.9
1.674,0.635202,340.749,42625.4
1.686,0.625779,343.807,41741.3
1.698,0.616633,346.702,40887.7
1.71,0.607791,349.42,40066.7
1.722,0.599281,351.945,39280.5
1.734,0.591135,354.259,38531.4
1.746,0.583383,356.345,37821.8
1.758,0.576059,358.183,37154.1
1.77,0.569198,359.751,36530.9
1.782,0.562837,361.028,35955
1.794,0.557012,361.989,35429.1
1.806,0.551762,362.61,34956.1
1.818,0.547127,362.867,34539
1.83,0.543143,362.734,34180.6
1.842,0.539847,362.189,33883.7
1.854,0.53727,361.213,33650.7
1.866,0.535438,359.788,33483.8
1.878,0.53437,357.903,33384.4
1.89,0.534078,355.552,33353.4
1.902,0.53456,352.74,33390.9
1.914,0.535802,349.477,33495.8
1.926,0.537776,345.784,33665.8
1.938,0.54044,341.694,33897.5
1.95,0.543736,337.244,34186.2
1.962,0.547596,332.484,34526.2
1.974,0.551941,327.464,34910.6
1.986,0.556684,322.241,35332
1.998,0.561736,316.871,35782.7
2.01,0.567009,311.409,36254.7
2.022,0.572419,305.905,36740.6
2.034,0.577887,300.405,37233.2
2.046,0.583346,294.948,37726.4
2.058,0.588738,289.564,38214.7
2.07,0.594016,284.279,38693.8
2.082,0.599143,279.111,39160.1
2.094,0.604093,274.074,39611
2.106,0.608846,269.175,40044.7
2.118,0.613392,264.419,40459.9
2.13,0.617725,259.808,40856
2.142,0.621842,255.341,41232.7
2.154,0.625747,251.014,41590.1
2.166,0.629442,246.826,41928.3
2.178,0.632933,242.772,42248
2.19,0.636228,238.847,42549.6
2.202,0.639333,235.047,42833.7
2.214,0.642255,231.367,43101
2.226,0.645003,227.803,43352.2
2.238,0.647584,224.35,43587.9
2.25,0.650005,221.004,43808.7
2.262,0.652272,217.76,44015.3
2.274,0.654394,214.615,44208.4
2.286,0.656375,211.566,44388.4
2.298,0.658223,208.607,44556.1
2.31,0.659944,205.738,44711.8
2.322,0.661542,202.953,44856.2
2.334,0.663023,200.25,44989.8
2.346,0.664393,197.626,45113
2.358,0.665655,195.079,45226.3
2.37,0.666816,192.605,45330
2.382,0.667878,190.203,45424.8
2.394,0.668846,187.87,45510.8
2.406,0.669724,185.604,45588.6
2.418,0.670515,183.402,45658.4
2.43,0.671224,181.262,45720.6
2.442,0.671852,179.183,45775.6
2.454,0.672404,177.163,45823.6
2.466,0.672883,175.2,45865
2.478,0.673291,173.292,45900
2.49,0.67363,171.437,45928.9
2.502,0.673904,169.634,45951.9
2.514,0.674114,167.882,45969.4
2.526,0.674264,166.179,45981.5
2.538,0.674355,164.523,45988.5
2.55,0.674389,162.914,45990.5
2.562,0.674369,161.349,45987.8
2.574,0.674296,159.829,45980.5
2.586,0.674172,158.351,45969
2.598,0.673999,156.914,45953.2
2.61,0.673778,155.518,45933.4
2.622,0.673512,154.161,45909.8
2.634,0.673202,152.842,45882.5
2.646,0.672849,151.561,45851.6
2.658,0.672455,150.316,45817.3
2.67,0.672022,149.106,45779.7
2.682,0.671551,147.931,45739
2.694,0.671044,146.79,45695.2
2.706,0.670502,145.681,45648.5
2.718,0.669926,144.605,45598.9
2.73,0.669318,143.56,45546.7
2.742,0.668679,142.546,45491.8
2.754,0.66801,141.562,45434.4
2.766,0.667313,140.607,45374.5
2.778,0.66659,139.681,45312.3
2.79,0.66584,138.783,45247.8
2.802,0.665065,137.912,45181.1
2.814,0.664267,137.068,45112.2
2.826,0.663447,136.25,45041.4
2.838,0.662605,135.458,44968.5
2.85,0.661742,134.691,44893.6
2.862,0.66086,133.948,44816.9
2.874,0.659959,133.23,44738.4
2.886,0.659039,132.536,44658.1
2.898,0.658103,131.865,44576.1
2.91,0.65715,131.217,44492.4
2.922,0.656182,130.591,44407.1
2.934,0.655199,129.987,44320.2
2.946,0.654202,129.405,44231.8
2.958,0.653193,128.844,44141.8
2.97,0.652173,128.304,44050.4
2.982,0.651148,127.784,43957.5
2.994,0.650122,127.285,43863.2
