x,rho,vitesse,pression
1.098,1.05148,167.335,86364.2
1.11,1.04635,170.767,85775.2
1.122,1.04102,174.268,85164.3
1.134,1.03549,177.836,84531.1
1.146,1.02974,181.472,83875.2
1.158,1.02377,185.176,83196.2
1.17,1.01758,188.948,82493.8
1.182,1.01116,192.787,81767.7
1.194,1.00451,196.693,81017.8
1.206,0.99763,200.666,80243.6
1.218,0.990511,204.704,79445.3
1.23,0.983152,208.807,78622.7
1.242,0.975551,212.974,77775.7
1.254,0.967706,217.204,76904.6
1.266,0.959617,221.495,76009.4
1.278,0.951283,225.846,75090.4
1.29,0.942703,230.256,74148
1.302,0.933881,234.722,73182.4
1.314,0.924815,239.243,72194.3
1.326,0.915511,243.817,71184.1
1.338,0.905969,248.441,70152.7
1.35,0.896196,253.114,69100.7
1.362,0.886195,257.831,68029.1
1.374,0.875972,262.592,66938.8
1.386,0.865534,267.393,65830.8
1.398,0.854889,272.231,64706.3
1.41,0.844043,277.103,63566.5
1.422,0.833007,282.006,62412.6
1.434,0.821791,286.937,61246.1
1.446,0.810404,291.892,60068.4
1.458,0.798858,296.869,58881
1.47,0.787164,301.863,57685.4
1.482,0.775336,306.871,56483.1
1.494,0.763387,311.889,55275.8
1.506,0.751328,316.915,54065.1
1.518,0.739176,321.944,52852.7
1.53,0.726943,326.973,51640.2
1.542,0.714644,331.998,50429.3
1.554,0.702294,337.016,49221.5
1.566,0.689908,342.023,48018.5
1.578,0.677499,347.017,46821.9
1.59,0.665083,351.993,45633.1
1.602,0.652674,356.949,44453.7
1.614,0.640287,361.88,43285
1.626,0.627934,366.786,42128.5
1.638,0.615631,371.661,40985.3
1.65,0.60339,376.504,39856.8
1.662,0.591223,381.312,38743.9
1.674,0.579144,386.083,37647.9
1.686,0.567163,390.813,36569.5
1.698,0.555291,395.502,35509.8
1.71,0.543539,400.145,34469.4
1.722,0.531917,404.743,33449.1
1.734,0.520434,409.292,32449.4
1.746,0.509098,413.792,31471
1.758,0.497916,418.24,30514.2
1.77,0.486896,422.636,29579.3
1.782,0.476044,426.978,28666.8
1.794,0.465365,431.264,27776.7
1.806,0.454865,435.495,26909.1
1.818,0.444548,439.669,26064.2
1.83,0.434416,443.785,25242
1.842,0.424474,447.844,24442.3
1.854,0.414724,451.844,23665.1
1.866,0.405167,455.784,22910.2
1.878,0.395805,459.666,22177.4
1.89,0.386639,463.489,21466.4
1.902,0.377669,467.252,20776.9
1.914,0.368895,470.956,20108.6
1.926,0.360316,474.6,19461.2
1.938,0.351932,478.186,18834.2
1.95,0.343742,481.713,18227.3
1.962,0.335744,485.182,17640.1
1.974,0.327936,488.592,17072
1.986,0.320316,491.945,16522.6
1.998,0.312882,495.242,15991.5
2.01,0.305631,498.481,15478.2
2.022,0.29856,501.665,14982.3
2.034,0.291668,504.794,14503.2
2.046,0.28495,507.867,14040.4
2.058,0.278403,510.888,13593.5
2.07,0.272025,513.854,13162.1
2.082,0.265812,516.769,12745.6
2.094,0.259761,519.632,12343.5
2.106,0.253868,522.444,11955.5
2.118,0.24813,525.205,11581
2.13,0.242543,527.918,11219.6
2.142,0.237104,530.582,10870.9
2.154,0.231809,533.198,10534.4
2.166,0.226655,535.768,10209.7
2.178,0.221638,538.291,9896.4
2.19,0.216755,540.77,9594.13
2.202,0.212003,543.204,9302.47
2.214,0.207377,545.594,9021.04
2.226,0.202876,547.942,8749.49
2.238,0.198495,550.247,8487.45
2.25,0.194231,552.512,8234.58
2.262,0.190081,554.736,7990.54
2.274,0.186042,556.921,7755.01
2.286,0.18211,559.067,7527.67
2.298,0.178284,561.175,7308.23
2.31,0.174559,563.246,7096.38
2.322,0.170933,565.28,6891.85
2.334,0.167403,567.279,6694.37
2.346,0.163967,569.242,6503.67
2.358,0.160621,571.171,6319.5
2.37,0.157364,573.067,6141.61
2.382,0.154192,574.93,5969.77
2.394,0.151103,576.76,5803.75
2.406,0.148095,578.559,5643.34
2.418,0.145164,580.327,5488.32
2.43,0.14231,582.065,5338.5
2.442,0.13953,583.773,5193.68
2.454,0.136821,585.453,5053.66
2.466,0.134182,587.104,4918.29
2.478,0.13161,588.727,4787.37
2.49,0.129104,590.322,4660.74
2.502,0.126662,591.891,4538.26
2.514,0.124281,593.434,4419.75
2.526,0.12196,594.952,4305.08
2.538,0.119697,596.444,4194.1
2.55,0.11749,597.912,4086.68
2.562,0.115339,599.356,3982.69
2.574,0.11324,600.776,3882
2.586,0.111193,602.173,3784.5
2.598,0.109197,603.548,3690.05
2.61,0.107249,604.901,3598.57
2.622,0.105348,606.232,3509.93
2.634,0.103494,607.541,3424.03
2.646,0.101684,608.83,3340.79
2.658,0.0999169,610.099,3260.09
2.67,0.0981923,611.348,3181.86
2.682,0.0965086,612.577,3106
2.694,0.0948646,613.787,3032.43
2.706,0.0932591,614.978,2961.07
2.718,0.0916912,616.15,2891.84
2.73,0.0901598,617.305,2824.67
2.742,0.0886638,618.442,2759.48
2.754,0.0872022,619.562,2696.21
2.766,0.0857741,620.664,2634.79
2.778,0.0843787,621.75,2575.17
2.79,0.0830149,622.819,2517.27
2.802,0.0816822,623.871,2461.05
2.814,0.0803797,624.907,2406.45
2.826,0.0791069,625.925,2353.43
2.838,0.0778637,626.926,2301.96
2.85,0.0766502,627.905,2252.04
2.862,0.0754675,628.86,2203.67
2.874,0.0743183,629.779,2156.95
2.886,0.0732078,630.648,2112.07
2.898,0.0721458,631.437,2069.37
2.91,0.0711494,632.092,2029.51
2.922,0.0702476,632.528,1993.6
2.934,0.0694846,632.606,1963.35
2.946,0.0689223,632.129,1941.23
2.958,0.0686316,630.86,1930.18
2.97,0.068662,628.618,1932.43
2.982,0.0689689,625.509,1946.51
2.994,0.0692829,622.352,1961.41
