x,rho,vitesse,pression
1.698,0.55523,395.811,35566.6
1.71,0.543483,400.464,34525.1
1.722,0.531865,405.072,33503.5
1.734,0.520385,409.632,32502.7
1.746,0.509053,414.141,31523
1.758,0.497875,418.6,30565
1.77,0.486858,423.006,29629
1.782,0.476009,427.358,28715.2
1.794,0.465333,431.655,27823.9
1.806,0.454836,435.896,26955.2
1.818,0.444521,440.081,26109.1
1.83,0.434391,444.208,25285.7
1.842,0.424451,448.277,24484.9
1.854,0.414703,452.288,23706.6
1.866,0.405148,456.239,22950.5
1.878,0.395787,460.132,22216.6
1.89,0.386623,463.966,21504.5
1.902,0.377654,467.74,20814
1.914,0.368881,471.455,20144.7
1.926,0.360303,475.111,19496.2
1.938,0.35192,478.708,18868.2
1.95,0.343731,482.247,18260.3
1.962,0.335733,485.727,17672.1
1.974,0.327925,489.149,17103.1
1.986,0.320305,492.514,16552.8
1.998,0.312871,495.822,16020.8
2.01,0.30562,499.073,15506.6
2.022,0.29855,502.269,15009.8
2.034,0.291657,505.409,14529.8
2.046,0.284938,508.495,14066.2
2.058,0.278392,511.528,13618.5
2.07,0.272013,514.507,13186.3
2.082,0.265799,517.434,12769
2.094,0.259747,520.309,12366.2
2.106,0.253853,523.134,11977.4
2.118,0.248114,525.908,11602.2
2.13,0.242526,528.634,11240.1
2.142,0.237086,531.311,10890.7
2.154,0.23179,533.94,10553.5
2.166,0.226635,536.523,10228.2
2.178,0.221617,539.06,9914.3
2.19,0.216733,541.551,9611.41
2.202,0.211979,543.999,9319.15
2.214,0.207352,546.403,9037.14
2.226,0.202849,548.765,8765.02
2.238,0.198467,551.084,8502.43
2.25,0.194201,553.363,8249.01
2.262,0.190049,555.602,8004.45
2.274,0.186009,557.801,7768.4
2.286,0.182075,559.961,7540.57
2.298,0.178247,562.084,7320.64
2.31,0.174521,564.17,7108.32
2.322,0.170893,566.219,6903.33
2.334,0.167361,568.233,6705.39
2.346,0.163923,570.212,6514.25
2.358,0.160576,572.156,6329.65
2.37,0.157316,574.068,6151.34
2.382,0.154142,575.946,5979.1
2.394,0.151051,577.793,5812.68
2.406,0.148041,579.608,5651.89
2.418,0.145108,581.393,5496.49
2.43,0.142252,583.147,5346.3
2.442,0.13947,584.872,5201.12
2.454,0.136759,586.568,5060.75
2.466,0.134117,588.236,4925.03
2.478,0.131544,589.877,4793.78
2.49,0.129035,591.49,4666.83
2.502,0.12659,593.077,4544.02
2.514,0.124207,594.638,4425.2
2.526,0.121883,596.174,4310.23
2.538,0.119618,597.685,4198.95
2.55,0.117409,599.171,4091.24
2.562,0.115255,600.634,3986.96
2.574,0.113154,602.074,3886
2.586,0.111105,603.49,3788.21
2.598,0.109106,604.885,3693.51
2.61,0.107156,606.257,3601.76
2.622,0.105253,607.608,3512.86
2.634,0.103395,608.938,3426.71
2.646,0.101583,610.248,3343.22
2.658,0.0998133,611.538,3262.28
2.67,0.0980861,612.808,3183.81
2.682,0.0963997,614.058,3107.72
2.694,0.094753,615.29,3033.92
2.706,0.0931448,616.503,2962.34
2.718,0.0915742,617.698,2892.89
2.73,0.0900399,618.876,2825.5
2.742,0.0885411,620.036,2760.1
2.754,0.0870767,621.179,2696.62
2.766,0.0856457,622.305,2635
2.778,0.0842472,623.415,2575.16
2.79,0.0828803,624.509,2517.05
2.802,0.0815442,625.587,2460.62
2.814,0.080238,626.65,2405.79
2.826,0.0789608,627.698,2352.53
2.838,0.0777119,628.731,2300.77
2.85,0.0764905,629.749,2250.46
2.862,0.0752959,630.753,2201.57
2.874,0.0741273,631.744,2154.03
2.886,0.072984,632.72,2107.81
2.898,0.0718654,633.683,2062.86
2.91,0.0707708,634.633,2019.14
2.922,0.0696997,635.57,1976.62
2.934,0.0686516,636.493,1935.26
2.946,0.0676268,637.401,1895.05
2.958,0.0666272,638.286,1856.06
2.97,0.0656603,639.124,1818.56
2.982,0.0647524,639.833,1783.53
2.994,0.0639915,640.141,1754.29
