x,rho,vitesse,pression
2.646,1.00146,60.9643,80555.4
2.658,1.00047,60.2785,80444.3
2.67,0.999466,59.6064,80332.8
2.682,0.998462,58.9479,80220.9
2.694,0.997455,58.303,80108.7
2.706,0.996445,57.6716,79996.2
2.718,0.995433,57.0536,79883.5
2.73,0.99442,56.4487,79770.6
2.742,0.993405,55.8568,79657.5
2.754,0.992389,55.2778,79544.4
2.766,0.991372,54.7114,79431.1
2.778,0.990354,54.1576,79317.7
2.79,0.989335,53.6162,79204.3
2.802,0.988315,53.0869,79090.8
2.814,0.987295,52.5696,78977.3
2.826,0.986275,52.0643,78863.7
2.838,0.985255,51.5706,78750.2
2.85,0.984235,51.0885,78636.7
2.862,0.983216,50.6179,78523.3
2.874,0.982197,50.1586,78410
2.886,0.981178,49.7104,78296.8
2.898,0.980161,49.2734,78183.6
2.91,0.979144,48.8472,78070.7
2.922,0.97813,48.4319,77957.9
2.934,0.977116,48.0274,77845.3
2.946,0.976105,47.6335,77732.9
2.958,0.975096,47.2501,77620.8
2.97,0.97409,46.8772,77509
2.982,0.973087,46.5147,77397.4
2.994,0.972087,46.1626,77286.2
