x,rho,vitesse,pression
1.326,0.91541,243.787,71168.8
1.338,0.905869,248.41,70137.5
1.35,0.896095,253.081,69085.6
1.362,0.886094,257.798,68014
1.374,0.875871,262.558,66923.8
1.386,0.865433,267.358,65815.9
1.398,0.854787,272.195,64691.6
1.41,0.843942,277.066,63551.9
1.422,0.832907,281.968,62398.2
1.434,0.82169,286.898,61231.9
1.446,0.810304,291.853,60054.3
1.458,0.798758,296.828,58867.1
1.47,0.787066,301.821,57671.6
1.482,0.775238,306.828,56469.6
1.494,0.763289,311.845,55262.5
1.506,0.751232,316.87,54052
1.518,0.73908,321.898,52839.8
1.53,0.726848,326.926,51627.6
1.542,0.714551,331.95,50416.9
1.554,0.702202,336.967,49209.3
1.566,0.689816,341.973,48006.6
1.578,0.677409,346.965,46810.2
1.59,0.664994,351.94,45621.7
1.602,0.652587,356.895,44442.5
1.614,0.6402,361.825,43274.1
1.626,0.62785,366.729,42117.8
1.638,0.615548,371.604,40975
1.65,0.603308,376.446,39846.7
1.662,0.591143,381.252,38734.1
1.674,0.579065,386.022,37638.3
1.686,0.567085,390.751,36560.2
1.698,0.555215,395.438,35500.8
1.71,0.543465,400.08,34460.6
1.722,0.531845,404.677,33440.6
1.734,0.520363,409.225,32441.2
1.746,0.509029,413.723,31463
1.758,0.497849,418.17,30506.5
1.77,0.486831,422.564,29571.9
1.782,0.47598,426.904,28659.6
1.794,0.465303,431.19,27769.7
1.806,0.454805,435.419,26902.4
1.818,0.444489,439.592,26057.7
1.83,0.434359,443.707,25235.7
1.842,0.424419,447.763,24436.3
1.854,0.41467,451.762,23659.3
1.866,0.405115,455.701,22904.6
1.878,0.395754,459.581,22172
1.89,0.38659,463.402,21461.2
1.902,0.377622,467.164,20771.9
1.914,0.368849,470.866,20103.9
1.926,0.360272,474.51,19456.6
1.938,0.35189,478.094,18829.8
1.95,0.343701,481.619,18223.1
1.962,0.335705,485.086,17636
1.974,0.327898,488.495,17068.1
1.986,0.32028,491.847,16518.9
1.998,0.312847,495.141,15988
2.01,0.305597,498.379,15474.9
2.022,0.298529,501.561,14979.1
2.034,0.291637,504.688,14500.1
2.046,0.284921,507.76,14037.5
2.058,0.278376,510.779,13590.8
2.07,0.271999,513.744,13159.4
2.082,0.265787,516.656,12743.1
2.094,0.259738,519.517,12341.1
2.106,0.253846,522.328,11953.2
2.118,0.248109,525.088,11578.8
2.13,0.242523,527.798,11217.6
2.142,0.237085,530.46,10868.9
2.154,0.231792,533.075,10532.6
2.166,0.226639,535.642,10208
2.178,0.221623,538.164,9894.81
2.19,0.216742,540.64,9592.63
2.202,0.21199,543.072,9301.07
2.214,0.207366,545.461,9019.74
2.226,0.202866,547.806,8748.28
2.238,0.198486,550.11,8486.32
2.25,0.194223,552.373,8233.54
2.262,0.190074,554.595,7989.58
2.274,0.186036,556.777,7754.13
2.286,0.182105,558.921,7526.87
2.298,0.17828,561.027,7307.5
2.31,0.174556,563.095,7095.73
2.322,0.170931,565.127,6891.27
2.334,0.167403,567.124,6693.85
2.346,0.163967,569.085,6503.22
2.358,0.160623,571.012,6319.11
2.37,0.157366,572.905,6141.29
2.382,0.154195,574.765,5969.51
2.394,0.151107,576.594,5803.55
2.406,0.1481,578.39,5643.2
2.418,0.145171,580.156,5488.24
2.43,0.142317,581.891,5338.47
2.442,0.139538,583.597,5193.69
2.454,0.13683,585.273,5053.73
2.466,0.134192,586.921,4918.41
2.478,0.131621,588.542,4787.54
2.49,0.129116,590.135,4660.96
2.502,0.126674,591.701,4538.52
2.514,0.124294,593.241,4420.06
2.526,0.121974,594.756,4305.43
2.538,0.119712,596.245,4194.5
2.55,0.117506,597.71,4087.12
2.562,0.115355,599.151,3983.17
2.574,0.113258,600.568,3882.52
2.586,0.111212,601.963,3785.05
2.598,0.109216,603.334,3690.65
2.61,0.107269,604.684,3599.2
2.622,0.105369,606.011,3510.6
2.634,0.103515,607.318,3424.74
2.646,0.101706,608.603,3341.53
2.658,0.0999399,609.869,3260.87
2.67,0.0982161,611.114,3182.67
2.682,0.0965332,612.339,3106.84
2.694,0.09489,613.546,3033.31
2.706,0.0932854,614.733,2961.98
2.718,0.0917184,615.902,2892.78
2.73,0.0901879,617.053,2825.65
2.742,0.0886928,618.185,2760.5
2.754,0.0872324,619.3,2697.28
2.766,0.0858057,620.397,2635.91
2.778,0.0844121,621.477,2576.36
2.79,0.0830511,622.537,2518.57
2.802,0.0817227,623.576,2462.52
2.814,0.0804277,624.591,2408.21
2.826,0.079168,625.574,2355.72
2.838,0.0779486,626.511,2305.2
2.85,0.0767791,627.373,2257.03
2.862,0.0756786,628.107,2211.93
2.874,0.0746829,628.608,2171.32
2.886,0.0738589,628.682,2137.9
2.898,0.0733252,627.971,2116.62
2.91,0.0732815,625.846,2116.26
2.922,0.0740357,621.298,2151.52
2.934,0.0759982,612.946,2244.51
2.946,0.079595,599.431,2422.73
2.958,0.0850524,580.361,2708.3
2.97,0.0920682,557.391,3095.4
2.982,0.0994517,534.582,3521.98
2.994,0.104807,518.02,3846.34
