x,rho,vitesse,pression
2.334,1.07086,37.8126,88504.9
2.346,1.07049,37.4657,88462.9
2.358,1.07015,37.1336,88423.9
2.37,1.06984,36.8163,88387.8
2.382,1.06954,36.5135,88354.6
2.394,1.06928,36.2249,88324.2
2.406,1.06903,35.9504,88296.3
2.418,1.06881,35.6897,88271.1
2.43,1.06861,35.4424,88248.3
2.442,1.06842,35.2082,88227.9
2.454,1.06826,34.9868,88209.8
2.466,1.06812,34.7779,88193.9
2.478,1.068,34.5811,88180.1
2.49,1.06789,34.396,88168.4
2.502,1.06781,34.2224,88158.6
2.514,1.06773,34.0598,88150.7
2.526,1.06768,33.9079,88144.7
2.538,1.06764,33.7664,88140.4
2.55,1.06761,33.6348,88137.8
2.562,1.0676,33.5128,88136.8
2.574,1.0676,33.4002,88137.3
2.586,1.06761,33.2965,88139.3
2.598,1.06764,33.2014,88142.7
2.61,1.06768,33.1146,88147.4
2.622,1.06773,33.0358,88153.3
2.634,1.06779,32.9647,88160.4
2.646,1.06785,32.9009,88168.7
2.658,1.06793,32.8443,88178
2.67,1.06802,32.7944,88188.3
2.682,1.06811,32.751,88199.6
2.694,1.06822,32.7138,88211.7
2.706,1.06833,32.6827,88224.7
2.718,1.06844,32.6572,88238.4
2.73,1.06856,32.6373,88252.9
2.742,1.06869,32.6226,88268
2.754,1.06883,32.6129,88283.8
2.766,1.06897,32.608,88300.1
2.778,1.06911,32.6076,88317
2.79,1.06926,32.6117,88334.3
2.802,1.06941,32.6199,88352.1
2.814,1.06956,32.6321,88370.3
2.826,1.06972,32.6482,88388.8
2.838,1.06988,32.6678,88407.7
2.85,1.07005,32.6909,88426.9
2.862,1.07021,32.7173,88446.3
2.874,1.07038,32.7469,88465.9
2.886,1.07055,32.7794,88485.7
2.898,1.07072,32.8148,88505.7
2.91,1.07089,32.8529,88525.8
2.922,1.07107,32.8935,88546
2.934,1.07124,32.9367,88566.3
2.946,1.07142,32.9821,88586.6
2.958,1.07159,33.0298,88607
2.97,1.07176,33.0796,88627.3
2.982,1.07194,33.1314,88647.7
2.994,1.07211,33.1851,88668
