x,rho,vitesse,pression
2.01,1.08563,80.2733,90126.5
2.022,1.08426,79.0942,89971.2
2.034,1.0829,77.9233,89816.9
2.046,1.08155,76.7617,89663.3
2.058,1.08021,75.6105,89510.5
2.07,1.07887,74.4704,89358.4
2.082,1.07753,73.3425,89207
2.094,1.07621,72.2273,89056.2
2.106,1.07489,71.1255,88906
2.118,1.07357,70.0378,88756.4
2.13,1.07226,68.9645,88607.5
2.142,1.07095,67.9062,88459.2
2.154,1.06966,66.8633,88311.6
2.166,1.06836,65.836,88164.6
2.178,1.06708,64.8248,88018.4
2.19,1.0658,63.8298,87872.9
2.202,1.06452,62.8512,87728.1
2.214,1.06326,61.8893,87584.3
2.226,1.062,60.9441,87441.3
2.238,1.06075,60.0158,87299.2
2.25,1.05951,59.1045,87158
2.262,1.05828,58.2102,87017.9
2.274,1.05706,57.333,86878.9
2.286,1.05584,56.4729,86740.9
2.298,1.05464,55.63,86604.2
2.31,1.05345,54.8041,86468.7
2.322,1.05227,53.9954,86334.4
2.334,1.0511,53.2037,86201.5
2.346,1.04994,52.429,86070
2.358,1.0488,51.6713,85940
2.37,1.04766,50.9305,85811.5
2.382,1.04655,50.2065,85684.5
2.394,1.04544,49.4993,85559.2
2.406,1.04435,48.8089,85435.6
2.418,1.04328,48.135,85313.7
2.43,1.04222,47.4776,85193.6
2.442,1.04118,46.8367,85075.3
2.454,1.04016,46.2121,84959
2.466,1.03915,45.6038,84844.6
2.478,1.03816,45.0116,84732.2
2.49,1.03718,44.4355,84621.9
2.502,1.03623,43.8753,84513.6
2.514,1.03529,43.3309,84407.6
2.526,1.03438,42.8023,84303.7
2.538,1.03348,42.2892,84202.1
2.55,1.0326,41.7917,84102.7
2.562,1.03174,41.3095,84005.7
2.574,1.03091,40.8425,83911
2.586,1.03009,40.3907,83818.8
2.598,1.0293,39.9538,83728.9
2.61,1.02852,39.5318,83641.5
2.622,1.02777,39.1245,83556.5
2.634,1.02704,38.7317,83474
2.646,1.02634,38.3533,83394
2.658,1.02565,37.9892,83316.6
2.67,1.02499,37.6391,83241.6
2.682,1.02434,37.3029,83169.2
2.694,1.02372,36.9805,83099.3
2.706,1.02313,36.6716,83031.9
2.718,1.02255,36.376,82967.1
2.73,1.022,36.0936,82904.8
2.742,1.02147,35.8242,82844.9
2.754,1.02096,35.5676,82787.6
2.766,1.02047,35.3235,82732.7
2.778,1.02001,35.0917,82680.2
2.79,1.01956,34.8721,82630.2
2.802,1.01914,34.6644,82582.5
2.814,1.01874,34.4683,82537.2
2.826,1.01835,34.2837,82494.2
2.838,1.01799,34.1103,82453.5
2.85,1.01765,33.9478,82415
2.862,1.01733,33.796,82378.6
2.874,1.01702,33.6548,82344.4
2.886,1.01674,33.5238,82312.3
2.898,1.01647,33.4027,82282.2
2.91,1.01622,33.2914,82254.1
2.922,1.01598,33.1896,82227.9
2.934,1.01577,33.0971,82203.6
2.946,1.01557,33.0135,82181.1
2.958,1.01538,32.9388,82160.3
2.97,1.01521,32.8725,82141.3
2.982,1.01506,32.8146,82123.8
2.994,1.01492,32.7646,82107.9
