x,rho,vitesse,pression
0.798,1.1447,88.2285,97133.6
0.81,1.14285,90.0119,96910.5
0.822,1.14093,91.8374,96678.9
0.834,1.13893,93.7059,96438.6
0.846,1.13685,95.6184,96189
0.858,1.13469,97.5758,95930
0.87,1.13244,99.5789,95661.1
0.882,1.1301,101.629,95381.9
0.894,1.12767,103.726,95092
0.906,1.12514,105.872,94791
0.918,1.12251,108.068,94478.5
0.93,1.11978,110.314,94154
0.942,1.11693,112.611,93817.2
0.954,1.11397,114.96,93467.5
0.966,1.1109,117.362,93104.5
0.978,1.1077,119.817,92727.8
0.99,1.10438,122.326,92336.9
1.002,1.10093,124.891,91931.3
1.014,1.09734,127.511,91510.6
1.026,1.09361,130.188,91074.2
1.038,1.08974,132.921,90621.8
1.05,1.08572,135.711,90152.9
1.062,1.08155,138.559,89666.9
1.074,1.07721,141.465,89163.5
1.086,1.07272,144.429,88642.2
1.098,1.06806,147.451,88102.6
1.11,1.06322,150.532,87544.4
1.122,1.05821,153.671,86967.1
1.134,1.05303,156.867,86370.3
1.146,1.04765,160.122,85753.8
1.158,1.04209,163.434,85117.3
1.17,1.03634,166.802,84460.6
1.182,1.0304,170.226,83783.3
1.194,1.02426,173.706,83085.5
1.206,1.01792,177.239,82366.9
1.218,1.01138,180.825,81627.5
1.23,1.00464,184.463,80867.3
1.242,0.99769,188.15,80086.5
1.254,0.990541,191.886,79285.1
1.266,0.983188,195.667,78463.5
1.278,0.975632,199.492,77621.8
1.29,0.967876,203.359,76760.5
1.302,0.959921,207.264,75880.1
1.314,0.95177,211.205,74981.1
1.326,0.943428,215.18,74064.1
1.338,0.934899,219.183,73130
1.35,0.926189,223.213,72179.5
1.362,0.917303,227.265,71213.7
1.374,0.908251,231.335,70233.5
1.386,0.899039,235.419,69240
1.398,0.889678,239.512,68234.5
1.41,0.880178,243.61,67218.3
1.422,0.87055,247.707,66192.9
1.434,0.860806,251.798,65159.6
1.446,0.850959,255.878,64120.1
1.458,0.841025,259.941,63076
1.47,0.831017,263.98,62029
1.482,0.820953,267.989,60981
1.494,0.810849,271.961,59933.9
1.506,0.800723,275.889,58889.4
1.518,0.790593,279.765,57849.7
1.53,0.780481,283.583,56816.7
1.542,0.770406,287.332,55792.6
1.554,0.760389,291.006,54779.4
1.566,0.750453,294.594,53779.4
1.578,0.740622,298.087,52794.6
1.59,0.730919,301.475,51827.5
1.602,0.721369,304.748,50880.2
1.614,0.711998,307.893,49955.1
1.626,0.702832,310.899,49054.4
1.638,0.693899,313.753,48180.7
1.65,0.685228,316.442,47336.3
1.662,0.676847,318.952,46523.7
1.674,0.668787,321.268,45745.3
1.686,0.661079,323.375,45003.8
1.698,0.653753,325.255,44301.6
1.71,0.646842,326.893,43641.4
1.722,0.640379,328.271,43025.7
1.734,0.634394,329.372,42457
1.746,0.62892,330.179,41937.9
1.758,0.623987,330.674,41470.6
1.77,0.619623,330.842,41057.6
1.782,0.615854,330.668,40700.8
1.794,0.612701,330.141,40401.8
1.806,0.610181,329.251,40162
1.818,0.608305,327.995,39981.9
1.83,0.607075,326.369,39862
1.842,0.606488,324.379,39801.7
1.854,0.60653,322.034,39799.8
1.866,0.607181,319.348,39854.4
1.878,0.608407,316.34,39962.6
1.89,0.61017,313.037,40120.9
1.902,0.612422,309.468,40325
1.914,0.615109,305.666,40570.1
1.926,0.618172,301.665,40850.9
1.938,0.62155,297.503,41161.8
1.95,0.62518,293.216,41497
1.962,0.629002,288.838,41851
1.974,0.632957,284.403,42218.3
1.986,0.636994,279.94,42594.1
1.998,0.641063,275.475,42973.7
2.01,0.645123,271.032,43353.3
2.022,0.649139,266.629,43729.4
2.034,0.653082,262.281,44099.2
2.046,0.656929,258,44460.4
2.058,0.660661,253.796,44811.4
2.07,0.664266,249.676,45150.6
2.082,0.667734,245.644,45477.3
2.094,0.67106,241.704,45790.7
2.106,0.674239,237.856,46090.5
2.118,0.677271,234.102,46376.5
2.13,0.680157,230.441,46648.6
2.142,0.682897,226.872,46907.1
2.154,0.685494,223.395,47152
2.166,0.687952,220.007,47383.8
2.178,0.690274,216.708,47602.6
2.19,0.692464,213.494,47808.8
2.202,0.694525,210.365,48002.8
2.214,0.696463,207.317,48185
2.226,0.69828,204.349,48355.8
2.238,0.699982,201.46,48515.6
2.25,0.701572,198.646,48664.6
2.262,0.703054,195.906,48803.4
2.274,0.704432,193.239,48932.3
2.286,0.70571,190.641,49051.7
2.298,0.706891,188.112,49161.8
2.31,0.707978,185.649,49263.2
2.322,0.708977,183.251,49356
2.334,0.709888,180.916,49440.7
2.346,0.710716,178.642,49517.5
2.358,0.711464,176.428,49586.7
2.37,0.712133,174.272,49648.7
2.382,0.712728,172.173,49703.7
2.394,0.713251,170.128,49752.1
2.406,0.713705,168.138,49793.9
2.418,0.714091,166.199,49829.7
2.43,0.714412,164.312,49859.5
2.442,0.71467,162.474,49883.6
2.454,0.714868,160.684,49902.2
2.466,0.715008,158.941,49915.6
2.478,0.715091,157.244,49924
2.49,0.71512,155.592,49927.5
2.502,0.715097,153.984,49926.4
2.514,0.715023,152.417,49920.9
2.526,0.7149,150.892,49911.1
2.538,0.71473,149.408,49897.1
2.55,0.714514,147.963,49879.3
2.562,0.714255,146.556,49857.6
2.574,0.713954,145.187,49832.4
2.586,0.713612,143.854,49803.6
2.598,0.713232,142.557,49771.5
2.61,0.712815,141.294,49736.1
2.622,0.712361,140.066,49697.7
2.634,0.711874,138.871,49656.2
2.646,0.711354,137.708,49611.9
2.658,0.710803,136.577,49564.9
2.67,0.710222,135.477,49515.2
2.682,0.709612,134.407,49462.9
2.694,0.708975,133.366,49408.2
2.706,0.708313,132.355,49351.2
2.718,0.707626,131.371,49291.8
2.73,0.706915,130.416,49230.3
2.742,0.706183,129.487,49166.6
2.754,0.705429,128.585,49100.9
2.766,0.704655,127.709,49033.2
2.778,0.703862,126.858,48963.7
2.79,0.703051,126.032,48892.3
2.802,0.702223,125.23,48819.1
2.814,0.701378,124.452,48744.2
2.826,0.700518,123.698,48667.6
2.838,0.699642,122.966,48589.4
2.85,0.698753,122.257,48509.7
2.862,0.697849,121.57,48428.5
2.874,0.696933,120.905,48345.8
2.886,0.696003,120.261,48261.6
2.898,0.695062,119.637,48176.1
2.91,0.694109,119.034,48089.3
2.922,0.693145,118.451,48001.2
2.934,0.69217,117.888,47911.8
2.946,0.691186,117.345,47821.2
2.958,0.690193,116.82,47729.3
2.97,0.689192,116.314,47636.3
2.982,0.688187,115.827,47542.2
2.994,0.687182,115.357,47447
