x,rho,vitesse,pression
1.314,0.924661,239.196,72170.7
1.326,0.915356,243.768,71160.7
1.338,0.905814,248.391,70129.4
1.35,0.89604,253.062,69077.5
1.362,0.886039,257.779,68006.1
1.374,0.875816,262.538,66915.9
1.386,0.865379,267.337,65808.1
1.398,0.854733,272.174,64683.8
1.41,0.843888,277.045,63544.2
1.422,0.832853,281.946,62390.6
1.434,0.821636,286.876,61224.3
1.446,0.81025,291.829,60046.9
1.458,0.798705,296.804,58859.7
1.47,0.787013,301.797,57664.4
1.482,0.775186,306.803,56462.4
1.494,0.763237,311.82,55255.5
1.506,0.75118,316.844,54045.1
1.518,0.739029,321.871,52833.1
1.53,0.726798,326.899,51620.9
1.542,0.714501,331.922,50410.3
1.554,0.702152,336.938,49202.9
1.566,0.689768,341.944,48000.3
1.578,0.677361,346.936,46804.1
1.59,0.664947,351.91,45615.7
1.602,0.65254,356.864,44436.7
1.614,0.640155,361.794,43268.4
1.626,0.627805,366.697,42112.3
1.638,0.615504,371.571,40969.5
1.65,0.603265,376.412,39841.4
1.662,0.5911,381.218,38729
1.674,0.579023,385.987,37633.3
1.686,0.567045,390.715,36555.4
1.698,0.555176,395.402,35496.1
1.71,0.543427,400.043,34456.1
1.722,0.531807,404.639,33436.2
1.734,0.520326,409.186,32437
1.746,0.508993,413.684,31458.9
1.758,0.497814,418.13,30502.5
1.77,0.486796,422.524,29568
1.782,0.475947,426.863,28655.8
1.794,0.465271,431.148,27766.1
1.806,0.454773,435.376,26898.9
1.818,0.444458,439.548,26054.4
1.83,0.43433,443.662,25232.5
1.842,0.42439,447.718,24433.2
1.854,0.414642,451.716,23656.3
1.866,0.405088,455.654,22901.8
1.878,0.395729,459.534,22169.3
1.89,0.386565,463.354,21458.6
1.902,0.377598,467.115,20769.4
1.914,0.368826,470.816,20101.4
1.926,0.36025,474.459,19454.3
1.938,0.351869,478.042,18827.6
1.95,0.343681,481.567,18221
1.962,0.335685,485.033,17634
1.974,0.327879,488.441,17066.2
1.986,0.320262,491.791,16517.1
1.998,0.31283,495.085,15986.2
2.01,0.305581,498.322,15473.2
2.022,0.298513,501.503,14977.5
2.034,0.291623,504.629,14498.6
2.046,0.284907,507.7,14036.1
2.058,0.278363,510.718,13589.4
2.07,0.271987,513.682,13158.2
2.082,0.265776,516.594,12741.8
2.094,0.259727,519.454,12340
2.106,0.253836,522.263,11952.1
2.118,0.248099,525.022,11577.8
2.13,0.242514,527.731,11216.6
2.142,0.237077,530.393,10868.1
2.154,0.231784,533.006,10531.7
2.166,0.226632,535.573,10207.2
2.178,0.221617,538.093,9894.08
2.19,0.216736,540.568,9591.96
2.202,0.211986,542.999,9300.45
2.214,0.207362,545.386,9019.17
2.226,0.202862,547.731,8747.75
2.238,0.198483,550.033,8485.85
2.25,0.19422,552.295,8233.1
2.262,0.190072,554.516,7989.19
2.274,0.186035,556.697,7753.78
2.286,0.182105,558.84,7526.56
2.298,0.17828,560.944,7307.23
2.31,0.174557,563.012,7095.5
2.322,0.170932,565.042,6891.08
2.334,0.167404,567.038,6693.7
2.346,0.16397,568.997,6503.1
2.358,0.160625,570.923,6319.03
2.37,0.157369,572.815,6141.23
2.382,0.154199,574.674,5969.49
2.394,0.151111,576.501,5803.56
2.406,0.148104,578.296,5643.24
2.418,0.145176,580.06,5488.3
2.43,0.142323,581.794,5338.56
2.442,0.139544,583.498,5193.82
2.454,0.136837,585.173,5053.89
2.466,0.134199,586.82,4918.59
2.478,0.131629,588.439,4787.74
2.49,0.129124,590.03,4661.19
2.502,0.126683,591.595,4538.77
2.514,0.124303,593.134,4420.34
2.526,0.121983,594.647,4305.74
2.538,0.119722,596.135,4194.82
2.55,0.117516,597.598,4087.47
2.562,0.115366,599.037,3983.54
2.574,0.113269,600.453,3882.91
2.586,0.111224,601.845,3785.47
2.598,0.109228,603.215,3691.08
2.61,0.107282,604.563,3599.65
2.622,0.105382,605.889,3511.07
2.634,0.103529,607.193,3425.23
2.646,0.10172,608.477,3342.04
2.658,0.0999547,609.74,3261.4
2.67,0.0982314,610.983,3183.22
2.682,0.0965489,612.207,3107.41
2.694,0.0949062,613.411,3033.89
2.706,0.0933022,614.596,2962.59
2.718,0.0917357,615.763,2893.42
2.73,0.0902059,616.911,2826.31
2.742,0.0887117,618.041,2761.19
2.754,0.0872524,619.152,2698.01
2.766,0.0858274,620.243,2636.72
2.778,0.0844366,621.315,2577.27
2.79,0.0830804,622.362,2519.68
2.802,0.0817604,623.38,2463.97
2.814,0.0804807,624.355,2410.28
2.826,0.0792496,625.264,2358.94
2.838,0.0780836,626.061,2310.57
2.85,0.0770144,626.656,2266.44
2.862,0.0761026,626.879,2228.99
2.874,0.075459,626.404,2202.87
2.886,0.0752785,624.637,2196.64
2.898,0.0758831,620.553,2225.55
2.91,0.0777494,612.576,2315
2.922,0.0814748,598.773,2502.4
2.934,0.0876198,577.692,2832.01
2.946,0.0964168,549.678,3336.19
2.958,0.107441,517.574,4005.52
2.97,0.119406,485.956,4764.77
2.982,0.130202,459.663,5471.71
2.994,0.137038,443.153,5932.44
