x,rho,vitesse,pression
1.11,1.04665,170.792,85834.6
1.122,1.04132,174.294,85224.1
1.134,1.03579,177.865,84591.4
1.146,1.03004,181.503,83935.9
1.158,1.02408,185.209,83257.2
1.17,1.01789,188.983,82555.2
1.182,1.01148,192.825,81829.4
1.194,1.00484,196.734,81079.7
1.206,0.997958,200.709,80305.8
1.218,0.990843,204.75,79507.6
1.23,0.983488,208.855,78685.1
1.242,0.97589,213.025,77838.3
1.254,0.968049,217.258,76967.3
1.266,0.959963,221.552,76072.1
1.278,0.951632,225.906,75153.1
1.29,0.943055,230.319,74210.5
1.302,0.934235,234.788,73244.9
1.314,0.925172,239.312,72256.6
1.326,0.915869,243.889,71246.3
1.338,0.90633,248.517,70214.6
1.35,0.896558,253.193,69162.4
1.362,0.886558,257.914,68090.4
1.374,0.876337,262.678,66999.7
1.386,0.8659,267.482,65891.3
1.398,0.855254,272.324,64766.4
1.41,0.844409,277.2,63626.1
1.422,0.833373,282.107,62471.7
1.434,0.822156,287.041,61304.7
1.446,0.810769,292.001,60126.3
1.458,0.799222,296.981,58938.2
1.47,0.787528,301.979,57741.9
1.482,0.775698,306.991,56538.9
1.494,0.763747,312.014,55330.9
1.506,0.751687,317.043,54119.4
1.518,0.739532,322.077,52906.2
1.53,0.727297,327.11,51692.8
1.542,0.714996,332.139,50481
1.554,0.702643,337.162,49272.3
1.566,0.690253,342.174,48068.4
1.578,0.677841,347.172,46870.8
1.59,0.665422,352.152,45681.1
1.602,0.653009,357.112,44500.7
1.614,0.640618,362.049,43331.1
1.626,0.628262,366.959,42173.5
1.638,0.615954,371.839,41029.4
1.65,0.603708,376.687,39899.8
1.662,0.591537,381.5,38786
1.674,0.579453,386.275,37688.9
1.686,0.567467,391.011,36609.5
1.698,0.55559,395.704,35548.8
1.71,0.543834,400.353,34507.4
1.722,0.532207,404.955,33486
1.734,0.520718,409.51,32485.4
1.746,0.509377,414.014,31506
1.758,0.49819,418.468,30548.2
1.77,0.487164,422.869,29612.4
1.782,0.476307,427.216,28698.8
1.794,0.465622,431.508,27807.7
1.806,0.455117,435.744,26939.3
1.818,0.444794,439.923,26093.5
1.83,0.434657,444.045,25270.3
1.842,0.424709,448.109,24469.7
1.854,0.414953,452.114,23691.7
1.866,0.405391,456.061,22935.9
1.878,0.396023,459.948,22202.2
1.89,0.386851,463.776,21490.4
1.902,0.377876,467.545,20800.1
1.914,0.369096,471.255,20131.1
1.926,0.360513,474.905,19482.9
1.938,0.352123,478.497,18855.2
1.95,0.343928,482.03,18247.5
1.962,0.335924,485.505,17659.5
1.974,0.328111,488.921,17090.7
1.986,0.320486,492.281,16540.7
1.998,0.313046,495.583,16009
2.01,0.30579,498.829,15495
2.022,0.298715,502.019,14998.4
2.034,0.291817,505.154,14518.7
2.046,0.285094,508.234,14055.4
2.058,0.278543,511.261,13607.9
2.07,0.27216,514.234,13175.9
2.082,0.265943,517.155,12758.9
2.094,0.259887,520.025,12356.3
2.106,0.253989,522.843,11967.7
2.118,0.248246,525.612,11592.8
2.13,0.242655,528.331,11230.9
2.142,0.237211,531.002,10881.7
2.154,0.231912,533.626,10544.7
2.166,0.226753,536.202,10219.6
2.178,0.221732,538.733,9905.9
2.19,0.216845,541.218,9603.21
2.202,0.212089,543.66,9311.15
2.214,0.20746,546.058,9029.34
2.226,0.202954,548.413,8757.41
2.238,0.198569,550.726,8495
2.25,0.194301,552.998,8241.77
2.262,0.190147,555.23,7997.39
2.274,0.186104,557.423,7761.52
2.286,0.182169,559.577,7533.86
2.298,0.178339,561.693,7314.1
2.31,0.17461,563.771,7101.95
2.322,0.170981,565.814,6897.12
2.334,0.167448,567.821,6699.35
2.346,0.164008,569.793,6508.37
2.358,0.160659,571.73,6323.92
2.37,0.157398,573.635,6145.77
2.382,0.154222,575.506,5973.68
2.394,0.15113,577.345,5807.41
2.406,0.148118,579.153,5646.75
2.418,0.145185,580.93,5491.5
2.43,0.142328,582.677,5341.45
2.442,0.139544,584.395,5196.4
2.454,0.136832,586.083,5056.17
2.466,0.13419,587.744,4920.59
2.478,0.131615,589.376,4789.46
2.49,0.129106,590.982,4662.64
2.502,0.12666,592.561,4539.96
2.514,0.124276,594.113,4421.26
2.526,0.121952,595.641,4306.41
2.538,0.119687,597.144,4195.25
2.55,0.117477,598.622,4087.65
2.562,0.115323,600.076,3983.49
2.574,0.113221,601.507,3882.64
2.586,0.111172,602.915,3784.96
2.598,0.109172,604.301,3690.36
2.61,0.107221,605.664,3598.72
2.622,0.105318,607.006,3509.93
2.634,0.103461,608.328,3423.89
2.646,0.101648,609.628,3340.49
2.658,0.0998783,610.908,3259.66
2.67,0.0981509,612.169,3181.28
2.682,0.0964644,613.41,3105.29
2.694,0.0948176,614.632,3031.58
2.706,0.0932095,615.835,2960.09
2.718,0.0916389,617.021,2890.73
2.73,0.0901047,618.188,2823.44
2.742,0.0886059,619.338,2758.13
2.754,0.0871416,620.471,2694.73
2.766,0.0857108,621.587,2633.19
2.778,0.0843125,622.686,2573.44
2.79,0.0829459,623.769,2515.42
2.802,0.08161,624.837,2459.07
2.814,0.080304,625.889,2404.32
2.826,0.0790271,626.925,2351.14
2.838,0.0777786,627.947,2299.46
2.85,0.0765575,628.954,2249.23
2.862,0.0753633,629.947,2200.41
2.874,0.0741951,630.925,2152.95
2.886,0.0730522,631.89,2106.81
2.898,0.0719341,632.841,2061.93
2.91,0.07084,633.779,2018.29
2.922,0.0697694,634.704,1975.84
2.934,0.0687219,635.614,1934.55
2.946,0.0676976,636.509,1894.41
2.958,0.0666986,637.381,1855.49
2.97,0.0657323,638.206,1818.06
2.982,0.0648249,638.904,1783.09
2.994,0.0640642,639.2,1753.89
