x,rho,vitesse,pression
1.77,0.486324,420.755,29509.2
1.782,0.475509,425.066,28600.7
1.794,0.464867,429.323,27714.7
1.806,0.454404,433.523,26851.1
1.818,0.444123,437.665,26010.1
1.83,0.434028,441.75,25191.7
1.842,0.424123,445.776,24395.7
1.854,0.414408,449.743,23622.2
1.866,0.404887,453.651,22870.8
1.878,0.395561,457.5,22141.4
1.89,0.386429,461.288,21433.7
1.902,0.377494,465.017,20747.5
1.914,0.368754,468.685,20082.4
1.926,0.36021,472.294,19438.1
1.938,0.35186,475.844,18814.1
1.95,0.343703,479.334,18210.1
1.962,0.335737,482.766,17625.6
1.974,0.327962,486.138,17060.2
1.986,0.320374,489.453,16513.5
1.998,0.312971,492.71,15985
2.01,0.305752,495.91,15474.2
2.022,0.298712,499.053,14980.6
2.034,0.29185,502.14,14503.8
2.046,0.285162,505.173,14043.4
2.058,0.278646,508.15,13598.7
2.07,0.272297,511.074,13169.3
2.082,0.266114,513.944,12754.9
2.094,0.260091,516.762,12354.8
2.106,0.254227,519.528,11968.7
2.118,0.248517,522.243,11596.1
2.13,0.242958,524.908,11236.5
2.142,0.237547,527.524,10889.6
2.154,0.23228,530.091,10554.8
2.166,0.227153,532.61,10231.8
2.178,0.222164,535.083,9920.12
2.19,0.217308,537.509,9619.42
2.202,0.212583,539.889,9329.31
2.214,0.207985,542.225,9049.39
2.226,0.20351,544.517,8779.31
2.238,0.199156,546.766,8518.71
2.25,0.194918,548.972,8267.24
2.262,0.190795,551.137,8024.58
2.274,0.186783,553.26,7790.41
2.286,0.182879,555.343,7564.41
2.298,0.179079,557.387,7346.29
2.31,0.175382,559.392,7135.75
2.322,0.171784,561.358,6932.52
2.334,0.168283,563.287,6736.34
2.346,0.164875,565.178,6546.95
2.358,0.161559,567.032,6364.11
2.37,0.158333,568.849,6187.58
2.382,0.155193,570.629,6017.17
2.394,0.152139,572.372,5852.67
2.406,0.149169,574.076,5693.93
2.418,0.146282,575.738,5540.83
2.43,0.14348,577.356,5393.32
2.442,0.140765,578.92,5251.43
2.454,0.138143,580.417,5115.39
2.466,0.135625,581.823,4985.69
2.478,0.133235,583.098,4863.33
2.49,0.131011,584.166,4750.13
2.502,0.129021,584.898,4649.4
2.514,0.127387,585.065,4567.06
2.526,0.12631,584.269,4513.42
2.538,0.12612,581.846,4506.1
2.55,0.127322,576.747,4574.07
2.562,0.130613,567.51,4762
2.574,0.136824,552.501,5131.18
2.586,0.146715,530.617,5750.59
2.598,0.160655,502.206,6672.11
2.61,0.178298,469.441,7896.51
2.622,0.198477,435.629,9351.88
2.634,0.219453,403.945,10906
2.646,0.239423,376.481,12409.4
2.658,0.257047,354.035,13744.1
2.67,0.271688,336.403,14848.9
2.682,0.28335,322.847,15716.9
2.694,0.292426,312.471,16376.1
2.706,0.299457,304.443,16868.1
2.718,0.304961,298.093,17234.5
2.73,0.309368,292.921,17509.7
2.742,0.312997,288.573,17720.1
2.754,0.316076,284.81,17884.2
2.766,0.318756,281.471,18014.8
2.778,0.321141,278.451,18120.5
2.79,0.323294,275.679,18207.1
2.802,0.325259,273.109,18278.3
2.814,0.327062,270.711,18336.6
2.826,0.32872,268.462,18383.8
2.838,0.330243,266.349,18421.1
2.85,0.331636,264.359,18449.3
2.862,0.332905,262.485,18469.1
2.874,0.334052,260.719,18481
2.886,0.335076,259.058,18485.3
2.898,0.33598,257.497,18482.3
2.91,0.336761,256.032,18472.4
2.922,0.337421,254.663,18455.5
2.934,0.337956,253.386,18431.7
2.946,0.338366,252.201,18401.3
2.958,0.338643,251.109,18364
2.97,0.338776,250.109,18319.9
2.982,0.338729,249.203,18268.7
2.994,0.338407,248.394,18210.3
