x,rho,vitesse,pression
1.074,1.05976,159.245,87240.5
1.086,1.05498,162.524,86689.4
1.098,1.05001,165.87,86117.6
1.11,1.04484,169.283,85524.7
1.122,1.03948,172.763,84910.2
1.134,1.0339,176.311,84273.7
1.146,1.02812,179.926,83614.8
1.158,1.02212,183.608,82933.2
1.17,1.0159,187.358,82228.4
1.182,1.00945,191.174,81500.3
1.194,1.00278,195.057,80748.6
1.206,0.995871,199.006,79973.1
1.218,0.988732,203.02,79173.7
1.23,0.981354,207.098,78350.3
1.242,0.973738,211.24,77503.1
1.254,0.96588,215.444,76631.9
1.266,0.957781,219.709,75737.1
1.278,0.949439,224.033,74818.8
1.29,0.940855,228.415,73877.4
1.302,0.932031,232.854,72913.2
1.314,0.922966,237.346,71926.9
1.326,0.913666,241.891,70918.9
1.338,0.904131,246.486,69889.9
1.35,0.894367,251.128,68840.8
1.362,0.884378,255.815,67772.3
1.374,0.874171,260.544,66685.5
1.386,0.863751,265.313,65581.3
1.398,0.853126,270.119,64460.9
1.41,0.842305,274.958,63325.5
1.422,0.831295,279.828,62176.4
1.434,0.820108,284.725,61014.9
1.446,0.808752,289.646,59842.5
1.458,0.79724,294.587,58660.5
1.47,0.785584,299.545,57470.6
1.482,0.773795,304.517,56274.3
1.494,0.761886,309.499,55073.2
1.506,0.749871,314.487,53868.8
1.518,0.737764,319.478,52662.9
1.53,0.725579,324.468,51457.1
1.542,0.713329,329.454,50252.9
1.554,0.70103,334.432,49052
1.566,0.688696,339.398,47856
1.578,0.676342,344.351,46666.4
1.59,0.663981,349.285,45484.8
1.602,0.651629,354.198,44312.5
1.614,0.6393,359.086,43151.1
1.626,0.627007,363.947,42001.7
1.638,0.614763,368.778,40865.7
1.65,0.602583,373.576,39744.3
1.662,0.590478,378.338,38638.6
1.674,0.578461,383.062,37549.7
1.686,0.566542,387.744,36478.3
1.698,0.554734,392.384,35425.5
1.71,0.543045,396.979,34392
1.722,0.531487,401.526,33378.5
1.734,0.520068,406.025,32385.5
1.746,0.508795,410.473,31413.6
1.758,0.497677,414.868,30463.3
1.77,0.486721,419.21,29534.8
1.782,0.475933,423.497,28628.4
1.794,0.465317,427.729,27744.4
1.806,0.45488,431.903,26882.8
1.818,0.444626,436.02,26043.7
1.83,0.434557,440.078,25227.1
1.842,0.424677,444.076,24433
1.854,0.414989,448.016,23661.2
1.866,0.405494,451.895,22911.6
1.878,0.396193,455.714,22183.9
1.89,0.387088,459.472,21477.9
1.902,0.378178,463.17,20793.3
1.914,0.369464,466.807,20129.7
1.926,0.360945,470.383,19486.9
1.938,0.35262,473.9,18864.4
1.95,0.344489,477.356,18261.9
1.962,0.336549,480.752,17678.8
1.974,0.328799,484.089,17114.9
1.986,0.321237,487.366,16569.5
1.998,0.31386,490.585,16042.3
2.01,0.306667,493.746,15532.9
2.022,0.299653,496.849,15040.6
2.034,0.292818,499.894,14565.1
2.046,0.286156,502.884,14105.9
2.058,0.279667,505.817,13662.5
2.07,0.273346,508.694,13234.5
2.082,0.26719,511.517,12821.3
2.094,0.261195,514.286,12422.5
2.106,0.25536,517.001,12037.6
2.118,0.249679,519.664,11666.3
2.13,0.24415,522.274,11308.1
2.142,0.23877,524.832,10962.4
2.154,0.233535,527.34,10629
2.166,0.228441,529.797,10307.4
2.178,0.223486,532.203,9997.22
2.19,0.218667,534.56,9698.05
2.202,0.213979,536.868,9409.55
2.214,0.209421,539.127,9131.34
2.226,0.204989,541.336,8863.11
2.238,0.200681,543.496,8604.52
2.25,0.196495,545.606,8355.29
2.262,0.192429,547.665,8115.16
2.274,0.188481,549.67,7883.9
2.286,0.184652,551.619,7661.36
2.298,0.180942,553.507,7447.43
2.31,0.177354,555.324,7242.17
2.322,0.173896,557.058,7045.78
2.334,0.170579,558.687,6858.75
2.346,0.167424,560.179,6682.02
2.358,0.164463,561.477,6517.25
2.37,0.161752,562.494,6367.22
2.382,0.159382,563.084,6236.62
2.394,0.157496,563.009,6133.16
2.406,0.156321,561.896,6069.3
2.418,0.156198,559.164,6064.74
2.43,0.157615,553.979,6149.44
2.442,0.161202,545.263,6366.09
2.454,0.167675,531.895,6769.25
2.466,0.177665,513.147,7416.71
2.478,0.191469,489.236,8350.39
2.49,0.208812,461.581,9571.12
2.502,0.228746,432.474,11021.8
2.514,0.249817,404.32,12593.9
2.526,0.270432,378.948,14157.1
2.538,0.28928,357.306,15597.8
2.55,0.30559,339.548,16844.4
2.562,0.31915,325.303,17872.7
2.574,0.330154,313.963,18694.1
2.586,0.339005,304.887,19339.3
2.598,0.346156,297.507,19844.2
2.61,0.352014,291.37,20242.2
2.622,0.356912,286.138,20560.7
2.634,0.361096,281.567,20820.1
2.646,0.364744,277.49,21035.6
2.658,0.36798,273.788,21217.7
2.67,0.37089,270.383,21373.6
2.682,0.373531,267.218,21508.6
2.694,0.375942,264.255,21626.2
2.706,0.378151,261.467,21728.8
2.718,0.380178,258.833,21818.4
2.73,0.382036,256.338,21896.3
2.742,0.383737,253.97,21963.6
2.754,0.385289,251.719,22021.2
2.766,0.386698,249.577,22069.8
2.778,0.387971,247.538,22109.9
2.79,0.389114,245.596,22142.1
2.802,0.39013,243.745,22166.7
2.814,0.391024,241.982,22184.3
2.826,0.391801,240.302,22195
2.838,0.392463,238.703,22199.3
2.85,0.393015,237.18,22197.3
2.862,0.39346,235.733,22189.3
2.874,0.3938,234.357,22175.5
2.886,0.39404,233.051,22156.1
2.898,0.394181,231.814,22131.2
2.91,0.394226,230.643,22100.9
2.922,0.394177,229.539,22065.3
2.934,0.394035,228.499,22024.6
2.946,0.393803,227.523,21978.7
2.958,0.393478,226.61,21927.7
2.97,0.393058,225.761,21871.6
2.982,0.392529,224.975,21810.4
2.994,0.391854,224.254,21744
