x,rho,vitesse,pression
0.69,1.14191,85.7728,97018.2
0.702,1.14073,87.3698,96873.7
0.714,1.1395,89.0045,96722.9
0.726,1.13822,90.6778,96565.5
0.738,1.13687,92.3908,96401.2
0.75,1.13546,94.1443,96229.7
0.762,1.13399,95.9394,96050.7
0.774,1.13245,97.777,95863.8
0.786,1.13084,99.6582,95668.8
0.798,1.12915,101.584,95465.1
0.81,1.12739,103.555,95252.6
0.822,1.12555,105.573,95030.7
0.834,1.12362,107.639,94799.2
0.846,1.1216,109.753,94557.5
0.858,1.1195,111.918,94305.2
0.87,1.11729,114.133,94042
0.882,1.11499,116.4,93767.3
0.894,1.11259,118.719,93480.8
0.906,1.11007,121.093,93181.8
0.918,1.10744,123.522,92870
0.93,1.1047,126.007,92544.8
0.942,1.10183,128.549,92205.8
0.954,1.09883,131.149,91852.3
0.966,1.0957,133.808,91484
0.978,1.09244,136.527,91100.1
0.99,1.08903,139.307,90700.3
1.002,1.08548,142.149,90283.9
1.014,1.08177,145.053,89850.4
1.026,1.0779,148.021,89399.2
1.038,1.07387,151.053,88929.9
1.05,1.06966,154.15,88441.7
1.062,1.06529,157.313,87934.3
1.074,1.06073,160.542,87407.1
1.086,1.05598,163.837,86859.4
1.098,1.05104,167.199,86291
1.11,1.04591,170.629,85701.2
1.122,1.04057,174.126,85089.6
1.134,1.03503,177.691,84455.7
1.146,1.02927,181.324,83799.2
1.158,1.02329,185.025,83119.7
1.17,1.0171,188.793,82416.8
1.182,1.01067,192.629,81690.3
1.194,1.00402,196.532,80939.9
1.206,0.997131,200.5,80165.5
1.218,0.990007,204.535,79366.9
1.23,0.982643,208.634,78544
1.242,0.975038,212.797,77696.9
1.254,0.967189,217.023,76825.7
1.266,0.959096,221.31,75930.5
1.278,0.950758,225.657,75011.6
1.29,0.942176,230.062,74069.2
1.302,0.933351,234.524,73103.9
1.314,0.924284,239.041,72116
1.326,0.914978,243.61,71106.2
1.338,0.905435,248.229,70075.1
1.35,0.895661,252.897,69023.6
1.362,0.88566,257.61,67952.5
1.374,0.875438,262.366,66862.8
1.386,0.865,267.161,65755.4
1.398,0.854356,271.994,64631.6
1.41,0.843512,276.861,63492.6
1.422,0.832479,281.759,62339.6
1.434,0.821265,286.684,61174
1.446,0.809881,291.634,59997.3
1.458,0.798339,296.605,58810.8
1.47,0.786649,301.594,57616.2
1.482,0.774826,306.596,56415
1.494,0.762881,311.609,55208.9
1.506,0.750828,316.628,53999.4
1.518,0.738681,321.652,52788.2
1.53,0.726455,326.674,51577
1.542,0.714162,331.694,50367.3
1.554,0.701819,336.705,49160.9
1.566,0.689439,341.707,47959.3
1.578,0.677038,346.694,46764
1.59,0.66463,351.663,45576.6
1.602,0.652229,356.612,44398.6
1.614,0.63985,361.538,43231.3
1.626,0.627506,366.436,42076.2
1.638,0.615211,371.305,40934.5
1.65,0.602979,376.142,39807.4
1.662,0.590822,380.943,38696
1.674,0.578751,385.706,37601.4
1.686,0.56678,390.43,36524.5
1.698,0.554917,395.111,35466.1
1.71,0.543175,399.747,34427.2
1.722,0.531563,404.338,33408.3
1.734,0.52009,408.88,32410
1.746,0.508763,413.372,31433
1.758,0.497591,417.813,30477.5
1.77,0.486581,422.201,29544
1.782,0.475739,426.535,28632.7
1.794,0.46507,430.814,27743.9
1.806,0.454579,435.037,26877.6
1.818,0.444272,439.203,26034
1.83,0.43415,443.311,25213
1.842,0.424217,447.361,24414.5
1.854,0.414477,451.353,23638.5
1.866,0.404929,455.286,22884.7
1.878,0.395577,459.159,22153
1.89,0.38642,462.973,21443.1
1.902,0.377459,466.728,20754.6
1.914,0.368695,470.423,20087.4
1.926,0.360125,474.059,19441
1.938,0.35175,477.636,18815
1.95,0.343569,481.154,18209
1.962,0.33558,484.614,17622.7
1.974,0.32778,488.015,17055.5
1.986,0.320169,491.359,16507
1.998,0.312743,494.646,15976.8
2.01,0.3055,497.876,15464.3
2.022,0.298438,501.05,14969.1
2.034,0.291554,504.169,14490.8
2.046,0.284844,507.233,14028.8
2.058,0.278305,510.243,13582.7
2.07,0.271935,513.2,13151.9
2.082,0.265729,516.105,12736.1
2.094,0.259685,518.957,12334.7
2.106,0.2538,521.759,11947.3
2.118,0.248069,524.51,11573.4
2.13,0.242489,527.212,11212.6
2.142,0.237057,529.865,10864.4
2.154,0.231769,532.47,10528.5
2.166,0.226622,535.029,10204.4
2.178,0.221612,537.541,9891.6
2.19,0.216736,540.008,9589.83
2.202,0.21199,542.43,9298.67
2.214,0.207371,544.809,9017.72
2.226,0.202876,547.145,8746.63
2.238,0.198501,549.439,8485.04
2.25,0.194243,551.691,8232.6
2.262,0.190099,553.903,7988.98
2.274,0.186066,556.075,7753.85
2.286,0.182141,558.208,7526.91
2.298,0.17832,560.303,7307.85
2.31,0.174601,562.361,7096.37
2.322,0.170981,564.382,6892.21
2.334,0.167457,566.367,6695.07
2.346,0.164026,568.317,6504.71
2.358,0.160686,570.232,6320.87
2.37,0.157434,572.114,6143.3
2.382,0.154268,573.962,5971.77
2.394,0.151184,575.778,5806.06
2.406,0.148181,577.563,5645.94
2.418,0.145257,579.316,5491.22
2.43,0.142408,581.038,5341.67
2.442,0.139633,582.731,5197.12
2.454,0.136929,584.394,5057.38
2.466,0.134295,586.029,4922.26
2.478,0.131729,587.636,4791.59
2.49,0.129228,589.215,4665.22
2.502,0.12679,590.767,4542.98
2.514,0.124414,592.293,4424.71
2.526,0.122098,593.793,4310.27
2.538,0.119841,595.268,4199.52
2.55,0.117639,596.717,4092.33
2.562,0.115493,598.143,3988.56
2.574,0.1134,599.544,3888.09
2.586,0.111358,600.922,3790.81
2.598,0.109367,602.277,3696.59
2.61,0.107425,603.608,3605.33
2.622,0.10553,604.917,3516.93
2.634,0.103682,606.204,3431.29
2.646,0.101879,607.467,3348.36
2.658,0.100122,608.704,3268.05
2.67,0.0984105,609.914,3190.35
2.682,0.0967462,611.091,3115.3
2.694,0.0951332,612.221,3043.03
2.706,0.0935805,613.283,2973.89
2.718,0.0921054,614.234,2908.59
2.73,0.0907414,614.991,2848.54
2.742,0.0895524,615.395,2796.45
2.754,0.088656,615.144,2757.5
2.766,0.0882621,613.682,2741.36
2.778,0.088725,610.025,2765.5
2.79,0.090592,602.597,2859.98
2.802,0.0945983,589.288,3071.72
2.814,0.101536,568.146,3462.65
2.826,0.111968,538.722,4092.84
2.838,0.125863,503.07,4987.49
2.85,0.142385,465.207,6106.52
2.862,0.160006,429.341,7343.78
2.874,0.176981,398.375,8563.05
2.886,0.191907,373.477,9647.48
2.898,0.204056,354.462,10531.6
2.91,0.213364,340.417,11203
2.922,0.220184,330.224,11684.9
2.934,0.225033,322.856,12014.7
2.946,0.228407,317.498,12230
2.958,0.230706,313.559,12361.5
2.97,0.232208,310.64,12431.5
2.982,0.233064,308.496,12454.2
2.994,0.233269,307,12437.2
