x,rho,vitesse,pression
1.146,1.22068,67.9237,106229
1.158,1.21898,69.4242,106020
1.17,1.21724,70.9387,105804
1.182,1.21545,72.4658,105583
1.194,1.21362,74.0037,105356
1.206,1.21173,75.5507,105124
1.218,1.2098,77.1048,104886
1.23,1.20783,78.664,104642
1.242,1.20581,80.2261,104394
1.254,1.20375,81.7888,104140
1.266,1.20165,83.3496,103882
1.278,1.19951,84.9061,103619
1.29,1.19733,86.4555,103352
1.302,1.19513,87.995,103081
1.314,1.1929,89.5219,102807
1.326,1.19064,91.0331,102531
1.338,1.18836,92.5256,102252
1.35,1.18606,93.9963,101971
1.362,1.18376,95.4418,101689
1.374,1.18144,96.8589,101406
1.386,1.17912,98.2442,101123
1.398,1.1768,99.5942,100840
1.41,1.17449,100.905,100558
1.422,1.17219,102.174,100277
1.434,1.16989,103.397,99998.7
1.446,1.16762,104.57,99722.3
1.458,1.16536,105.689,99448.5
1.47,1.16313,106.752,99177.6
1.482,1.16092,107.753,98909.8
1.494,1.15873,108.689,98645.4
1.506,1.15657,109.557,98384.4
1.518,1.15444,110.352,98126.9
1.53,1.15233,111.073,97872.7
1.542,1.15025,111.714,97621.8
1.554,1.14818,112.274,97374.1
1.566,1.14614,112.75,97129.3
1.578,1.14412,113.139,96887.2
1.59,1.14212,113.44,96647.6
1.602,1.14013,113.651,96410.3
1.614,1.13815,113.772,96175.2
1.626,1.13619,113.801,95942
1.638,1.13423,113.741,95710.6
1.65,1.13229,113.59,95481.1
1.662,1.13036,113.351,95253.4
1.674,1.12845,113.027,95027.5
1.686,1.12654,112.618,94803.7
1.698,1.12465,112.13,94582.1
1.71,1.12278,111.565,94363
1.722,1.12092,110.927,94146.5
1.734,1.11909,110.22,93932.9
1.746,1.11728,109.449,93722.4
1.758,1.11549,108.619,93515.4
1.77,1.11373,107.733,93311.9
1.782,1.112,106.797,93112.2
1.794,1.1103,105.815,92916.2
1.806,1.10863,104.792,92724.1
1.818,1.10699,103.731,92535.9
1.83,1.10538,102.638,92351.4
1.842,1.1038,101.515,92170.7
1.854,1.10225,100.366,91993.4
1.866,1.10073,99.1959,91819.5
1.878,1.09922,98.0068,91648.6
1.89,1.09775,96.8022,91480.7
1.902,1.09629,95.5848,91315.4
1.914,1.09486,94.3574,91152.4
1.926,1.09344,93.1226,90991.6
1.938,1.09204,91.8826,90832.8
1.95,1.09065,90.6397,90675.6
1.962,1.08927,89.3958,90519.9
1.974,1.08791,88.1529,90365.6
1.986,1.08655,86.9126,90212.4
1.998,1.08521,85.6766,90060.2
2.01,1.08387,84.4462,89908.8
2.022,1.08254,83.2229,89758.3
2.034,1.08121,82.0077,89608.4
2.046,1.07989,80.802,89459.1
2.058,1.07858,79.6065,89310.3
2.07,1.07727,78.4223,89162
2.082,1.07596,77.2501,89014.1
2.094,1.07466,76.0907,88866.7
2.106,1.07336,74.9448,88719.7
2.118,1.07206,73.8128,88573
2.13,1.07077,72.6954,88426.8
2.142,1.06948,71.5929,88281
2.154,1.0682,70.5058,88135.5
2.166,1.06692,69.4344,87990.6
2.178,1.06565,68.3789,87846.1
2.19,1.06438,67.3398,87702
2.202,1.06311,66.317,87558.5
2.214,1.06185,65.3109,87415.6
2.226,1.0606,64.3215,87273.2
2.238,1.05935,63.349,87131.5
2.25,1.0581,62.3934,86990.5
2.262,1.05687,61.4549,86850.1
2.274,1.05564,60.5333,86710.6
2.286,1.05442,59.6288,86571.8
2.298,1.0532,58.7413,86433.9
2.31,1.05199,57.8708,86296.9
2.322,1.05079,57.0172,86160.9
2.334,1.0496,56.1806,86025.9
2.346,1.04842,55.3609,85891.9
2.358,1.04725,54.5579,85759.1
2.37,1.04609,53.7716,85627.4
2.382,1.04494,53.002,85496.9
2.394,1.0438,52.249,85367.7
2.406,1.04268,51.5124,85239.9
2.418,1.04156,50.7921,85113.4
2.43,1.04046,50.0882,84988.3
2.442,1.03937,49.4003,84864.8
2.454,1.03829,48.7286,84742.7
2.466,1.03723,48.0728,84622.3
2.478,1.03618,47.4329,84503.5
2.49,1.03514,46.8087,84386.4
2.502,1.03413,46.2002,84271.1
2.514,1.03312,45.6072,84157.6
2.526,1.03214,45.0296,84045.9
2.538,1.03117,44.4674,83936.1
2.55,1.03021,43.9205,83828.2
2.562,1.02928,43.3886,83722.3
2.574,1.02836,42.8718,83618.5
2.586,1.02746,42.3698,83516.7
2.598,1.02658,41.8827,83417.1
2.61,1.02571,41.4103,83319.6
2.622,1.02487,40.9525,83224.3
2.634,1.02405,40.5091,83131.2
2.646,1.02324,40.0801,83040.3
2.658,1.02246,39.6653,82951.8
2.67,1.02169,39.2646,82865.5
2.682,1.02095,38.8779,82781.6
2.694,1.02022,38.5051,82700
2.706,1.01952,38.146,82620.8
2.718,1.01884,37.8005,82543.9
2.73,1.01818,37.4684,82469.5
2.742,1.01754,37.1497,82397.4
2.754,1.01692,36.844,82327.7
2.766,1.01632,36.5514,82260.5
2.778,1.01575,36.2716,82195.6
2.79,1.01519,36.0044,82133.1
2.802,1.01466,35.7498,82072.9
2.814,1.01414,35.5074,82015.1
2.826,1.01365,35.2772,81959.7
2.838,1.01318,35.0589,81906.5
2.85,1.01272,34.8523,81855.7
2.862,1.01229,34.6573,81807
2.874,1.01188,34.4736,81760.7
2.886,1.01149,34.301,81716.5
2.898,1.01111,34.1394,81674.4
2.91,1.01075,33.9885,81634.5
2.922,1.01042,33.848,81596.6
2.934,1.0101,33.7179,81560.7
2.946,1.0098,33.5978,81526.8
2.958,1.00951,33.4875,81494.9
2.97,1.00924,33.3868,81464.8
2.982,1.00899,33.2955,81436.5
2.994,1.00876,33.2134,81410
