x,rho,vitesse,pression
2.322,0.171011,566.149,6904.98
2.334,0.167477,568.163,6706.99
2.346,0.164036,570.141,6515.79
2.358,0.160687,572.085,6331.13
2.37,0.157425,573.996,6152.77
2.382,0.154249,575.874,5980.48
2.394,0.151155,577.72,5814.01
2.406,0.148143,579.535,5653.17
2.418,0.145209,581.319,5497.72
2.43,0.142351,583.073,5347.49
2.442,0.139566,584.798,5202.26
2.454,0.136853,586.493,5061.86
2.466,0.13421,588.161,4926.09
2.478,0.131634,589.801,4794.8
2.49,0.129124,591.414,4667.82
2.502,0.126677,593,4544.97
2.514,0.124293,594.561,4426.12
2.526,0.121968,596.096,4311.11
2.538,0.119701,597.606,4199.8
2.55,0.11749,599.092,4092.06
2.562,0.115335,600.554,3987.76
2.574,0.113232,601.993,3886.76
2.586,0.111182,603.41,3788.95
2.598,0.109181,604.803,3694.21
2.61,0.107229,606.175,3602.44
2.622,0.105325,607.526,3513.52
2.634,0.103466,608.856,3427.35
2.646,0.101653,610.165,3343.83
2.658,0.099882,611.454,3262.87
2.67,0.0981535,612.723,3184.38
2.682,0.0964659,613.973,3108.27
2.694,0.094818,615.204,3034.45
2.706,0.0932088,616.417,2962.84
2.718,0.091637,617.611,2893.38
2.73,0.0901017,618.788,2825.97
2.742,0.0886018,619.948,2760.55
2.754,0.0871364,621.09,2697.06
2.766,0.0857044,622.216,2635.42
2.778,0.0843049,623.325,2575.57
2.79,0.0829371,624.418,2517.44
2.802,0.0816,625.496,2460.99
2.814,0.0802929,626.558,2406.15
2.826,0.0790148,627.605,2352.88
2.838,0.077765,628.637,2301.1
2.85,0.0765428,629.655,2250.79
2.862,0.0753473,630.658,2201.88
2.874,0.0741779,631.648,2154.33
2.886,0.0730338,632.623,2108.1
2.898,0.0719144,633.586,2063.14
2.91,0.0708191,634.535,2019.41
2.922,0.0697472,635.471,1976.88
2.934,0.0686985,636.393,1935.51
2.946,0.0676729,637.3,1895.29
2.958,0.0666726,638.184,1856.3
2.97,0.065705,639.021,1818.79
2.982,0.0647965,639.73,1783.75
2.994,0.0640351,640.037,1754.5
