x,rho,vitesse,pression
1.746,1.13167,73.6261,95544.3
1.758,1.12946,72.9879,95284
1.77,1.12728,72.3231,95028.7
1.782,1.12514,71.6339,94778.5
1.794,1.12305,70.9221,94533.2
1.806,1.12099,70.1899,94292.9
1.818,1.11898,69.4391,94057.4
1.83,1.117,68.6718,93826.7
1.842,1.11506,67.8899,93600.8
1.854,1.11316,67.0952,93379.5
1.866,1.1113,66.2896,93162.7
1.878,1.10947,65.4749,92950.5
1.89,1.10768,64.6528,92742.8
1.902,1.10593,63.825,92539.5
1.914,1.10422,62.9931,92340.6
1.926,1.10254,62.1587,92145.9
1.938,1.1009,61.3231,91955.6
1.95,1.09929,60.4879,91769.5
1.962,1.09772,59.6544,91587.6
1.974,1.09618,58.8237,91409.9
1.986,1.09468,57.9972,91236.4
1.998,1.09322,57.176,91067
2.01,1.09178,56.361,90901.7
2.022,1.09039,55.5534,90740.5
2.034,1.08903,54.754,90583.4
2.046,1.0877,53.9637,90430.4
2.058,1.08641,53.1833,90281.4
2.07,1.08515,52.4136,90136.5
2.082,1.08393,51.6553,89995.7
2.094,1.08274,50.909,89858.9
2.106,1.08158,50.1753,89726.1
2.118,1.08046,49.4547,89597.4
2.13,1.07938,48.7479,89472.7
2.142,1.07833,48.0551,89351.9
2.154,1.07731,47.377,89235.1
2.166,1.07633,46.7139,89122.3
2.178,1.07538,46.0661,89013.3
2.19,1.07446,45.4339,88908.2
2.202,1.07358,44.8178,88807
2.214,1.07273,44.2179,88709.4
2.226,1.07191,43.6344,88615.6
2.238,1.07113,43.0677,88525.5
2.25,1.07037,42.5178,88438.9
2.262,1.06964,41.9848,88355.9
2.274,1.06895,41.4689,88276.4
2.286,1.06828,40.9701,88200.2
2.298,1.06765,40.4884,88127.5
2.31,1.06704,40.0238,88058
2.322,1.06646,39.5762,87991.7
2.334,1.06591,39.1456,87928.6
2.346,1.06538,38.7317,87868.7
2.358,1.06488,38.3344,87811.8
2.37,1.06441,37.9534,87757.9
2.382,1.06396,37.5887,87707
2.394,1.06354,37.2399,87658.9
2.406,1.06315,36.9067,87613.8
2.418,1.06277,36.5888,87571.4
2.43,1.06242,36.286,87531.7
2.442,1.0621,35.9979,87494.8
2.454,1.0618,35.7242,87460.4
2.466,1.06152,35.4645,87428.7
2.478,1.06126,35.2185,87399.4
2.49,1.06102,34.9858,87372.5
2.502,1.0608,34.766,87348
2.514,1.06061,34.5589,87325.9
2.526,1.06043,34.364,87305.9
2.538,1.06027,34.1809,87288.2
2.55,1.06013,34.0094,87272.5
2.562,1.06001,33.849,87258.9
2.574,1.05991,33.6994,87247.2
2.586,1.05982,33.5603,87237.4
2.598,1.05975,33.4312,87229.4
2.61,1.05969,33.3119,87223.1
2.622,1.05964,33.2019,87218.6
2.634,1.05962,33.101,87215.6
2.646,1.0596,33.0089,87214.2
2.658,1.0596,32.9251,87214.3
2.67,1.05961,32.8494,87215.7
2.682,1.05963,32.7815,87218.5
2.694,1.05966,32.7211,87222.5
2.706,1.0597,32.6679,87227.8
2.718,1.05976,32.6215,87234.2
2.73,1.05982,32.5818,87241.7
2.742,1.05989,32.5484,87250.2
2.754,1.05997,32.521,87259.7
2.766,1.06006,32.4996,87270.1
2.778,1.06015,32.4836,87281.4
2.79,1.06026,32.473,87293.4
2.802,1.06037,32.4676,87306.2
2.814,1.06048,32.467,87319.7
2.826,1.0606,32.471,87333.9
2.838,1.06073,32.4795,87348.6
2.85,1.06086,32.4923,87363.9
2.862,1.06099,32.5092,87379.8
2.874,1.06113,32.5299,87396.1
2.886,1.06128,32.5543,87412.8
2.898,1.06142,32.5822,87429.9
2.91,1.06157,32.6135,87447.4
2.922,1.06172,32.648,87465.2
2.934,1.06188,32.6855,87483.3
2.946,1.06204,32.726,87501.6
2.958,1.0622,32.7692,87520.2
2.97,1.06236,32.8151,87538.9
2.982,1.06252,32.8634,87557.8
2.994,1.06269,32.9142,87576.9
