x,rho,vitesse,pression
1.698,0.566771,379.502,36452.5
1.71,0.555476,383.777,35444.7
1.722,0.544325,387.988,34457.5
1.734,0.533328,392.133,33491.6
1.746,0.522496,396.209,32547.6
1.758,0.511837,400.211,31626.1
1.77,0.501361,404.138,30727.5
1.782,0.491076,407.984,29852.3
1.794,0.48099,411.747,29001
1.806,0.471111,415.422,28173.7
1.818,0.461448,419.005,27370.9
1.83,0.452009,422.491,26592.9
1.842,0.442801,425.875,25839.9
1.854,0.433834,429.15,25112.2
1.866,0.425116,432.31,24410.2
1.878,0.416657,435.347,23734.2
1.89,0.408468,438.251,23084.7
1.902,0.400563,441.01,22462.2
1.914,0.392955,443.612,21867.3
1.926,0.385663,446.04,21301
1.938,0.378706,448.273,20764.4
1.95,0.372112,450.289,20258.8
1.962,0.36591,452.059,19786
1.974,0.360138,453.545,19348.3
1.986,0.354842,454.704,18948.5
1.998,0.350079,455.484,18590.3
2.01,0.345917,455.818,18278.1
2.022,0.342438,455.631,18017.5
2.034,0.339739,454.833,17815.2
2.046,0.337929,453.322,17678.8
2.058,0.337131,450.987,17617.5
2.07,0.337476,447.712,17641.3
2.082,0.339094,443.388,17760.4
2.094,0.342101,437.927,17984.9
2.106,0.346583,431.279,18323.1
2.118,0.352576,423.45,18780
2.13,0.360047,414.515,19355.8
2.142,0.368882,404.627,20044.2
2.154,0.378886,394.005,20832.1
2.166,0.389788,382.916,21699.8
2.178,0.40127,371.642,22622.5
2.19,0.412998,360.455,23573.2
2.202,0.424653,349.583,24525.1
2.214,0.435965,339.201,25454.8
2.226,0.446727,329.421,26343.6
2.238,0.456802,320.3,27178.8
2.25,0.466118,311.846,27953
2.262,0.474658,304.037,28663.6
2.274,0.482442,296.829,29311.6
2.286,0.489517,290.166,29900.3
2.298,0.495942,283.992,30434.3
2.31,0.50178,278.25,30918.5
2.322,0.507094,272.89,31358.3
2.334,0.511941,267.866,31758.3
2.346,0.516372,263.141,32122.9
2.358,0.520433,258.679,32455.8
2.37,0.524161,254.455,32760.4
2.382,0.52759,250.443,33039.4
2.394,0.530747,246.624,33295.3
2.406,0.533657,242.982,33530.1
2.418,0.536341,239.501,33745.6
2.43,0.538815,236.169,33943.4
2.442,0.541097,232.976,34124.8
2.454,0.543199,229.912,34291.1
2.466,0.545134,226.969,34443.2
2.478,0.546913,224.139,34582.2
2.49,0.548546,221.416,34708.8
2.502,0.550041,218.794,34823.9
2.514,0.551406,216.268,34928.2
2.526,0.552649,213.832,35022.2
2.538,0.553776,211.483,35106.5
2.55,0.554794,209.216,35181.8
2.562,0.555708,207.027,35248.4
2.574,0.556523,204.914,35306.9
2.586,0.557244,202.872,35357.6
2.598,0.557876,200.9,35401
2.61,0.558423,198.994,35437.3
2.622,0.558888,197.152,35467
2.634,0.559275,195.371,35490.4
2.646,0.559588,193.649,35507.7
2.658,0.55983,191.985,35519.2
2.67,0.560003,190.375,35525.2
2.682,0.56011,188.819,35526
2.694,0.560154,187.314,35521.7
2.706,0.560138,185.859,35512.5
2.718,0.560063,184.453,35498.8
2.73,0.559931,183.093,35480.5
2.742,0.559745,181.779,35458
2.754,0.559507,180.509,35431.4
2.766,0.559217,179.283,35400.9
2.778,0.558878,178.097,35366.5
2.79,0.558492,176.953,35328.5
2.802,0.558059,175.848,35286.9
2.814,0.557581,174.782,35241.9
2.826,0.55706,173.754,35193.7
2.838,0.556496,172.762,35142.2
2.85,0.555892,171.807,35087.6
2.862,0.555247,170.886,35030
2.874,0.554563,170,34969.6
2.886,0.553841,169.148,34906.3
2.898,0.553083,168.329,34840.2
2.91,0.552288,167.542,34771.5
2.922,0.551459,166.787,34700.1
2.934,0.550596,166.063,34626.2
2.946,0.549701,165.37,34549.8
2.958,0.548774,164.707,34470.9
2.97,0.547819,164.073,34389.7
2.982,0.546839,163.469,34306
2.994,0.54584,162.895,34220.1
