x,rho,vitesse,pression
1.698,0.55505,395.273,35481.4
1.71,0.543304,399.913,34441.9
1.722,0.531688,404.506,33422.4
1.734,0.52021,409.051,32423.7
1.746,0.50888,413.546,31446.1
1.758,0.497704,417.99,30490.1
1.77,0.48669,422.381,29556.1
1.782,0.475843,426.718,28644.3
1.794,0.465171,431,27755
1.806,0.454676,435.226,26888.3
1.818,0.444365,439.395,26044.2
1.83,0.434239,443.506,25222.7
1.842,0.424303,447.56,24423.8
1.854,0.414558,451.555,23647.3
1.866,0.405007,455.491,22893.1
1.878,0.395651,459.367,22161
1.89,0.38649,463.185,21450.7
1.902,0.377526,466.943,20761.8
1.914,0.368757,470.641,20094.2
1.926,0.360185,474.281,19447.4
1.938,0.351806,477.861,18821.1
1.95,0.343621,481.383,18214.8
1.962,0.335628,484.846,17628.1
1.974,0.327825,488.251,17060.5
1.986,0.320211,491.599,16511.7
1.998,0.312782,494.889,15981.2
2.01,0.305536,498.123,15468.4
2.022,0.29847,501.301,14972.9
2.034,0.291582,504.424,14494.3
2.046,0.284869,507.492,14032
2.058,0.278328,510.506,13585.6
2.07,0.271954,513.467,13154.6
2.082,0.265746,516.375,12738.5
2.094,0.259699,519.232,12336.9
2.106,0.253811,522.038,11949.3
2.118,0.248077,524.793,11575.2
2.13,0.242494,527.5,11214.1
2.142,0.237059,530.157,10865.8
2.154,0.231769,532.767,10529.6
2.166,0.226619,535.33,10205.3
2.178,0.221606,537.847,9892.34
2.19,0.216727,540.318,9590.39
2.202,0.211979,542.745,9299.04
2.214,0.207357,545.129,9017.92
2.226,0.20286,547.469,8746.66
2.238,0.198482,549.768,8484.9
2.25,0.194222,552.025,8232.3
2.262,0.190076,554.242,7988.53
2.274,0.18604,556.42,7753.25
2.286,0.182113,558.558,7526.17
2.298,0.17829,560.658,7306.96
2.31,0.174568,562.721,7095.35
2.322,0.170946,564.748,6891.05
2.334,0.16742,566.738,6693.79
2.346,0.163987,568.694,6503.31
2.358,0.160644,570.615,6319.34
2.37,0.15739,572.502,6141.66
2.382,0.154221,574.357,5970.01
2.394,0.151136,576.179,5804.19
2.406,0.148131,577.969,5643.96
2.418,0.145204,579.728,5489.13
2.43,0.142353,581.457,5339.48
2.442,0.139576,583.156,5194.82
2.454,0.13687,584.826,5054.98
2.466,0.134234,586.468,4919.76
2.478,0.131665,588.081,4789
2.49,0.129162,589.668,4662.54
2.502,0.126722,591.227,4540.2
2.514,0.124344,592.76,4421.84
2.526,0.122026,594.267,4307.31
2.538,0.119766,595.749,4196.48
2.55,0.117563,597.207,4089.2
2.562,0.115414,598.64,3985.34
2.574,0.113319,600.05,3884.78
2.586,0.111275,601.436,3787.41
2.598,0.109281,602.799,3693.09
2.61,0.107336,604.14,3601.73
2.622,0.105439,605.46,3513.22
2.634,0.103587,606.758,3427.45
2.646,0.10178,608.034,3344.32
2.658,0.100016,609.29,3263.76
2.67,0.0982951,610.526,3185.65
2.682,0.096615,611.741,3109.94
2.694,0.0949752,612.935,3036.53
2.706,0.0933749,614.108,2965.38
2.718,0.091814,615.258,2896.43
2.73,0.0902929,616.382,2829.68
2.742,0.0888134,617.474,2765.17
2.754,0.0873798,618.521,2703.05
2.766,0.0860013,619.498,2643.67
2.778,0.0846959,620.358,2587.76
2.79,0.0834984,621.009,2536.73
2.802,0.0824752,621.275,2493.35
2.814,0.0817488,620.818,2462.91
2.826,0.0815368,619.019,2455.24
2.838,0.0822032,614.787,2488.15
2.85,0.0842985,606.417,2591.94
2.862,0.0885377,591.738,2812.87
2.874,0.0956462,568.968,3209.41
2.886,0.106062,538.124,3833.18
2.898,0.119607,501.788,4696.75
2.91,0.135329,464.202,5749.12
2.922,0.151693,429.424,6882.26
2.934,0.167062,400.023,7969.05
2.946,0.180193,376.878,8907.25
2.958,0.190483,359.672,9642.83
2.97,0.197866,347.537,10165.6
2.982,0.202541,339.564,10489
2.994,0.204652,335.143,10627.4
