x,rho,vitesse,pression
1.182,1.12169,103.495,94320.2
1.194,1.1183,105.509,93916.9
1.206,1.11483,107.537,93505.6
1.218,1.1113,109.574,93086.4
1.23,1.10769,111.619,92659.5
1.242,1.10402,113.669,92225.3
1.254,1.10029,115.72,91784.1
1.266,1.09649,117.771,91336.3
1.278,1.09264,119.816,90882.3
1.29,1.08874,121.853,90422.7
1.302,1.08478,123.878,89958
1.314,1.08078,125.887,89488.7
1.326,1.07675,127.876,89015.7
1.338,1.07268,129.841,88539.6
1.35,1.06859,131.776,88061.1
1.362,1.06448,133.678,87581.2
1.374,1.06036,135.542,87100.7
1.386,1.05624,137.363,86620.6
1.398,1.05212,139.137,86141.7
1.41,1.04802,140.857,85665.1
1.422,1.04395,142.521,85191.8
1.434,1.0399,144.121,84723
1.446,1.0359,145.655,84259.6
1.458,1.03195,147.116,83802.7
1.47,1.02806,148.501,83353.4
1.482,1.02424,149.805,82912.8
1.494,1.02051,151.024,82481.9
1.506,1.01686,152.153,82061.8
1.518,1.01331,153.189,81653.3
1.53,1.00987,154.128,81257.5
1.542,1.00654,154.968,80875.2
1.554,1.00334,155.706,80507.1
1.566,1.00026,156.339,80154.1
1.578,0.99732,156.865,79816.7
1.59,0.994519,157.284,79495.5
1.602,0.991862,157.595,79190.9
1.614,0.989353,157.797,78903.3
1.626,0.986994,157.89,78632.9
1.638,0.984786,157.875,78379.8
1.65,0.98273,157.754,78144.2
1.662,0.980825,157.528,77925.9
1.674,0.97907,157.199,77724.7
1.686,0.977463,156.769,77540.3
1.698,0.976001,156.243,77372.5
1.71,0.974679,155.623,77220.8
1.722,0.973494,154.914,77084.7
1.734,0.97244,154.118,76963.5
1.746,0.971511,153.241,76856.8
1.758,0.970702,152.287,76763.7
1.77,0.970006,151.261,76683.6
1.782,0.969416,150.168,76615.7
1.794,0.968925,149.012,76559.3
1.806,0.968526,147.799,76513.6
1.818,0.968213,146.533,76477.8
1.83,0.967977,145.22,76451
1.842,0.967813,143.864,76432.7
1.854,0.967714,142.469,76422
1.866,0.967672,141.042,76418.1
1.878,0.967681,139.585,76420.5
1.89,0.967736,138.103,76428.3
1.902,0.967831,136.601,76441.1
1.914,0.96796,135.082,76458.1
1.926,0.968118,133.551,76478.8
1.938,0.968301,132.009,76502.8
1.95,0.968504,130.461,76529.4
1.962,0.968724,128.91,76558.3
1.974,0.968956,127.359,76589
1.986,0.969197,125.81,76621.1
1.998,0.969445,124.266,76654.4
2.01,0.969697,122.729,76688.4
2.022,0.96995,121.201,76722.9
2.034,0.970202,119.685,76757.7
2.046,0.970452,118.181,76792.4
2.058,0.970697,116.691,76827
2.07,0.970938,115.217,76861.2
2.082,0.971172,113.761,76895
2.094,0.971398,112.323,76928
2.106,0.971617,110.904,76960.3
2.118,0.971826,109.505,76991.7
2.13,0.972027,108.127,77022.2
2.142,0.972218,106.771,77051.7
2.154,0.972399,105.437,77080.1
2.166,0.97257,104.126,77107.3
2.178,0.972732,102.837,77133.4
2.19,0.972883,101.573,77158.4
2.202,0.973025,100.332,77182.1
2.214,0.973157,99.1148,77204.7
2.226,0.973279,97.922,77226
2.238,0.973391,96.7533,77246.1
2.25,0.973495,95.6089,77265
2.262,0.973589,94.4887,77282.7
2.274,0.973674,93.3928,77299.3
2.286,0.973751,92.321,77314.7
2.298,0.973819,91.2733,77328.9
2.31,0.97388,90.2495,77342
2.322,0.973932,89.2495,77354
2.334,0.973977,88.2731,77365
2.346,0.974014,87.3201,77374.9
2.358,0.974044,86.3903,77383.8
2.37,0.974067,85.4835,77391.7
2.382,0.974084,84.5994,77398.7
2.394,0.974094,83.7379,77404.8
2.406,0.974098,82.8986,77409.9
2.418,0.974097,82.0812,77414.2
2.43,0.974089,81.2856,77417.7
2.442,0.974076,80.5113,77420.4
2.454,0.974057,79.7581,77422.2
2.466,0.974033,79.0256,77423.3
2.478,0.974003,78.3135,77423.7
2.49,0.973968,77.6214,77423.2
2.502,0.973927,76.9488,77422
2.514,0.973881,76.2953,77420
2.526,0.973827,75.6604,77417.1
2.538,0.973767,75.0435,77413.2
2.55,0.973699,74.444,77408.4
2.562,0.973622,73.8611,77402.5
2.574,0.973534,73.2942,77395.3
2.586,0.973436,72.7424,77386.7
2.598,0.973323,72.2048,77376.6
2.61,0.973196,71.6805,77364.6
2.622,0.973052,71.1684,77350.7
2.634,0.972888,70.6675,77334.5
2.646,0.972702,70.1766,77315.8
2.658,0.972492,69.6946,77294.3
2.67,0.972255,69.2204,77269.7
2.682,0.971988,68.7528,77241.7
2.694,0.971689,68.2907,77210.1
2.706,0.971356,67.833,77174.6
2.718,0.970985,67.3788,77134.9
2.73,0.970576,66.927,77090.9
2.742,0.970127,66.477,77042.3
2.754,0.969636,66.028,76989
2.766,0.969102,65.5795,76931
2.778,0.968524,65.1312,76868.1
2.79,0.967904,64.6828,76800.3
2.802,0.967241,64.2344,76727.8
2.814,0.966536,63.7859,76650.6
2.826,0.965791,63.3376,76568.9
2.838,0.965007,62.89,76482.9
2.85,0.964185,62.4435,76392.7
2.862,0.96333,61.9986,76298.7
2.874,0.962442,61.5561,76201.2
2.886,0.961525,61.1166,76100.3
2.898,0.960581,60.6807,75996.5
2.91,0.959612,60.2493,75890
2.922,0.958622,59.8229,75781.1
2.934,0.957614,59.4023,75670.1
2.946,0.956588,58.9879,75557.3
2.958,0.955548,58.5804,75442.8
2.97,0.954496,58.1802,75327
2.982,0.953433,57.7876,75209.9
2.994,0.952362,57.4031,75091.8
