x,rho,vitesse,pression
0.81,1.22695,39.8797,107049
0.822,1.2259,40.8604,106919
0.834,1.22481,41.8647,106784
0.846,1.2237,42.893,106647
0.858,1.22255,43.9456,106505
0.87,1.22138,45.0227,106359
0.882,1.22016,46.1248,106209
0.894,1.21891,47.2521,106055
0.906,1.21763,48.4049,105897
0.918,1.21631,49.5834,105734
0.93,1.21495,50.7878,105566
0.942,1.21355,52.0182,105393
0.954,1.2121,53.2748,105216
0.966,1.21062,54.5576,105033
0.978,1.20909,55.8667,104845
0.99,1.20752,57.202,104652
1.002,1.2059,58.5634,104453
1.014,1.20424,59.9508,104248
1.026,1.20252,61.364,104038
1.038,1.20076,62.8026,103822
1.05,1.19895,64.2662,103600
1.062,1.19709,65.7544,103371
1.074,1.19517,67.2666,103137
1.086,1.1932,68.8021,102896
1.098,1.19118,70.3602,102648
1.11,1.1891,71.9399,102395
1.122,1.18697,73.5402,102134
1.134,1.18478,75.16,101867
1.146,1.18254,76.7981,101594
1.158,1.18024,78.453,101314
1.17,1.17789,80.1232,101027
1.182,1.17548,81.807,100734
1.194,1.17302,83.5025,100435
1.206,1.1705,85.2077,100130
1.218,1.16793,86.9206,99818
1.23,1.16531,88.6387,99500.6
1.242,1.16265,90.3597,99177.5
1.254,1.15994,92.0808,98849.1
1.266,1.15718,93.7993,98515.7
1.278,1.15438,95.5124,98177.5
1.29,1.15154,97.2168,97835.1
1.302,1.14867,98.9093,97488.8
1.314,1.14577,100.587,97139.1
1.326,1.14285,102.245,96786.6
1.338,1.1399,103.882,96431.7
1.35,1.13693,105.492,96075.2
1.362,1.13395,107.073,95717.6
1.374,1.13097,108.621,95359.7
1.386,1.12799,110.131,95002.1
1.398,1.12501,111.6,94645.6
1.41,1.12205,113.023,94290.9
1.422,1.11911,114.398,93938.8
1.434,1.11619,115.72,93590.1
1.446,1.11331,116.986,93245.6
1.458,1.11046,118.192,92906.1
1.47,1.10766,119.335,92572.4
1.482,1.10491,120.411,92245.2
1.494,1.10223,121.418,91925.3
1.506,1.0996,122.352,91613.4
1.518,1.09705,123.212,91310.2
1.53,1.09458,123.995,91016.3
1.542,1.09218,124.699,90732.2
1.554,1.08988,125.323,90458.7
1.566,1.08766,125.865,90195.9
1.578,1.08553,126.325,89944.5
1.59,1.08351,126.702,89704.7
1.602,1.08158,126.997,89476.8
1.614,1.07975,127.208,89260.9
1.626,1.07802,127.338,89057.2
1.638,1.07639,127.387,88865.7
1.65,1.07486,127.357,88686.3
1.662,1.07344,127.249,88519.1
1.674,1.07211,127.065,88363.7
1.686,1.07088,126.808,88220.1
1.698,1.06975,126.48,88087.9
1.71,1.0687,126.085,87966.8
1.722,1.06775,125.625,87856.4
1.734,1.06688,125.103,87756.5
1.746,1.06609,124.523,87666.5
1.758,1.06539,123.888,87585.9
1.77,1.06475,123.202,87514.5
1.782,1.06419,122.467,87451.5
1.794,1.06369,121.689,87396.6
1.806,1.06325,120.869,87349.3
1.818,1.06287,120.012,87308.9
1.83,1.06255,119.12,87275
1.842,1.06227,118.197,87246.9
1.854,1.06203,117.245,87224.2
1.866,1.06184,116.268,87206.2
1.878,1.06167,115.268,87192.3
1.89,1.06154,114.247,87181.9
1.902,1.06142,113.207,87174.3
1.914,1.06132,112.15,87168.9
1.926,1.06124,111.079,87164.8
1.938,1.06116,109.993,87161.5
1.95,1.06107,108.895,87158.1
1.962,1.06098,107.785,87154
1.974,1.06088,106.664,87148.3
1.986,1.06075,105.532,87140.4
1.998,1.0606,104.391,87129.5
2.01,1.06042,103.24,87114.9
2.022,1.0602,102.079,87096.1
2.034,1.05994,100.911,87072.4
2.046,1.05963,99.7333,87043.2
2.058,1.05927,98.5483,87008.3
2.07,1.05886,97.3562,86967.3
2.082,1.0584,96.1576,86919.9
2.094,1.05788,94.9537,86866
2.106,1.0573,93.7454,86805.6
2.118,1.05667,92.534,86738.9
2.13,1.05599,91.321,86665.9
2.142,1.05526,90.108,86587
2.154,1.05448,88.8964,86502.4
2.166,1.05366,87.6881,86412.7
2.178,1.05279,86.4847,86318.2
2.19,1.05189,85.288,86219.4
2.202,1.05096,84.0995,86116.7
2.214,1.05,82.9209,86010.7
2.226,1.04902,81.7535,85901.8
2.238,1.04801,80.5986,85790.3
2.25,1.04699,79.4574,85676.8
2.262,1.04595,78.3308,85561.5
2.274,1.0449,77.2197,85444.7
2.286,1.04384,76.1247,85326.8
2.298,1.04278,75.0463,85207.9
2.31,1.04171,73.985,85088.2
2.322,1.04063,72.941,84968
2.334,1.03955,71.9145,84847.2
2.346,1.03847,70.9056,84726.1
2.358,1.03738,69.9143,84604.8
2.37,1.0363,68.9406,84483.2
2.382,1.03521,67.9844,84361.6
2.394,1.03413,67.0456,84239.8
2.406,1.03304,66.1241,84118.1
2.418,1.03196,65.2196,83996.4
2.43,1.03087,64.3321,83874.8
2.442,1.02979,63.4612,83753.2
2.454,1.02871,62.607,83631.9
2.466,1.02763,61.769,83510.6
2.478,1.02655,60.9472,83389.6
2.49,1.02548,60.1413,83268.9
2.502,1.0244,59.3511,83148.4
2.514,1.02333,58.5765,83028.2
2.526,1.02227,57.8172,82908.3
2.538,1.0212,57.0729,82788.8
2.55,1.02014,56.3436,82669.7
2.562,1.01909,55.6291,82551
2.574,1.01803,54.9291,82432.8
2.586,1.01699,54.2434,82315
2.598,1.01594,53.572,82197.7
2.61,1.0149,52.9146,82081
2.622,1.01387,52.271,81964.8
2.634,1.01284,51.6412,81849.2
2.646,1.01181,51.0249,81734.2
2.658,1.01079,50.422,81619.9
2.67,1.00978,49.8324,81506.2
2.682,1.00877,49.2559,81393.3
2.694,1.00777,48.6925,81281
2.706,1.00678,48.1419,81169.6
2.718,1.00579,47.6042,81058.9
2.73,1.00481,47.0791,80949.1
2.742,1.00384,46.5666,80840.1
2.754,1.00288,46.0667,80732
2.766,1.00192,45.5791,80624.8
2.778,1.00097,45.1038,80518.5
2.79,1.00003,44.6409,80413.3
2.802,0.9991,44.1901,80309
2.814,0.998177,43.7514,80205.8
2.826,0.997265,43.3248,80103.7
2.838,0.996362,42.9103,80002.6
2.85,0.995468,42.5077,79902.7
2.862,0.994585,42.117,79804
2.874,0.993713,41.7381,79706.4
2.886,0.992851,41.3711,79610.1
2.898,0.992,41.0159,79515
2.91,0.991161,40.6725,79421.2
2.922,0.990333,40.3407,79328.7
2.934,0.989517,40.0207,79237.5
2.946,0.988713,39.7122,79147.7
2.958,0.987922,39.4154,79059.3
2.97,0.987143,39.1302,78972.3
2.982,0.986378,38.8564,78886.7
2.994,0.985626,38.5942,78802.6
