x,rho,vitesse,pression
1.53,0.727089,327.121,51722.3
1.542,0.714794,332.155,50510.3
1.554,0.702447,337.181,49301.4
1.566,0.690064,342.197,48097.2
1.578,0.677659,347.199,46899.4
1.59,0.665246,352.184,45709.4
1.602,0.652839,357.148,44528.7
1.614,0.640454,362.089,43358.8
1.626,0.628104,367.003,42200.9
1.638,0.615803,371.888,41056.5
1.65,0.603563,376.74,39926.6
1.662,0.591398,381.557,38812.4
1.674,0.57932,386.337,37714.9
1.686,0.56734,391.077,36635.2
1.698,0.555469,395.775,35574.1
1.71,0.543718,400.428,34532.3
1.722,0.532096,405.035,33510.6
1.734,0.520613,409.594,32509.6
1.746,0.509276,414.104,31529.7
1.758,0.498094,418.562,30571.5
1.77,0.487073,422.967,29635.3
1.782,0.476221,427.319,28721.4
1.794,0.465541,431.616,27829.9
1.806,0.455039,435.857,26961
1.818,0.44472,440.041,26114.8
1.83,0.434588,444.167,25291.2
1.842,0.424644,448.236,24490.3
1.854,0.414892,452.246,23711.8
1.866,0.405333,456.198,22955.6
1.878,0.395969,460.09,22221.5
1.89,0.386801,463.923,21509.3
1.902,0.377828,467.697,20818.6
1.914,0.369052,471.412,20149.2
1.926,0.360471,475.068,19500.6
1.938,0.352084,478.664,18872.5
1.95,0.343892,482.202,18264.4
1.962,0.33589,485.682,17676.1
1.974,0.32808,489.104,17106.9
1.986,0.320457,492.469,16556.5
1.998,0.313019,495.776,16024.4
2.01,0.305765,499.027,15510.1
2.022,0.298692,502.223,15013.2
2.034,0.291796,505.363,14533.1
2.046,0.285075,508.449,14069.4
2.058,0.278525,511.481,13621.6
2.07,0.272144,514.46,13189.3
2.082,0.265928,517.386,12771.9
2.094,0.259873,520.261,12369
2.106,0.253977,523.086,11980.1
2.118,0.248235,525.86,11604.8
2.13,0.242645,528.585,11242.7
2.142,0.237202,531.262,10893.2
2.154,0.231904,533.891,10555.9
2.166,0.226746,536.474,10230.5
2.178,0.221726,539.01,9916.55
2.19,0.21684,541.502,9613.59
2.202,0.212084,543.949,9321.26
2.214,0.207455,546.353,9039.19
2.226,0.20295,548.714,8767
2.238,0.198565,551.034,8504.35
2.25,0.194298,553.312,8250.87
2.262,0.190144,555.551,8006.25
2.274,0.186101,557.75,7770.15
2.286,0.182167,559.91,7542.26
2.298,0.178336,562.033,7322.28
2.31,0.174608,564.118,7109.91
2.322,0.170979,566.167,6904.87
2.334,0.167446,568.181,6706.89
2.346,0.164006,570.16,6515.7
2.358,0.160657,572.104,6331.06
2.37,0.157396,574.015,6152.71
2.382,0.15422,575.894,5980.42
2.394,0.151128,577.74,5813.97
2.406,0.148116,579.555,5653.13
2.418,0.145182,581.34,5497.7
2.43,0.142325,583.094,5347.47
2.442,0.139541,584.819,5202.25
2.454,0.136829,586.515,5061.85
2.466,0.134186,588.183,4926.1
2.478,0.131611,589.823,4794.81
2.49,0.129101,591.436,4667.83
2.502,0.126655,593.023,4545
2.514,0.12427,594.584,4426.15
2.526,0.121946,596.119,4311.14
2.538,0.11968,597.63,4199.84
2.55,0.11747,599.117,4092.11
2.562,0.115315,600.579,3987.8
2.574,0.113213,602.019,3886.81
2.586,0.111162,603.435,3789.01
2.598,0.109162,604.829,3694.27
2.61,0.107211,606.202,3602.5
2.622,0.105307,607.553,3513.58
2.634,0.103449,608.883,3427.42
2.646,0.101635,610.192,3343.9
2.658,0.0998649,611.482,3262.95
2.67,0.0981368,612.751,3184.46
2.682,0.0964495,614.002,3108.35
2.694,0.094802,615.234,3034.53
2.706,0.0931931,616.447,2962.93
2.718,0.0916216,617.642,2893.46
2.73,0.0900866,618.819,2826.06
2.742,0.088587,619.979,2760.64
2.754,0.0871218,621.122,2697.15
2.766,0.0856901,622.248,2635.51
2.778,0.0842909,623.358,2575.66
2.79,0.0829234,624.451,2517.54
2.802,0.0815866,625.529,2461.09
2.814,0.0802797,626.592,2406.25
2.826,0.0790018,627.64,2352.97
2.838,0.0777523,628.672,2301.2
2.85,0.0765303,629.691,2250.88
2.862,0.075335,630.695,2201.97
2.874,0.0741658,631.685,2154.42
2.886,0.073022,632.661,2108.19
2.898,0.0719028,633.624,2063.23
2.91,0.0708076,634.574,2019.5
2.922,0.069736,635.51,1976.97
2.934,0.0686874,636.433,1935.6
2.946,0.0676621,637.341,1895.39
2.958,0.0666619,638.225,1856.39
2.97,0.0656945,639.063,1818.88
2.982,0.0647862,639.773,1783.84
2.994,0.0640249,640.08,1754.59
