x,rho,vitesse,pression
2.142,0.23721,528.695,10870.7
2.154,0.231932,531.282,10535.4
2.166,0.226795,533.822,10211.9
2.178,0.221795,536.316,9899.73
2.19,0.216929,538.763,9598.56
2.202,0.212193,541.166,9307.96
2.214,0.207584,543.525,9027.57
2.226,0.203099,545.84,8757.02
2.238,0.198734,548.113,8495.95
2.25,0.194485,550.345,8244.02
2.262,0.190351,552.535,8000.9
2.274,0.186328,554.685,7766.26
2.286,0.182412,556.796,7539.79
2.298,0.178601,558.868,7321.19
2.31,0.174891,560.903,7110.17
2.322,0.171281,562.9,6906.45
2.334,0.167766,564.86,6709.75
2.346,0.164345,566.785,6519.82
2.358,0.161014,568.675,6336.4
2.37,0.157772,570.53,6159.25
2.382,0.154615,572.352,5988.13
2.394,0.151541,574.14,5822.83
2.406,0.148548,575.896,5663.12
2.418,0.145634,577.62,5508.8
2.43,0.142795,579.313,5359.67
2.442,0.140031,580.974,5215.53
2.454,0.137338,582.605,5076.22
2.466,0.134716,584.206,4941.57
2.478,0.132162,585.776,4811.4
2.49,0.129675,587.315,4685.6
2.502,0.127254,588.822,4564.03
2.514,0.124899,590.294,4446.63
2.526,0.122611,591.728,4333.39
2.538,0.120393,593.112,4224.38
2.55,0.118252,594.433,4119.88
2.562,0.116202,595.658,4020.48
2.574,0.11427,596.734,3927.34
2.586,0.112504,597.558,3842.67
2.598,0.110992,597.943,3770.56
2.61,0.109891,597.551,3718.5
2.622,0.109469,595.779,3699.9
2.634,0.110159,591.622,3737.98
2.646,0.112599,583.552,3870.75
2.658,0.117607,569.665,4154.49
2.67,0.126019,548.366,4658.97
2.682,0.138364,519.522,5446.36
2.694,0.154506,485.191,6535.29
2.706,0.173445,449.041,7871.47
2.718,0.193493,414.829,9331.41
2.73,0.212781,385.137,10763.6
2.742,0.229841,361.012,12041.4
2.754,0.24393,342.291,13095
2.766,0.254998,328.146,13912.9
2.778,0.263433,317.554,14521.5
2.79,0.269792,309.564,14963.2
2.802,0.274617,303.412,15280.2
2.814,0.278354,298.532,15508
2.826,0.281334,294.529,15673
2.838,0.283789,291.138,15794
2.85,0.285874,288.184,15883.7
2.862,0.287692,285.552,15950.3
2.874,0.289304,283.171,15999.2
2.886,0.290752,280.994,16034
2.898,0.292058,278.99,16056.8
2.91,0.293235,277.141,16069.1
2.922,0.29429,275.434,16071.6
2.934,0.295223,273.862,16065
2.946,0.296032,272.421,16049.5
2.958,0.296707,271.108,16025.1
2.97,0.297225,269.925,15991.8
2.982,0.297534,268.875,15949.3
2.994,0.297484,267.964,15897.2
