x,rho,vitesse,pression
0.75,1.20544,35.0716,104489
0.762,1.20549,35.0923,104495
0.774,1.20553,35.114,104499
0.786,1.20556,35.1365,104503
0.798,1.20558,35.1601,104506
0.81,1.2056,35.1846,104508
0.822,1.20561,35.2102,104508
0.834,1.20561,35.2369,104508
0.846,1.2056,35.2646,104507
0.858,1.20558,35.2935,104504
0.87,1.20554,35.3235,104500
0.882,1.2055,35.3547,104495
0.894,1.20545,35.3872,104488
0.906,1.20538,35.4209,104480
0.918,1.20531,35.4558,104470
0.93,1.20522,35.492,104459
0.942,1.20511,35.5296,104446
0.954,1.20499,35.5685,104431
0.966,1.20486,35.6087,104415
0.978,1.20471,35.6502,104397
0.99,1.20454,35.6932,104376
1.002,1.20436,35.7374,104354
1.014,1.20416,35.7831,104329
1.026,1.20394,35.8301,104303
1.038,1.2037,35.8784,104274
1.05,1.20345,35.928,104242
1.062,1.20317,35.9789,104209
1.074,1.20287,36.031,104173
1.086,1.20255,36.0843,104134
1.098,1.20222,36.1388,104092
1.11,1.20185,36.1944,104048
1.122,1.20147,36.2509,104002
1.134,1.20106,36.3084,103952
1.146,1.20063,36.3667,103900
1.158,1.20018,36.4257,103845
1.17,1.1997,36.4854,103786
1.182,1.1992,36.5455,103725
1.194,1.19867,36.6059,103661
1.206,1.19812,36.6666,103594
1.218,1.19754,36.7273,103524
1.23,1.19694,36.7878,103451
1.242,1.19631,36.8481,103375
1.254,1.19566,36.9078,103296
1.266,1.19498,36.9668,103214
1.278,1.19428,37.025,103129
1.29,1.19356,37.082,103042
1.302,1.19281,37.1376,102951
1.314,1.19204,37.1917,102858
1.326,1.19125,37.2441,102763
1.338,1.19044,37.2944,102664
1.35,1.18961,37.3425,102564
1.362,1.18876,37.3882,102461
1.374,1.18789,37.4312,102356
1.386,1.187,37.4713,102249
1.398,1.1861,37.5084,102140
1.41,1.18518,37.5422,102029
1.422,1.18425,37.5726,101917
1.434,1.18331,37.5995,101804
1.446,1.18236,37.6226,101689
1.458,1.1814,37.6418,101574
1.47,1.18044,37.6571,101458
1.482,1.17947,37.6684,101341
1.494,1.17849,37.6755,101223
1.506,1.17752,37.6786,101106
1.518,1.17654,37.6774,100989
1.53,1.17557,37.6722,100872
1.542,1.17459,37.6628,100755
1.554,1.17363,37.6493,100639
1.566,1.17267,37.6319,100524
1.578,1.17172,37.6105,100410
1.59,1.17078,37.5854,100298
1.602,1.16985,37.5567,100187
1.614,1.16894,37.5244,100077
1.626,1.16804,37.4889,99969
1.638,1.16715,37.4502,99863
1.65,1.16628,37.4085,99759.1
1.662,1.16543,37.3642,99657.4
1.674,1.1646,37.3173,99558.1
1.686,1.16379,37.268,99461.1
1.698,1.163,37.2167,99366.8
1.71,1.16223,37.1636,99275
1.722,1.16149,37.1087,99185.9
1.734,1.16076,37.0525,99099.6
1.746,1.16006,36.9951,99016.2
1.758,1.15939,36.9366,98935.6
1.77,1.15873,36.8774,98857.9
1.782,1.15811,36.8176,98783.1
1.794,1.1575,36.7575,98711.3
1.806,1.15693,36.6971,98642.4
1.818,1.15637,36.6367,98576.5
1.83,1.15584,36.5764,98513.4
1.842,1.15534,36.5164,98453.3
1.854,1.15485,36.4569,98396.1
1.866,1.1544,36.3979,98341.7
1.878,1.15396,36.3396,98290.1
1.89,1.15355,36.282,98241.3
1.902,1.15316,36.2254,98195.1
1.914,1.1528,36.1697,98151.7
1.926,1.15245,36.115,98110.8
1.938,1.15213,36.0615,98072.4
1.95,1.15183,36.0091,98036.5
1.962,1.15154,35.958,98003
1.974,1.15128,35.9081,97971.8
1.986,1.15104,35.8595,97942.9
1.998,1.15081,35.8122,97916.1
2.01,1.1506,35.7662,97891.5
2.022,1.15041,35.7216,97868.9
2.034,1.15023,35.6783,97848.3
2.046,1.15008,35.6364,97829.5
2.058,1.14993,35.5958,97812.6
2.07,1.1498,35.5566,97797.5
2.082,1.14969,35.5186,97784
2.094,1.14959,35.482,97772.1
2.106,1.1495,35.4467,97761.7
2.118,1.14942,35.4126,97752.9
2.13,1.14936,35.3797,97745.4
2.142,1.14931,35.3481,97739.3
2.154,1.14926,35.3177,97734.5
2.166,1.14923,35.2884,97730.8
2.178,1.14921,35.2602,97728.4
2.19,1.1492,35.2332,97727
2.202,1.14919,35.2072,97726.7
2.214,1.1492,35.1823,97727.4
2.226,1.14921,35.1583,97729.1
2.238,1.14923,35.1353,97731.6
2.25,1.14926,35.1133,97735
2.262,1.14929,35.0922,97739.2
2.274,1.14933,35.072,97744.1
2.286,1.14938,35.0526,97749.8
2.298,1.14943,35.034,97756.1
2.31,1.14949,35.0162,97763.1
2.322,1.14955,34.9992,97770.7
2.334,1.14962,34.9829,97778.8
2.346,1.14969,34.9673,97787.5
2.358,1.14977,34.9524,97796.6
2.37,1.14985,34.9381,97806.2
2.382,1.14993,34.9245,97816.3
2.394,1.15002,34.9114,97826.7
2.406,1.15011,34.8989,97837.5
2.418,1.1502,34.887,97848.7
2.43,1.1503,34.8756,97860.2
2.442,1.15039,34.8647,97872
2.454,1.15049,34.8543,97884.1
2.466,1.1506,34.8444,97896.5
2.478,1.1507,34.8349,97909
2.49,1.15081,34.8258,97921.9
2.502,1.15092,34.8172,97934.9
2.514,1.15103,34.8089,97948.1
2.526,1.15114,34.801,97961.4
2.538,1.15125,34.7935,97974.9
2.55,1.15136,34.7863,97988.6
2.562,1.15148,34.7795,98002.4
2.574,1.1516,34.7729,98016.2
2.586,1.15171,34.7667,98030.2
2.598,1.15183,34.7607,98044.3
2.61,1.15195,34.755,98058.4
2.622,1.15207,34.7496,98072.6
2.634,1.15219,34.7445,98086.9
2.646,1.1523,34.7395,98101.2
2.658,1.15242,34.7348,98115.6
2.67,1.15254,34.7304,98129.9
2.682,1.15266,34.7261,98144.3
2.694,1.15278,34.722,98158.7
2.706,1.15291,34.7181,98173.1
2.718,1.15303,34.7145,98187.5
2.73,1.15315,34.7109,98201.9
2.742,1.15327,34.7076,98216.3
2.754,1.15339,34.7044,98230.6
2.766,1.15351,34.7014,98245
2.778,1.15362,34.6985,98259.3
2.79,1.15374,34.6958,98273.5
2.802,1.15386,34.6933,98287.7
2.814,1.15398,34.6911,98301.8
2.826,1.1541,34.6892,98315.8
2.838,1.15421,34.6877,98329.5
2.85,1.15432,34.6869,98343
2.862,1.15443,34.6869,98356.2
2.874,1.15454,34.6879,98368.9
2.886,1.15464,34.69,98381.2
2.898,1.15474,34.6934,98392.9
2.91,1.15483,34.6982,98404
2.922,1.15492,34.7044,98414.5
2.934,1.155,34.7119,98424.4
2.946,1.15508,34.7209,98433.6
2.958,1.15515,34.7313,98442.3
2.97,1.15522,34.743,98450.3
2.982,1.15528,34.756,98457.7
2.994,1.15534,34.7703,98464.5
