x,rho,vitesse,pression
0.882,1.16462,74.1308,99479.2
0.894,1.16265,75.6936,99240.5
0.906,1.16061,77.2902,98994.5
0.918,1.1585,78.9209,98740.8
0.93,1.15633,80.5863,98479.3
0.942,1.15409,82.2866,98209.7
0.954,1.15177,84.0222,97931.7
0.966,1.14939,85.7933,97645.1
0.978,1.14692,87.6001,97349.6
0.99,1.14438,89.4429,97045
1.002,1.14175,91.3216,96730.9
1.014,1.13905,93.2364,96407.2
1.026,1.13625,95.1871,96073.7
1.038,1.13337,97.1737,95730
1.05,1.1304,99.1958,95375.9
1.062,1.12733,101.253,95011.3
1.074,1.12417,103.345,94636
1.086,1.12092,105.472,94249.7
1.098,1.11757,107.631,93852.2
1.11,1.11411,109.824,93443.6
1.122,1.11056,112.048,93023.5
1.134,1.1069,114.303,92592
1.146,1.10315,116.587,92148.9
1.158,1.09928,118.899,91694.4
1.17,1.09532,121.237,91228.2
1.182,1.09125,123.599,90750.6
1.194,1.08708,125.984,90261.6
1.206,1.0828,128.389,89761.4
1.218,1.07843,130.811,89250.2
1.23,1.07395,133.248,88728.2
1.242,1.06938,135.698,88195.8
1.254,1.06471,138.156,87653.3
1.266,1.05995,140.619,87101.2
1.278,1.05511,143.084,86540
1.29,1.05018,145.547,85970.4
1.302,1.04518,148.004,85392.9
1.314,1.0401,150.449,84808.4
1.326,1.03497,152.88,84217.6
1.338,1.02977,155.29,83621.4
1.35,1.02453,157.675,83020.9
1.362,1.01925,160.029,82417
1.374,1.01394,162.346,81811
1.386,1.00862,164.622,81204
1.398,1.00328,166.849,80597.2
1.41,0.997951,169.022,79992
1.422,0.992637,171.134,79389.7
1.434,0.987352,173.179,78791.9
1.446,0.98211,175.151,78199.9
1.458,0.976924,177.044,77615.3
1.47,0.971809,178.85,77039.5
1.482,0.966778,180.563,76474.1
1.494,0.961845,182.178,75920.6
1.506,0.957024,183.687,75380.6
1.518,0.95233,185.085,74855.4
1.53,0.947776,186.367,74346.5
1.542,0.943375,187.527,73855.2
1.554,0.939139,188.56,73382.9
1.566,0.93508,189.462,72930.8
1.578,0.931209,190.229,72499.8
1.59,0.927535,190.857,72091.1
1.602,0.924066,191.345,71705.3
1.614,0.92081,191.689,71343.3
1.626,0.917772,191.889,71005.5
1.638,0.914956,191.944,70692.4
1.65,0.912366,191.855,70404.2
1.662,0.910001,191.623,70140.8
1.674,0.907862,191.249,69902.2
1.686,0.905946,190.736,69688.1
1.698,0.904248,190.088,69498
1.71,0.902765,189.309,69331.4
1.722,0.90149,188.404,69187.5
1.734,0.900414,187.378,69065.4
1.746,0.899529,186.236,68964.2
1.758,0.898825,184.986,68882.9
1.77,0.898292,183.633,68820.1
1.782,0.897917,182.186,68774.8
1.794,0.897691,180.651,68745.7
1.806,0.897599,179.035,68731.5
1.818,0.897631,177.346,68730.9
1.83,0.897774,175.591,68742.6
1.842,0.898017,173.777,68765.2
1.854,0.898347,171.912,68797.6
1.866,0.898752,170.003,68838.6
1.878,0.899224,168.055,68886.9
1.89,0.899749,166.076,68941.5
1.902,0.90032,164.072,69001.2
1.914,0.900927,162.047,69065.3
1.926,0.901561,160.008,69132.6
1.938,0.902214,157.96,69202.4
1.95,0.902878,155.906,69273.9
1.962,0.903549,153.853,69346.4
1.974,0.904218,151.803,69419.2
1.986,0.904881,149.76,69491.8
1.998,0.905534,147.728,69563.7
2.01,0.906171,145.709,69634.4
2.022,0.906789,143.707,69703.5
2.034,0.907385,141.724,69770.7
2.046,0.907956,139.761,69835.6
2.058,0.908499,137.822,69898.1
2.07,0.909014,135.907,69957.8
2.082,0.909497,134.018,70014.7
2.094,0.909948,132.158,70068.6
2.106,0.910367,130.325,70119.3
2.118,0.910751,128.523,70166.8
2.13,0.911102,126.751,70211
2.142,0.911418,125.01,70251.9
2.154,0.9117,123.301,70289.5
2.166,0.911948,121.624,70323.8
2.178,0.912162,119.98,70354.7
2.19,0.912344,118.369,70382.4
2.202,0.912493,116.79,70406.8
2.214,0.91261,115.245,70427.9
2.226,0.912697,113.732,70446
2.238,0.912754,112.252,70461
2.25,0.912782,110.806,70472.9
2.262,0.912782,109.392,70481.9
2.274,0.912755,108.01,70488.1
2.286,0.912703,106.661,70491.5
2.298,0.912626,105.343,70492.2
2.31,0.912525,104.057,70490.2
2.322,0.912402,102.802,70485.8
2.334,0.912258,101.578,70478.9
2.346,0.912093,100.385,70469.7
2.358,0.911908,99.2215,70458.2
2.37,0.911706,98.0877,70444.6
2.382,0.911485,96.9831,70428.8
2.394,0.911248,95.9072,70411
2.406,0.910995,94.8596,70391.3
2.418,0.910728,93.8399,70369.8
2.43,0.910446,92.8474,70346.5
2.442,0.91015,91.8819,70321.5
2.454,0.909842,90.9428,70294.8
2.466,0.909522,90.0296,70266.6
2.478,0.909191,89.1419,70236.9
2.49,0.908849,88.2792,70205.8
2.502,0.908496,87.4411,70173.4
2.514,0.908134,86.627,70139.6
2.526,0.907762,85.8366,70104.7
2.538,0.907381,85.0693,70068.5
2.55,0.906993,84.3247,70031.3
2.562,0.906596,83.6025,69992.9
2.574,0.906192,82.902,69953.6
2.586,0.905781,82.223,69913.3
2.598,0.905363,81.5648,69872
2.61,0.904938,80.9273,69830
2.622,0.904508,80.3098,69787
2.634,0.904072,79.712,69743.4
2.646,0.90363,79.1335,69699
2.658,0.903184,78.5738,69653.9
2.67,0.902733,78.0325,69608.1
2.682,0.902277,77.5092,69561.8
2.694,0.901818,77.0036,69514.9
2.706,0.901355,76.5152,69467.5
2.718,0.900888,76.0435,69419.7
2.73,0.900419,75.5883,69371.4
2.742,0.899947,75.1491,69322.7
2.754,0.899472,74.7255,69273.7
2.766,0.898996,74.3171,69224.4
2.778,0.898518,73.9235,69174.9
2.79,0.898038,73.5444,69125.1
2.802,0.897558,73.1794,69075.2
2.814,0.897077,72.8282,69025.1
2.826,0.896596,72.4904,68974.9
2.838,0.896114,72.1657,68924.7
2.85,0.895633,71.8537,68874.4
2.862,0.895152,71.5541,68824.1
2.874,0.894671,71.2668,68773.8
2.886,0.894192,70.9913,68723.5
2.898,0.893713,70.7274,68673.3
2.91,0.893236,70.4749,68623.2
2.922,0.892759,70.2336,68573.2
2.934,0.892285,70.0032,68523.2
2.946,0.891812,69.7834,68473.3
2.958,0.89134,69.5741,68423.6
2.97,0.890871,69.3752,68373.9
2.982,0.890404,69.1862,68324.3
2.994,0.889941,69.0072,68274.9
