x,rho,vitesse,pression
1.062,1.06596,157.395,88096.7
1.074,1.06142,160.629,87571.1
1.086,1.05669,163.931,87025
1.098,1.05176,167.299,86458
1.11,1.04664,170.735,85869.6
1.122,1.04132,174.239,85259.3
1.134,1.03579,177.811,84626.7
1.146,1.03004,181.451,83971.3
1.158,1.02408,185.159,83292.8
1.17,1.0179,188.934,82590.9
1.182,1.01148,192.778,81865.3
1.194,1.00484,196.688,81115.6
1.206,0.997965,200.665,80341.9
1.218,0.990852,204.708,79543.8
1.23,0.983499,208.815,78721.4
1.242,0.975904,212.987,77874.6
1.254,0.968065,217.221,77003.6
1.266,0.959981,221.518,76108.5
1.278,0.951652,225.874,75189.5
1.29,0.943078,230.289,74247
1.302,0.93426,234.76,73281.4
1.314,0.9252,239.287,72293.1
1.326,0.9159,243.866,71282.7
1.338,0.906363,248.496,70251
1.35,0.896594,253.174,69198.7
1.362,0.886597,257.897,68126.6
1.374,0.876377,262.664,67035.8
1.386,0.865943,267.471,65927.3
1.398,0.8553,272.315,64802.2
1.41,0.844458,277.194,63661.7
1.422,0.833425,282.103,62507.2
1.434,0.82221,287.04,61339.9
1.446,0.810825,292.002,60161.4
1.458,0.799281,296.985,58973
1.47,0.787589,301.986,57776.4
1.482,0.775762,307.001,56573.1
1.494,0.763813,312.027,55364.8
1.506,0.751755,317.06,54153
1.518,0.739603,322.096,52939.4
1.53,0.72737,327.132,51725.7
1.542,0.71507,332.164,50513.5
1.554,0.702719,337.19,49304.5
1.566,0.690331,342.205,48100.1
1.578,0.677921,347.206,46902.1
1.59,0.665503,352.19,45712
1.602,0.653092,357.153,44531.1
1.614,0.640702,362.093,43361
1.626,0.628347,367.006,42203
1.638,0.616041,371.89,41058.4
1.65,0.603796,376.741,39928.3
1.662,0.591626,381.557,38814
1.674,0.579543,386.336,37716.4
1.686,0.567558,391.075,36636.5
1.698,0.555682,395.771,35575.3
1.71,0.543926,400.424,34533.4
1.722,0.532299,405.03,33511.5
1.734,0.520811,409.588,32510.4
1.746,0.50947,414.096,31530.4
1.758,0.498283,418.553,30572.1
1.77,0.487258,422.958,29635.7
1.782,0.4764,427.308,28721.7
1.794,0.465716,431.604,27830.1
1.806,0.45521,435.844,26961.1
1.818,0.444886,440.027,26114.8
1.83,0.434749,444.152,25291.2
1.842,0.424801,448.22,24490.1
1.854,0.415045,452.229,23711.5
1.866,0.405482,456.179,22955.3
1.878,0.396114,460.071,22221.1
1.89,0.386942,463.903,21508.8
1.902,0.377965,467.675,20818.1
1.914,0.369185,471.389,20148.6
1.926,0.3606,475.044,19499.9
1.938,0.35221,478.639,18871.8
1.95,0.344014,482.176,18263.7
1.962,0.336009,485.655,17675.3
1.974,0.328195,489.076,17106.1
1.986,0.320569,492.439,16555.6
1.998,0.313129,495.745,16023.5
2.01,0.305871,498.995,15509.2
2.022,0.298795,502.19,15012.2
2.034,0.291896,505.329,14532.1
2.046,0.285172,508.414,14068.4
2.058,0.27862,511.444,13620.6
2.07,0.272236,514.422,13188.2
2.082,0.266017,517.348,12770.8
2.094,0.25996,520.221,12367.9
2.106,0.254061,523.045,11979
2.118,0.248317,525.818,11603.7
2.13,0.242724,528.542,11241.5
2.142,0.237279,531.217,10892
2.154,0.231979,533.845,10554.8
2.166,0.226819,536.427,10229.4
2.178,0.221797,538.962,9915.37
2.19,0.216908,541.452,9612.4
2.202,0.21215,543.898,9320.07
2.214,0.20752,546.301,9038
2.226,0.203013,548.661,8765.81
2.238,0.198626,550.979,8503.16
2.25,0.194357,553.256,8249.69
2.262,0.190202,555.493,8005.06
2.274,0.186158,557.691,7768.97
2.286,0.182221,559.85,7541.08
2.298,0.17839,561.971,7321.1
2.31,0.17466,564.055,7108.74
2.322,0.171029,566.103,6903.71
2.334,0.167495,568.115,6705.73
2.346,0.164053,570.092,6514.55
2.358,0.160703,572.036,6329.92
2.37,0.157441,573.945,6151.58
2.382,0.154264,575.822,5979.3
2.394,0.15117,577.667,5812.85
2.406,0.148157,579.481,5652.02
2.418,0.145223,581.264,5496.6
2.43,0.142364,583.017,5346.39
2.442,0.139579,584.74,5201.18
2.454,0.136866,586.434,5060.79
2.466,0.134222,588.101,4925.05
2.478,0.131646,589.739,4793.77
2.49,0.129136,591.351,4666.81
2.502,0.126689,592.936,4543.98
2.514,0.124303,594.495,4425.15
2.526,0.121978,596.029,4310.15
2.538,0.119711,597.538,4198.86
2.55,0.1175,599.023,4091.14
2.562,0.115345,600.484,3986.85
2.574,0.113242,601.921,3885.87
2.586,0.111191,603.336,3788.08
2.598,0.10919,604.729,3693.36
2.61,0.107238,606.099,3601.6
2.622,0.105334,607.448,3512.7
2.634,0.103475,608.776,3426.54
2.646,0.101661,610.084,3343.04
2.658,0.09989,611.372,3262.1
2.67,0.0981614,612.639,3183.62
2.682,0.0964736,613.888,3107.52
2.694,0.0948256,615.117,3033.72
2.706,0.0932162,616.328,2962.13
2.718,0.0916443,617.521,2892.68
2.73,0.0901089,618.697,2825.29
2.742,0.0886089,619.854,2759.88
2.754,0.0871433,620.995,2696.4
2.766,0.0857112,622.119,2634.78
2.778,0.0843117,623.227,2574.94
2.79,0.0829438,624.318,2516.83
2.802,0.0816066,625.394,2460.4
2.814,0.0802994,626.454,2405.57
2.826,0.0790213,627.499,2352.31
2.838,0.0777715,628.53,2300.55
2.85,0.0765492,629.546,2250.24
2.862,0.0753536,630.547,2201.35
2.874,0.0741842,631.535,2153.81
2.886,0.0730401,632.509,2107.59
2.898,0.0719207,633.469,2062.65
2.91,0.0708254,634.416,2018.93
2.922,0.0697535,635.35,1976.41
2.934,0.0687047,636.27,1935.05
2.946,0.0676792,637.175,1894.85
2.958,0.0666789,638.057,1855.87
2.97,0.0657113,638.892,1818.37
2.982,0.0648028,639.599,1783.34
2.994,0.0640413,639.904,1754.09
