x,rho,vitesse,pression
0.75,1.18462,57.757,101903
0.762,1.18321,58.9629,101731
0.774,1.18176,60.1961,101554
0.786,1.18026,61.4571,101373
0.798,1.17872,62.7464,101186
0.81,1.17714,64.0648,100993
0.822,1.17551,65.4127,100795
0.834,1.17383,66.7906,100591
0.846,1.1721,68.1992,100381
0.858,1.17031,69.6389,100165
0.87,1.16847,71.1103,99942.9
0.882,1.16658,72.6138,99713.6
0.894,1.16462,74.1499,99477.5
0.906,1.16261,75.7192,99234.2
0.918,1.16053,77.3218,98983.5
0.93,1.15838,78.9584,98725.1
0.942,1.15617,80.6291,98458.9
0.954,1.15389,82.3344,98184.5
0.966,1.15153,84.0743,97901.8
0.978,1.14911,85.8493,97610.4
0.99,1.1466,87.6593,97310.2
1.002,1.14402,89.5044,97000.9
1.014,1.14136,91.3847,96682.2
1.026,1.13861,93.3001,96353.9
1.038,1.13578,95.2504,96015.8
1.05,1.13286,97.2353,95667.7
1.062,1.12985,99.2545,95309.3
1.074,1.12675,101.307,94940.6
1.086,1.12356,103.394,94561.2
1.098,1.12027,105.512,94171.1
1.11,1.11689,107.663,93770.1
1.122,1.11341,109.844,93358
1.134,1.10983,112.054,92934.9
1.146,1.10615,114.293,92500.7
1.158,1.10237,116.559,92055.3
1.17,1.09849,118.849,91598.8
1.182,1.09452,121.163,91131.2
1.194,1.09044,123.498,90652.7
1.206,1.08626,125.852,90163.3
1.218,1.08199,128.222,89663.3
1.23,1.07762,130.606,89153
1.242,1.07316,133.001,88632.7
1.254,1.06861,135.404,88102.7
1.266,1.06397,137.811,87563.5
1.278,1.05925,140.218,87015.6
1.29,1.05445,142.623,86459.7
1.302,1.04958,145.02,85896.3
1.314,1.04465,147.405,85326.2
1.326,1.03965,149.774,84750.3
1.338,1.0346,152.121,84169.3
1.35,1.0295,154.443,83584.3
1.362,1.02438,156.733,82996.2
1.374,1.01922,158.986,82406.2
1.386,1.01405,161.196,81815.5
1.398,1.00887,163.358,81225.2
1.41,1.0037,165.465,80636.7
1.422,0.998553,167.511,80051.2
1.434,0.993433,169.491,79470.2
1.446,0.988356,171.398,78895.1
1.458,0.983335,173.225,78327.4
1.47,0.978385,174.967,77768.4
1.482,0.973517,176.618,77219.7
1.494,0.968747,178.17,76682.7
1.506,0.964088,179.62,76158.8
1.518,0.959551,180.96,75649.5
1.53,0.955151,182.185,75156.1
1.542,0.9509,183.292,74679.8
1.554,0.946809,184.275,74221.9
1.566,0.942889,185.129,73783.5
1.578,0.939149,185.853,73365.7
1.59,0.9356,186.441,72969.3
1.602,0.932248,186.894,72595
1.614,0.929099,187.207,72243.6
1.626,0.92616,187.381,71915.5
1.638,0.923433,187.416,71611
1.65,0.920922,187.311,71330.4
1.662,0.918625,187.069,71073.6
1.674,0.916543,186.691,70840.5
1.686,0.914672,186.179,70630.7
1.698,0.91301,185.538,70443.9
1.71,0.911552,184.772,70279.5
1.722,0.91029,183.884,70136.7
1.734,0.909217,182.881,70014.7
1.746,0.908326,181.767,69912.6
1.758,0.907606,180.55,69829.5
1.77,0.907048,179.236,69764.1
1.782,0.906641,177.83,69715.4
1.794,0.906374,176.34,69682.1
1.806,0.906236,174.774,69663.1
1.818,0.906216,173.137,69657.1
1.83,0.906302,171.438,69662.9
1.842,0.906482,169.682,69679.3
1.854,0.906747,167.877,69705.1
1.866,0.907085,166.029,69739.2
1.878,0.907487,164.144,69780.6
1.89,0.907941,162.229,69828.1
1.902,0.908441,160.289,69880.8
1.914,0.908976,158.329,69937.7
1.926,0.909538,156.355,69998
1.938,0.910121,154.372,70060.9
1.95,0.910716,152.383,70125.7
1.962,0.911319,150.394,70191.7
1.974,0.911924,148.408,70258.3
1.986,0.912524,146.428,70324.9
1.998,0.913116,144.458,70391.1
2.01,0.913696,142.501,70456.4
2.022,0.91426,140.558,70520.5
2.034,0.914805,138.634,70582.9
2.046,0.915328,136.729,70643.5
2.058,0.915827,134.846,70701.9
2.07,0.9163,132.987,70758
2.082,0.916746,131.153,70811.6
2.094,0.917164,129.345,70862.4
2.106,0.917551,127.564,70910.5
2.118,0.917909,125.812,70955.8
2.13,0.918236,124.089,70998.1
2.142,0.918532,122.395,71037.4
2.154,0.918798,120.733,71073.7
2.166,0.919032,119.101,71107
2.178,0.919237,117.501,71137.2
2.19,0.919412,115.932,71164.5
2.202,0.919557,114.396,71188.8
2.214,0.919674,112.891,71210.2
2.226,0.919764,111.417,71228.7
2.238,0.919826,109.976,71244.3
2.25,0.919862,108.567,71257.2
2.262,0.919873,107.189,71267.4
2.274,0.919859,105.843,71274.9
2.286,0.919823,104.528,71279.9
2.298,0.919763,103.244,71282.3
2.31,0.919683,101.99,71282.4
2.322,0.919582,100.767,71280.1
2.334,0.919461,99.574,71275.5
2.346,0.919322,98.4105,71268.7
2.358,0.919165,97.2764,71259.9
2.37,0.918991,96.171,71248.9
2.382,0.918801,95.0941,71236.1
2.394,0.918596,94.0453,71221.3
2.406,0.918376,93.024,71204.7
2.418,0.918143,92.0299,71186.4
2.43,0.917896,91.0624,71166.4
2.442,0.917637,90.1213,71144.8
2.454,0.917366,89.2059,71121.7
2.466,0.917083,88.3158,71097.1
2.478,0.91679,87.4507,71071.1
2.49,0.916487,86.61,71043.8
2.502,0.916174,85.7934,71015.1
2.514,0.915851,85.0002,70985.3
2.526,0.91552,84.2302,70954.2
2.538,0.915181,83.4829,70922
2.55,0.914833,82.7578,70888.8
2.562,0.914478,82.0545,70854.5
2.574,0.914116,81.3726,70819.3
2.586,0.913746,80.7116,70783.1
2.598,0.913371,80.0712,70746
2.61,0.912988,79.4509,70708.1
2.622,0.9126,78.8504,70669.4
2.634,0.912206,78.2691,70629.9
2.646,0.911807,77.7068,70589.7
2.658,0.911402,77.1631,70548.7
2.67,0.910993,76.6375,70507.2
2.682,0.910579,76.1297,70465
2.694,0.91016,75.6392,70422.2
2.706,0.909738,75.1658,70378.8
2.718,0.909312,74.709,70335
2.73,0.908882,74.2685,70290.7
2.742,0.908449,73.8438,70245.9
2.754,0.908012,73.4347,70200.7
2.766,0.907574,73.0408,70155.2
2.778,0.907132,72.6616,70109.3
2.79,0.906689,72.297,70063.2
2.802,0.906244,71.9463,70016.8
2.814,0.905798,71.6095,69970.2
2.826,0.90535,71.286,69923.3
2.838,0.904902,70.9756,69876.4
2.85,0.904453,70.678,69829.4
2.862,0.904004,70.3927,69782.2
2.874,0.903556,70.1196,69735.1
2.886,0.903107,69.8583,69687.9
2.898,0.902659,69.6084,69640.8
2.91,0.902212,69.3698,69593.6
2.922,0.901766,69.1421,69546.5
2.934,0.90132,68.9251,69499.5
2.946,0.900876,68.7184,69452.5
2.958,0.900433,68.5218,69405.6
2.97,0.899991,68.3349,69358.6
2.982,0.899551,68.1575,69311.7
2.994,0.899113,67.9893,69264.7
