x,rho,vitesse,pression
1.518,0.738489,321.493,52763.9
1.53,0.726265,326.513,51553.3
1.542,0.713976,331.529,50344.2
1.554,0.701637,336.538,49138.3
1.566,0.689261,341.536,47937.3
1.578,0.676863,346.521,46742.6
1.59,0.664459,351.487,45555.8
1.602,0.652062,356.434,44378.4
1.614,0.639687,361.356,43211.8
1.626,0.627347,366.251,42057.3
1.638,0.615057,371.117,40916.2
1.65,0.602829,375.95,39789.7
1.662,0.590676,380.748,38678.9
1.674,0.57861,385.509,37584.9
1.686,0.566643,390.229,36508.6
1.698,0.554786,394.907,35450.9
1.71,0.543048,399.54,34412.6
1.722,0.531441,404.127,33394.3
1.734,0.519972,408.665,32396.6
1.746,0.50865,413.154,31420.1
1.758,0.497483,417.591,30465.2
1.77,0.486477,421.976,29532.3
1.782,0.47564,426.306,28621.6
1.794,0.464976,430.582,27733.3
1.806,0.45449,434.801,26867.6
1.818,0.444187,438.963,26024.4
1.83,0.43407,443.068,25203.9
1.842,0.424142,447.114,24405.9
1.854,0.414405,451.102,23630.4
1.866,0.404863,455.031,22877.1
1.878,0.395515,458.9,22145.9
1.89,0.386362,462.71,21436.4
1.902,0.377406,466.461,20748.4
1.914,0.368645,470.152,20081.6
1.926,0.36008,473.783,19435.6
1.938,0.35171,477.356,18810
1.95,0.343532,480.87,18204.4
1.962,0.335547,484.325,17618.5
1.974,0.327752,487.722,17051.6
1.986,0.320144,491.062,16503.5
1.998,0.312722,494.344,15973.6
2.01,0.305484,497.569,15461.5
2.022,0.298425,500.739,14966.6
2.034,0.291544,503.853,14488.6
2.046,0.284838,506.912,14026.9
2.058,0.278303,509.918,13581
2.07,0.271936,512.87,13150.6
2.082,0.265735,515.769,12735
2.094,0.259694,518.616,12333.9
2.106,0.253812,521.413,11946.7
2.118,0.248085,524.159,11573.1
2.13,0.242508,526.855,11212.5
2.142,0.237079,529.503,10864.6
2.154,0.231795,532.103,10528.9
2.166,0.226651,534.656,10205
2.178,0.221644,537.162,9892.44
2.19,0.216771,539.623,9590.88
2.202,0.212028,542.04,9299.91
2.214,0.207412,544.413,9019.16
2.226,0.20292,546.742,8748.25
2.238,0.198548,549.03,8486.84
2.25,0.194294,551.276,8234.57
2.262,0.190153,553.482,7991.12
2.274,0.186122,555.647,7756.16
2.286,0.1822,557.774,7529.38
2.298,0.178382,559.862,7310.47
2.31,0.174666,561.913,7099.15
2.322,0.171049,563.927,6895.13
2.334,0.167528,565.905,6698.14
2.346,0.1641,567.848,6507.92
2.358,0.160763,569.756,6324.21
2.37,0.157513,571.63,6146.78
2.382,0.15435,573.471,5975.38
2.394,0.151269,575.279,5809.79
2.406,0.148269,577.055,5649.8
2.418,0.145347,578.8,5495.2
2.43,0.142501,580.514,5345.77
2.442,0.139728,582.199,5201.34
2.454,0.137028,583.853,5061.71
2.466,0.134396,585.479,4926.71
2.478,0.131833,587.077,4796.16
2.49,0.129335,588.647,4669.9
2.502,0.1269,590.189,4547.77
2.514,0.124527,591.705,4429.62
2.526,0.122214,593.195,4315.3
2.538,0.11996,594.659,4204.68
2.55,0.117762,596.097,4097.61
2.562,0.115619,597.511,3993.99
2.574,0.11353,598.898,3893.7
2.586,0.111494,600.26,3796.63
2.598,0.10951,601.595,3702.71
2.61,0.107579,602.9,3611.9
2.622,0.105701,604.17,3524.21
2.634,0.103879,605.395,3439.75
2.646,0.102123,606.556,3358.83
2.658,0.100447,607.616,3282.08
2.67,0.0988816,608.507,3210.77
2.682,0.0974816,609.098,3147.34
2.694,0.096351,609.144,3096.41
2.706,0.0956745,608.191,3066.6
2.718,0.0957682,605.43,3073.47
2.73,0.097134,599.526,3144.13
2.742,0.10048,588.567,3322.14
2.754,0.106638,570.484,3668.63
2.766,0.116318,544.17,4250.85
2.778,0.129748,510.719,5112.51
2.79,0.146363,473.507,6237.75
2.802,0.16479,436.781,7536.85
2.814,0.183225,403.968,8871.3
2.826,0.200016,376.842,10104.7
2.838,0.214134,355.661,11145.9
2.85,0.225276,339.731,11962.8
2.862,0.233687,327.983,12569
2.874,0.239873,319.346,13001
2.886,0.244381,312.923,13300.5
2.898,0.247686,308.041,13503.8
2.91,0.250148,304.219,13639.2
2.922,0.252021,301.137,13726.7
2.934,0.253477,298.584,13779.7
2.946,0.254623,296.426,13807
2.958,0.25552,294.582,13814
2.97,0.256189,293.006,13803.7
2.982,0.256601,291.677,13777.5
2.994,0.256625,290.592,13735.8
