x,rho,vitesse,pression
2.766,0.504072,200.485,30718.1
2.778,0.50403,199.114,30702.2
2.79,0.503925,197.795,30681.7
2.802,0.50376,196.524,30656.8
2.814,0.503536,195.302,30627.7
2.826,0.503255,194.126,30594.4
2.838,0.50292,192.995,30557.1
2.85,0.502532,191.909,30516
2.862,0.502092,190.867,30471.2
2.874,0.501601,189.866,30422.7
2.886,0.501062,188.907,30370.7
2.898,0.500475,187.989,30315.3
2.91,0.499841,187.11,30256.6
2.922,0.499161,186.27,30194.6
2.934,0.498437,185.469,30129.4
2.946,0.497669,184.705,30061
2.958,0.496857,183.979,29989.6
2.97,0.496003,183.289,29915.1
2.982,0.495107,182.636,29837.7
2.994,0.494167,182.019,29757.3
