x,rho,vitesse,pression
1.05,1.07038,154.272,88586.5
1.062,1.06602,157.439,88080.7
1.074,1.06147,160.673,87555
1.086,1.05674,163.973,87008.9
1.098,1.05182,167.341,86441.8
1.11,1.0467,170.776,85853.4
1.122,1.04138,174.28,85243
1.134,1.03584,177.851,84610.4
1.146,1.0301,181.49,83954.9
1.158,1.02414,185.197,83276.4
1.17,1.01795,188.972,82574.4
1.182,1.01154,192.814,81848.8
1.194,1.0049,196.724,81099.1
1.206,0.998019,200.7,80325.3
1.218,0.990905,204.741,79527.2
1.23,0.98355,208.848,78704.7
1.242,0.975954,213.019,77857.9
1.254,0.968114,217.252,76986.9
1.266,0.960029,221.547,76091.7
1.278,0.951699,225.902,75172.7
1.29,0.943123,230.316,74230.2
1.302,0.934304,234.787,73264.5
1.314,0.925242,239.312,72276.2
1.326,0.915941,243.89,71265.8
1.338,0.906402,248.518,70234.1
1.35,0.896631,253.195,69181.8
1.362,0.886633,257.918,68109.8
1.374,0.876412,262.683,67019
1.386,0.865975,267.488,65910.5
1.398,0.855331,272.331,64785.5
1.41,0.844487,277.208,63645
1.422,0.833452,282.116,62490.6
1.434,0.822235,287.052,61323.4
1.446,0.810848,292.013,60144.9
1.458,0.799302,296.995,58956.6
1.47,0.787608,301.994,57760.1
1.482,0.775779,307.007,56556.9
1.494,0.763828,312.031,55348.7
1.506,0.751769,317.062,54137
1.518,0.739614,322.097,52923.6
1.53,0.727379,327.132,51710
1.542,0.715078,332.163,50497.9
1.554,0.702725,337.186,49289
1.566,0.690335,342.2,48084.9
1.578,0.677923,347.199,46887
1.59,0.665504,352.181,45697.1
1.602,0.653091,357.143,44516.4
1.614,0.640699,362.081,43346.5
1.626,0.628343,366.992,42188.7
1.638,0.616035,371.874,41044.2
1.65,0.603789,376.724,39914.4
1.662,0.591617,381.538,38800.2
1.674,0.579532,386.315,37702.9
1.686,0.567546,391.052,36623.2
1.698,0.555669,395.747,35562.2
1.71,0.543911,400.397,34520.5
1.722,0.532284,405.001,33498.9
1.734,0.520794,409.558,32497.9
1.746,0.509452,414.064,31518.2
1.758,0.498264,418.519,30560.1
1.77,0.487238,422.922,29624
1.782,0.476379,427.27,28710.2
1.794,0.465694,431.564,27818.8
1.806,0.455188,435.802,26950.1
1.818,0.444864,439.983,26104
1.83,0.434726,444.107,25280.5
1.842,0.424777,448.172,24479.7
1.854,0.41502,452.179,23701.4
1.866,0.405457,456.128,22945.3
1.878,0.396088,460.017,22211.4
1.89,0.386915,463.847,21499.3
1.902,0.377939,467.618,20808.8
1.914,0.369158,471.329,20139.5
1.926,0.360573,474.982,19491.1
1.938,0.352183,478.575,18863.1
1.95,0.343986,482.11,18255.2
1.962,0.335982,485.587,17667
1.974,0.328167,489.005,17098
1.986,0.320541,492.366,16547.8
1.998,0.3131,495.671,16015.8
2.01,0.305843,498.919,15501.7
2.022,0.298767,502.111,15004.9
2.034,0.291868,505.248,14525
2.046,0.285144,508.33,14061.5
2.058,0.278592,511.358,13613.8
2.07,0.272208,514.334,13181.6
2.082,0.265989,517.257,12764.4
2.094,0.259932,520.129,12361.7
2.106,0.254033,522.949,11972.9
2.118,0.248289,525.72,11597.8
2.13,0.242697,528.442,11235.7
2.142,0.237252,531.115,10886.4
2.154,0.231952,533.741,10549.3
2.166,0.226793,536.319,10224
2.178,0.221771,538.852,9910.17
2.19,0.216883,541.34,9607.34
2.202,0.212125,543.784,9315.14
2.214,0.207495,546.184,9033.2
2.226,0.202988,548.541,8761.14
2.238,0.198602,550.857,8498.61
2.25,0.194333,553.131,8245.26
2.262,0.190178,555.366,8000.76
2.274,0.186134,557.561,7764.78
2.286,0.182198,559.717,7537
2.298,0.178367,561.836,7317.14
2.31,0.174638,563.917,7104.88
2.322,0.171007,565.962,6899.95
2.334,0.167473,567.971,6702.08
2.346,0.164033,569.946,6511
2.358,0.160683,571.886,6326.46
2.37,0.157421,573.793,6148.22
2.382,0.154244,575.667,5976.03
2.394,0.151151,577.509,5809.68
2.406,0.148139,579.32,5648.94
2.418,0.145205,581.1,5493.61
2.43,0.142346,582.849,5343.48
2.442,0.139562,584.57,5198.35
2.454,0.136849,586.261,5058.05
2.466,0.134206,587.924,4922.38
2.478,0.131631,589.56,4791.19
2.49,0.129121,591.168,4664.29
2.502,0.126674,592.75,4541.54
2.514,0.124289,594.306,4422.78
2.526,0.121964,595.836,4307.86
2.538,0.119698,597.342,4196.64
2.55,0.117488,598.823,4088.98
2.562,0.115332,600.281,3984.76
2.574,0.11323,601.715,3883.84
2.586,0.11118,603.126,3786.12
2.598,0.10918,604.515,3691.46
2.61,0.107228,605.882,3599.76
2.622,0.105324,607.227,3510.91
2.634,0.103466,608.552,3424.82
2.646,0.101652,609.856,3341.38
2.658,0.099882,611.139,3260.49
2.67,0.0981539,612.403,3182.07
2.682,0.0964667,613.648,3106.02
2.694,0.0948192,614.874,3032.27
2.706,0.0932103,616.081,2960.73
2.718,0.091639,617.27,2891.33
2.73,0.0901041,618.441,2823.99
2.742,0.0886046,619.594,2758.64
2.754,0.0871396,620.731,2695.2
2.766,0.0857081,621.851,2633.62
2.778,0.0843091,622.954,2573.83
2.79,0.0829417,624.041,2515.77
2.802,0.0816051,625.113,2459.38
2.814,0.0802985,626.169,2404.6
2.826,0.0790209,627.209,2351.37
2.838,0.0777716,628.235,2299.66
2.85,0.0765499,629.246,2249.39
2.862,0.0753549,630.243,2200.54
2.874,0.0741861,631.226,2153.04
2.886,0.0730425,632.195,2106.86
2.898,0.0719237,633.151,2061.95
2.91,0.0708289,634.093,2018.28
2.922,0.0697576,635.022,1975.79
2.934,0.0687094,635.938,1934.47
2.946,0.0676845,636.837,1894.31
2.958,0.0666847,637.714,1855.36
2.97,0.0657177,638.544,1817.89
2.982,0.0648098,639.246,1782.9
2.994,0.0640485,639.547,1753.67
