x,rho,vitesse,pression
1.998,0.77692,209.587,56118.3
2.01,0.778879,206.556,56313.5
2.022,0.780775,203.56,56502.7
2.034,0.782603,200.602,56685
2.046,0.784356,197.687,56860.1
2.058,0.786031,194.817,57027.4
2.07,0.787625,191.994,57186.7
2.082,0.789137,189.22,57337.8
2.094,0.790565,186.497,57480.6
2.106,0.791908,183.824,57615
2.118,0.793167,181.203,57741
2.13,0.794342,178.635,57858.6
2.142,0.795434,176.119,57968.1
2.154,0.796444,173.655,58069.4
2.166,0.797375,171.243,58162.9
2.178,0.798226,168.883,58248.6
2.19,0.799002,166.574,58326.7
2.202,0.799702,164.316,58397.6
2.214,0.80033,162.108,58461.4
2.226,0.800888,159.949,58518.3
2.238,0.801378,157.839,58568.6
2.25,0.801802,155.777,58612.6
2.262,0.802162,153.762,58650.5
2.274,0.802461,151.792,58682.5
2.286,0.8027,149.869,58708.9
2.298,0.802882,147.989,58729.8
2.31,0.80301,146.153,58745.7
2.322,0.803085,144.36,58756.5
2.334,0.803108,142.608,58762.7
2.346,0.803084,140.898,58764.3
2.358,0.803012,139.227,58761.5
2.37,0.802896,137.596,58754.7
2.382,0.802736,136.003,58743.9
2.394,0.802536,134.448,58729.4
2.406,0.802297,132.93,58711.2
2.418,0.80202,131.448,58689.6
2.43,0.801707,130.002,58664.7
2.442,0.801361,128.59,58636.6
2.454,0.800983,127.212,58605.6
2.466,0.800574,125.868,58571.7
2.478,0.800135,124.556,58535.1
2.49,0.79967,123.276,58495.8
2.502,0.799178,122.027,58454
2.514,0.798662,120.81,58409.9
2.526,0.798123,119.622,58363.5
2.538,0.797563,118.464,58314.8
2.55,0.796981,117.334,58264.1
2.562,0.796381,116.233,58211.5
2.574,0.795763,115.16,58156.9
2.586,0.795127,114.114,58100.5
2.598,0.794476,113.094,58042.4
2.61,0.793811,112.101,57982.6
2.622,0.793131,111.134,57921.3
2.634,0.792438,110.191,57858.4
2.646,0.791734,109.273,57794.1
2.658,0.791018,108.38,57728.5
2.67,0.790291,107.51,57661.5
2.682,0.789555,106.663,57593.4
2.694,0.788809,105.839,57524
2.706,0.788054,105.037,57453.5
2.718,0.787291,104.258,57381.9
2.73,0.786521,103.5,57309.3
2.742,0.785743,102.763,57235.7
2.754,0.784958,102.046,57161.2
2.766,0.784167,101.35,57085.8
2.778,0.783369,100.674,57009.5
2.79,0.782566,100.018,56932.5
2.802,0.781757,99.381,56854.7
2.814,0.780942,98.7628,56776.1
2.826,0.780123,98.1633,56696.8
2.838,0.779299,97.582,56616.9
2.85,0.77847,97.0186,56536.4
2.862,0.777637,96.4728,56455.2
2.874,0.776799,95.9444,56373.4
2.886,0.775957,95.433,56291.1
2.898,0.775112,94.9384,56208.3
2.91,0.774262,94.4603,56124.9
2.922,0.77341,93.9984,56041.1
2.934,0.772554,93.5524,55956.7
2.946,0.771695,93.1221,55872
2.958,0.770833,92.7073,55786.8
2.97,0.76997,92.3076,55701.2
2.982,0.769107,91.923,55615.1
2.994,0.768245,91.5532,55528.7
