x,rho,vitesse,pression
2.586,0.721318,141.025,50567.4
2.598,0.720901,139.754,50532.3
2.61,0.720449,138.517,50494.1
2.622,0.719964,137.313,50452.9
2.634,0.719446,136.141,50408.9
2.646,0.718898,135.001,50362.1
2.658,0.71832,133.891,50312.8
2.67,0.717715,132.812,50260.9
2.682,0.717083,131.762,50206.5
2.694,0.716426,130.741,50149.9
2.706,0.715745,129.748,50091
2.718,0.715041,128.783,50029.9
2.73,0.714315,127.845,49966.7
2.742,0.713569,126.933,49901.5
2.754,0.712804,126.047,49834.3
2.766,0.71202,125.186,49765.3
2.778,0.711218,124.35,49694.5
2.79,0.710399,123.538,49621.9
2.802,0.709565,122.75,49547.6
2.814,0.708715,121.986,49471.7
2.826,0.707851,121.244,49394.3
2.838,0.706973,120.525,49315.3
2.85,0.706082,119.827,49234.8
2.862,0.705178,119.151,49152.9
2.874,0.704262,118.497,49069.6
2.886,0.703334,117.863,48984.9
2.898,0.702395,117.249,48899
2.91,0.701445,116.656,48811.7
2.922,0.700485,116.082,48723.3
2.934,0.699515,115.527,48633.6
2.946,0.698535,114.992,48542.8
2.958,0.697548,114.475,48450.9
2.97,0.696554,113.977,48357.8
2.982,0.695555,113.496,48263.7
2.994,0.694557,113.034,48168.5
