x,rho,vitesse,pression
0.858,1.12121,108.363,94403.3
0.87,1.11891,110.541,94128.2
0.882,1.11651,112.77,93841.8
0.894,1.114,115.051,93543.8
0.906,1.11139,117.386,93233.6
0.918,1.10867,119.774,92910.9
0.93,1.10583,122.217,92575
0.942,1.10287,124.717,92225.6
0.954,1.09979,127.274,91862.2
0.966,1.09658,129.888,91484.1
0.978,1.09323,132.562,91090.9
0.99,1.08974,135.295,90682.1
1.002,1.0861,138.089,90257.1
1.014,1.08232,140.945,89815.4
1.026,1.07838,143.863,89356.5
1.038,1.07428,146.844,88879.9
1.05,1.07001,149.889,88384.9
1.062,1.06558,152.999,87871.1
1.074,1.06096,156.173,87338
1.086,1.05616,159.413,86785.1
1.098,1.05118,162.718,86211.9
1.11,1.046,166.09,85617.9
1.122,1.04063,169.528,85002.6
1.134,1.03505,173.033,84365.8
1.146,1.02926,176.604,83706.8
1.158,1.02326,180.241,83025.5
1.17,1.01705,183.945,82321.5
1.182,1.01061,187.715,81594.4
1.194,1.00395,191.55,80844.2
1.206,0.997061,195.451,80070.6
1.218,0.989941,199.415,79273.5
1.23,0.982589,203.443,78452.9
1.242,0.975001,207.533,77608.7
1.254,0.967176,211.684,76741.1
1.266,0.959113,215.895,75850.2
1.278,0.950813,220.165,74936.2
1.29,0.942274,224.491,73999.5
1.302,0.933498,228.872,73040.5
1.314,0.924488,233.306,72059.7
1.326,0.915245,237.791,71057.6
1.338,0.905772,242.325,70034.9
1.35,0.896075,246.904,68992.4
1.362,0.886157,251.528,67931
1.374,0.876024,256.192,66851.5
1.386,0.865683,260.894,65755
1.398,0.855141,265.632,64642.6
1.41,0.844406,270.401,63515.5
1.422,0.833487,275.2,62374.9
1.434,0.822394,280.024,61222.3
1.446,0.811137,284.869,60058.9
1.458,0.799728,289.734,58886.3
1.47,0.788177,294.614,57705.9
1.482,0.776497,299.505,56519.3
1.494,0.764701,304.404,55328
1.506,0.752802,309.308,54133.7
1.518,0.740814,314.212,52938
1.53,0.728751,319.113,51742.4
1.542,0.716627,324.007,50548.6
1.554,0.704457,328.891,49358.2
1.566,0.692254,333.761,48172.7
1.578,0.680033,338.613,46993.7
1.59,0.66781,343.445,45822.7
1.602,0.655597,348.253,44661.1
1.614,0.64341,353.032,43510.2
1.626,0.631261,357.782,42371.6
1.638,0.619165,362.497,41246.3
1.65,0.607134,367.175,40135.6
1.662,0.595182,371.814,39040.5
1.674,0.58332,376.41,37962.2
1.686,0.57156,380.961,36901.6
1.698,0.559912,385.464,35859.5
1.71,0.548388,389.917,34836.7
1.722,0.536997,394.318,33833.9
1.734,0.525748,398.664,32851.7
1.746,0.51465,402.953,31890.6
1.758,0.50371,407.184,30951.1
1.77,0.492937,411.354,30033.6
1.782,0.482336,415.462,29138.4
1.794,0.471913,419.506,28265.6
1.806,0.461674,423.484,27415.5
1.818,0.451624,427.395,26588.1
1.83,0.441767,431.237,25783.5
1.842,0.432107,435.01,25001.7
1.854,0.422646,438.71,24242.6
1.866,0.413389,442.337,23506.2
1.878,0.404337,445.889,22792.2
1.89,0.395494,449.365,22100.6
1.902,0.38686,452.761,21431.1
1.914,0.378438,456.077,20783.5
1.926,0.37023,459.31,20157.8
1.938,0.362238,462.456,19553.6
1.95,0.354464,465.513,18970.7
1.962,0.34691,468.477,18409.1
1.974,0.339581,471.342,17868.5
1.986,0.33248,474.103,17349
1.998,0.325612,476.751,16850.5
2.01,0.318985,479.278,16373.3
2.022,0.312609,481.671,15917.5
2.034,0.306495,483.915,15483.6
2.046,0.30066,485.99,15072.5
2.058,0.295127,487.87,14685.2
2.07,0.289925,489.52,14323.3
2.082,0.285093,490.898,13989
2.094,0.280684,491.943,13685.4
2.106,0.276766,492.579,13416.7
2.118,0.273431,492.705,13188.6
2.13,0.270797,492.192,13008.5
2.142,0.269011,490.877,12886.3
2.154,0.268257,488.56,12834.3
2.166,0.268752,485.009,12867.9
2.178,0.27074,479.971,13005.2
2.19,0.274468,473.206,13265.8
2.202,0.280157,464.533,13669.1
2.214,0.287952,453.891,14230.4
2.226,0.297868,441.389,14956.7
2.238,0.309752,427.338,15842.4
2.25,0.323266,412.221,16866.5
2.262,0.337912,396.629,17993.4
2.274,0.353097,381.156,19177.2
2.286,0.368221,366.312,20369.1
2.298,0.382762,352.465,21524.5
2.31,0.396334,339.822,22608.9
2.322,0.408706,328.449,23600.6
2.334,0.419793,318.305,24489.9
2.346,0.429617,309.286,25277
2.358,0.438275,301.252,25968.5
2.37,0.445897,294.062,26574.4
2.382,0.452621,287.582,27105.8
2.394,0.45858,281.693,27573.6
2.406,0.463891,276.299,27987.4
2.418,0.468653,271.32,28355.5
2.43,0.472945,266.691,28684.6
2.442,0.476834,262.363,28980.4
2.454,0.480372,258.295,29247.3
2.466,0.483602,254.456,29488.8
2.478,0.486556,250.819,29707.8
2.49,0.489263,247.365,29906.9
2.502,0.491746,244.076,30087.8
2.514,0.494024,240.938,30252.2
2.526,0.496114,237.938,30401.5
2.538,0.498028,235.068,30537
2.55,0.49978,232.318,30659.6
2.562,0.50138,229.679,30770.2
2.574,0.502837,227.146,30869.7
2.586,0.504161,224.712,30958.8
2.598,0.50536,222.372,31038
2.61,0.506439,220.121,31108.1
2.622,0.507406,217.954,31169.5
2.634,0.508266,215.868,31222.7
2.646,0.509025,213.858,31268.1
2.658,0.509688,211.922,31306.2
2.67,0.51026,210.056,31337.4
2.682,0.510744,208.258,31361.9
2.694,0.511146,206.524,31380.1
2.706,0.511467,204.853,31392.2
2.718,0.511712,203.241,31398.7
2.73,0.511885,201.687,31399.6
2.742,0.511987,200.19,31395.3
2.754,0.512023,198.746,31386
2.766,0.511993,197.355,31371.9
2.778,0.511901,196.014,31353.1
2.79,0.51175,194.722,31329.9
2.802,0.51154,193.479,31302.4
2.814,0.511274,192.281,31270.7
2.826,0.510954,191.129,31235.1
2.838,0.510581,190.021,31195.6
2.85,0.510157,188.956,31152.4
2.862,0.509684,187.933,31105.6
2.874,0.509162,186.951,31055.3
2.886,0.508593,186.009,31001.5
2.898,0.507978,185.106,30944.5
2.91,0.507318,184.242,30884.2
2.922,0.506614,183.416,30820.7
2.934,0.505867,182.627,30754.2
2.946,0.505078,181.874,30684.6
2.958,0.504247,181.158,30612
2.97,0.503377,180.477,30536.5
2.982,0.502466,179.831,30458.2
2.994,0.501516,179.22,30376.9
