x,rho,vitesse,pression
1.146,1.02837,180.584,83659.2
1.158,1.02237,184.274,82978.2
1.17,1.01616,188.032,82274.1
1.182,1.00972,191.857,81546.4
1.194,1.00305,195.748,80795.1
1.206,0.996153,199.706,80019.9
1.218,0.989018,203.729,79220.7
1.23,0.981644,207.816,78397.4
1.242,0.974029,211.967,77550.1
1.254,0.966173,216.181,76678.8
1.266,0.958074,220.455,75783.7
1.278,0.949731,224.79,74865
1.29,0.941146,229.182,73923.1
1.302,0.932318,233.631,72958.4
1.314,0.923251,238.134,71971.3
1.326,0.913945,242.689,70962.5
1.338,0.904405,247.295,69932.6
1.35,0.894635,251.948,68882.5
1.362,0.884639,256.646,67812.9
1.374,0.874423,261.387,66724.8
1.386,0.863994,266.168,65619.4
1.398,0.853359,270.985,64497.6
1.41,0.842526,275.837,63360.7
1.422,0.831504,280.719,62210
1.434,0.820304,285.628,61046.9
1.446,0.808935,290.562,59872.7
1.458,0.797408,295.516,58689
1.47,0.785736,300.488,57497.2
1.482,0.773931,305.473,56299
1.494,0.762006,310.468,55095.9
1.506,0.749974,315.47,53889.5
1.518,0.737849,320.475,52681.6
1.53,0.725645,325.48,51473.6
1.542,0.713376,330.48,50267.3
1.554,0.701057,335.474,49064.3
1.566,0.688703,340.456,47866.1
1.578,0.676328,345.423,46674.4
1.59,0.663946,350.373,45490.5
1.602,0.651572,355.303,44316.1
1.614,0.639221,360.208,43152.4
1.626,0.626906,365.086,42000.9
1.638,0.61464,369.934,40862.8
1.65,0.602437,374.749,39739.2
1.662,0.590309,379.528,38631.4
1.674,0.578269,384.27,37540.3
1.686,0.566327,388.971,36466.9
1.698,0.554495,393.63,35412
1.71,0.542784,398.244,34376.5
1.722,0.531202,402.811,33361
1.734,0.519759,407.33,32366.1
1.746,0.508463,411.798,31392.3
1.758,0.497322,416.214,30440
1.77,0.486343,420.578,29509.7
1.782,0.475531,424.887,28601.5
1.794,0.464892,429.141,27715.7
1.806,0.454432,433.338,26852.4
1.818,0.444154,437.478,26011.7
1.83,0.434062,441.559,25193.5
1.842,0.42416,445.583,24397.8
1.854,0.414448,449.547,23624.4
1.866,0.40493,453.452,22873.2
1.878,0.395606,457.297,22144.1
1.89,0.386478,461.082,21436.6
1.902,0.377546,464.807,20750.6
1.914,0.368809,468.473,20085.7
1.926,0.360267,472.078,19441.5
1.938,0.35192,475.624,18817.7
1.95,0.343766,479.111,18213.9
1.962,0.335803,482.539,17629.6
1.974,0.32803,485.908,17064.4
1.986,0.320445,489.218,16517.9
1.998,0.313045,492.471,15989.5
2.01,0.305828,495.667,15478.9
2.022,0.298792,498.807,14985.5
2.034,0.291932,501.89,14508.8
2.046,0.285247,504.917,14048.5
2.058,0.278733,507.891,13603.9
2.07,0.272388,510.81,13174.8
2.082,0.266207,513.675,12760.4
2.094,0.260187,516.488,12360.5
2.106,0.254325,519.25,11974.5
2.118,0.248618,521.96,11602
2.13,0.243062,524.62,11242.6
2.142,0.237654,527.23,10895.8
2.154,0.232389,529.792,10561.1
2.166,0.227266,532.305,10238.2
2.178,0.222279,534.772,9926.68
2.19,0.217426,537.192,9626.11
2.202,0.212704,539.566,9336.12
2.214,0.208109,541.896,9056.32
2.226,0.203637,544.181,8786.37
2.238,0.199286,546.423,8525.89
2.25,0.195052,548.622,8274.56
2.262,0.190932,550.779,8032.04
2.274,0.186923,552.895,7798
2.286,0.183023,554.97,7572.15
2.298,0.179227,557.005,7354.18
2.31,0.175534,559,7143.81
2.322,0.17194,560.957,6940.76
2.334,0.168444,562.874,6744.77
2.346,0.165042,564.754,6555.6
2.358,0.161732,566.595,6373.02
2.37,0.158512,568.397,6196.81
2.382,0.155382,570.159,6026.79
2.394,0.152339,571.88,5862.82
2.406,0.149384,573.556,5704.79
2.418,0.146519,575.181,5552.7
2.43,0.143748,576.744,5406.69
2.442,0.14108,578.226,5267.1
2.454,0.138531,579.598,5134.66
2.466,0.136133,580.802,5010.78
2.478,0.133936,581.742,4897.95
2.49,0.132032,582.25,4800.65
2.502,0.130577,582.033,4726.71
2.514,0.129826,580.593,4689.55
2.526,0.130184,577.126,4711.58
2.538,0.132238,570.43,4828.43
2.55,0.136753,558.97,5092.21
2.562,0.144552,541.297,5568.9
2.574,0.156258,516.866,6322.88
2.586,0.171955,486.781,7387.15
2.598,0.190949,453.729,8732.29
2.61,0.211796,420.994,10258.1
2.622,0.23268,391.29,11820.5
2.634,0.251954,366.134,13279.3
2.646,0.268562,345.871,14538.7
2.658,0.282148,330.056,15561.2
2.67,0.292894,317.883,16355.9
2.682,0.301267,308.494,16957.6
2.694,0.307805,301.138,17408.6
2.706,0.312991,295.227,17747.8
2.718,0.317207,290.332,18006.2
2.73,0.320733,286.154,18207.1
2.742,0.323765,282.491,18366.5
2.754,0.326435,279.207,18495.5
2.766,0.328827,276.213,18601.5
2.778,0.331,273.449,18689.5
2.79,0.332988,270.876,18762.9
2.802,0.334816,268.467,18823.7
2.814,0.336496,266.203,18873.7
2.826,0.33804,264.069,18913.8
2.838,0.339452,262.056,18945
2.85,0.340737,260.156,18967.9
2.862,0.341898,258.362,18982.9
2.874,0.342935,256.669,18990.5
2.886,0.343851,255.074,18990.9
2.898,0.344645,253.572,18984.3
2.91,0.345318,252.162,18971
2.922,0.34587,250.841,18951.1
2.934,0.3463,249.608,18924.7
2.946,0.346606,248.461,18891.8
2.958,0.346785,247.402,18852.4
2.97,0.346825,246.43,18806.4
2.982,0.346695,245.546,18753.8
2.994,0.346312,244.753,18694.3
