x,rho,vitesse,pression
2.298,0.697414,192.073,48252.2
2.31,0.698616,189.537,48363.5
2.322,0.699723,187.07,48465.8
2.334,0.700738,184.668,48559.5
2.346,0.701665,182.331,48644.9
2.358,0.702507,180.056,48722.3
2.37,0.703267,177.842,48792.1
2.382,0.703948,175.687,48854.5
2.394,0.704554,173.59,48909.9
2.406,0.705086,171.548,48958.5
2.418,0.705547,169.561,49000.7
2.43,0.705941,167.627,49036.6
2.442,0.706269,165.744,49066.5
2.454,0.706533,163.911,49090.7
2.466,0.706736,162.127,49109.4
2.478,0.706881,160.39,49122.8
2.49,0.706968,158.7,49131.1
2.502,0.707001,157.055,49134.6
2.514,0.70698,155.454,49133.4
2.526,0.706908,153.895,49127.8
2.538,0.706787,152.378,49117.8
2.55,0.706619,150.902,49103.7
2.562,0.706404,149.465,49085.7
2.574,0.706146,148.067,49063.8
2.586,0.705844,146.706,49038.3
2.598,0.705502,145.382,49009.3
2.61,0.705121,144.094,48976.9
2.622,0.704702,142.841,48941.2
2.634,0.704247,141.622,48902.5
2.646,0.703757,140.436,48860.7
2.658,0.703233,139.283,48816.1
2.67,0.702678,138.162,48768.7
2.682,0.702093,137.071,48718.6
2.694,0.701479,136.011,48665.9
2.706,0.700837,134.981,48610.8
2.718,0.700168,133.98,48553.3
2.73,0.699475,133.006,48493.4
2.742,0.698757,132.061,48431.4
2.754,0.698017,131.143,48367.2
2.766,0.697255,130.251,48301
2.778,0.696473,129.386,48232.7
2.79,0.695671,128.545,48162.6
2.802,0.69485,127.73,48090.5
2.814,0.694012,126.939,48016.7
2.826,0.693157,126.172,47941.1
2.838,0.692285,125.428,47863.9
2.85,0.691398,124.707,47785
2.862,0.690497,124.009,47704.5
2.874,0.689581,123.333,47622.5
2.886,0.688651,122.679,47539
2.898,0.687709,122.046,47454.1
2.91,0.686754,121.434,47367.7
2.922,0.685787,120.842,47280
2.934,0.684809,120.27,47191
2.946,0.68382,119.719,47100.6
2.958,0.682822,119.186,47009
2.97,0.681816,118.673,46916.2
2.982,0.680805,118.179,46822.1
2.994,0.679795,117.703,46726.9
