x,rho,vitesse,pression
2.286,0.182206,559.75,7537.9
2.298,0.178374,561.869,7318.01
2.31,0.174645,563.951,7105.72
2.322,0.171014,565.997,6900.77
2.334,0.16748,568.007,6702.87
2.346,0.164039,569.982,6511.77
2.358,0.160689,571.923,6327.21
2.37,0.157427,573.831,6148.94
2.382,0.15425,575.705,5976.73
2.394,0.151157,577.548,5810.36
2.406,0.148144,579.359,5649.6
2.418,0.14521,581.14,5494.24
2.43,0.142352,582.89,5344.09
2.442,0.139567,584.611,5198.94
2.454,0.136854,586.303,5058.62
2.466,0.134211,587.967,4922.94
2.478,0.131635,589.604,4791.72
2.49,0.129125,591.213,4664.81
2.502,0.126678,592.795,4542.04
2.514,0.124293,594.352,4423.26
2.526,0.121968,595.883,4308.32
2.538,0.119701,597.39,4197.09
2.55,0.117491,598.872,4089.41
2.562,0.115336,600.33,3985.18
2.574,0.113233,601.765,3884.24
2.586,0.111183,603.177,3786.5
2.598,0.109182,604.567,3691.83
2.61,0.107231,605.935,3600.12
2.622,0.105326,607.281,3511.26
2.634,0.103468,608.606,3425.15
2.646,0.101654,609.911,3341.69
2.658,0.099884,611.195,3260.79
2.67,0.0981557,612.46,3182.36
2.682,0.0964683,613.706,3106.3
2.694,0.0948207,614.932,3032.54
2.706,0.0932116,616.14,2960.99
2.718,0.0916401,617.33,2891.57
2.73,0.0901051,618.502,2824.22
2.742,0.0886055,619.657,2758.86
2.754,0.0871403,620.794,2695.41
2.766,0.0857086,621.915,2633.82
2.778,0.0843094,623.019,2574.02
2.79,0.0829419,624.108,2515.95
2.802,0.0816052,625.18,2459.54
2.814,0.0802983,626.237,2404.75
2.826,0.0790206,627.279,2351.52
2.838,0.0777712,628.306,2299.79
2.85,0.0765493,629.318,2249.52
2.862,0.0753542,630.316,2200.66
2.874,0.0741851,631.3,2153.15
2.886,0.0730414,632.27,2106.96
2.898,0.0719225,633.227,2062.04
2.91,0.0708275,634.17,2018.36
2.922,0.0697561,635.1,1975.87
2.934,0.0687077,636.017,1934.54
2.946,0.0676826,636.918,1894.36
2.958,0.0666827,637.796,1855.41
2.97,0.0657155,638.627,1817.93
2.982,0.0648074,639.33,1782.93
2.994,0.0640461,639.632,1753.7
