x,rho,vitesse,pression
0.978,1.10077,125.397,91929.4
0.99,1.09733,128.015,91526.6
1.002,1.09376,130.69,91108.3
1.014,1.09005,133.425,90674
1.026,1.08619,136.218,90223.4
1.038,1.08218,139.072,89755.8
1.05,1.078,141.986,89270.7
1.062,1.07367,144.962,88767.7
1.074,1.06917,147.999,88246.4
1.086,1.06449,151.098,87706.1
1.098,1.05964,154.26,87146.5
1.11,1.05461,157.484,86567.1
1.122,1.04938,160.77,85967.5
1.134,1.04397,164.119,85347.3
1.146,1.03836,167.531,84706.2
1.158,1.03255,171.005,84043.8
1.17,1.02653,174.541,83359.9
1.182,1.02031,178.138,82654.1
1.194,1.01387,181.796,81926.3
1.206,1.00722,185.514,81176.4
1.218,1.00036,189.291,80404.2
1.23,0.993274,193.126,79609.8
1.242,0.985968,197.018,78793.1
1.254,0.97844,200.965,77954.3
1.266,0.970691,204.966,77093.5
1.278,0.962719,209.019,76210.9
1.29,0.954525,213.122,75307
1.302,0.946112,217.273,74382.2
1.314,0.937481,221.469,73436.9
1.326,0.928635,225.709,72471.7
1.338,0.919578,229.989,71487.3
1.35,0.910314,234.307,70484.6
1.362,0.900849,238.659,69464.3
1.374,0.891188,243.043,68427.3
1.386,0.88134,247.454,67374.9
1.398,0.871312,251.89,66308
1.41,0.861112,256.347,65227.8
1.422,0.85075,260.82,64135.8
1.434,0.840238,265.306,63033.1
1.446,0.829584,269.801,61921.3
1.458,0.818803,274.299,60801.9
1.47,0.807906,278.797,59676.3
1.482,0.796907,283.29,58546.2
1.494,0.78582,287.772,57413.3
1.506,0.77466,292.24,56279.1
1.518,0.763442,296.687,55145.5
1.53,0.752181,301.109,54014.1
1.542,0.740894,305.5,52886.7
1.554,0.729598,309.854,51765
1.566,0.71831,314.167,50650.8
1.578,0.707046,318.431,49545.8
1.59,0.695826,322.641,48451.7
1.602,0.684666,326.791,47370.2
1.614,0.673586,330.873,46303.2
1.626,0.662604,334.881,45252.1
1.638,0.651738,338.807,44218.7
1.65,0.641008,342.644,43204.7
1.662,0.630435,346.383,42211.7
1.674,0.620037,350.017,41241.3
1.686,0.609835,353.534,40295.1
1.698,0.599852,356.926,39374.8
1.71,0.590108,360.182,38482.1
1.722,0.580627,363.288,37618.6
1.734,0.571433,366.232,36786.1
1.746,0.562552,369,35986.5
1.758,0.554011,371.576,35221.6
1.77,0.545838,373.941,34493.6
1.782,0.538065,376.077,33804.5
1.794,0.530725,377.962,33156.8
1.806,0.523854,379.571,32553
1.818,0.51749,380.88,31995.7
1.83,0.511673,381.86,31488
1.842,0.506447,382.482,31032.9
1.854,0.501858,382.712,30633.9
1.866,0.497952,382.521,30294.3
1.878,0.494774,381.875,30017.7
1.89,0.492366,380.745,29807.2
1.902,0.490769,379.105,29666.1
1.914,0.490014,376.933,29597
1.926,0.490124,374.217,29601.8
1.938,0.491107,370.954,29681.5
1.95,0.492957,367.153,29835.8
1.962,0.49565,362.836,30063
1.974,0.499138,358.04,30359.7
1.986,0.503358,352.817,30720.8
1.998,0.508226,347.227,31139.7
2.01,0.513643,341.341,31608.3
2.022,0.519501,335.234,32117.3
2.034,0.525684,328.983,32657.1
2.046,0.53208,322.66,33217.8
2.058,0.538581,316.333,33789.9
2.07,0.545091,310.058,34364.8
2.082,0.551526,303.883,34935
2.094,0.557818,297.845,35494.1
2.106,0.563915,291.97,36037.2
2.118,0.569779,286.277,36560.6
2.13,0.575384,280.775,37061.9
2.142,0.580717,275.469,37539.4
2.154,0.585771,270.358,37992.6
2.166,0.590547,265.439,38421.1
2.178,0.59505,260.705,38825.4
2.19,0.599289,256.15,39206.1
2.202,0.603274,251.765,39564
2.214,0.607016,247.543,39900
2.226,0.610528,243.475,40215.1
2.238,0.613819,239.553,40510.3
2.25,0.616903,235.771,40786.7
2.262,0.61979,232.121,41045.1
2.274,0.62249,228.596,41286.5
2.286,0.625013,225.192,41511.8
2.298,0.627369,221.901,41721.8
2.31,0.629566,218.718,41917.3
2.322,0.631612,215.64,42099
2.334,0.633515,212.66,42267.6
2.346,0.635281,209.776,42423.7
2.358,0.636918,206.983,42568
2.37,0.638432,204.277,42701.1
2.382,0.639829,201.655,42823.4
2.394,0.641113,199.113,42935.6
2.406,0.642291,196.649,43038
2.418,0.643366,194.26,43131.1
2.43,0.644344,191.942,43215.5
2.442,0.64523,189.694,43291.4
2.454,0.646026,187.513,43359.2
2.466,0.646736,185.396,43419.4
2.478,0.647365,183.341,43472.3
2.49,0.647916,181.347,43518.2
2.502,0.648391,179.412,43557.4
2.514,0.648794,177.533,43590.1
2.526,0.649128,175.708,43616.8
2.538,0.649395,173.937,43637.6
2.55,0.649598,172.217,43652.9
2.562,0.649738,170.546,43662.7
2.574,0.64982,168.925,43667.4
2.586,0.649843,167.35,43667.2
2.598,0.649812,165.82,43662.3
2.61,0.649727,164.335,43652.9
2.622,0.64959,162.894,43639.1
2.634,0.649404,161.494,43621.1
2.646,0.649169,160.134,43599.2
2.658,0.648888,158.815,43573.3
2.67,0.648562,157.534,43543.8
2.682,0.648193,156.291,43510.8
2.694,0.647783,155.084,43474.3
2.706,0.647332,153.913,43434.6
2.718,0.646842,152.777,43391.7
2.73,0.646315,151.675,43345.7
2.742,0.645752,150.606,43296.8
2.754,0.645154,149.569,43245.1
2.766,0.644523,148.564,43190.6
2.778,0.64386,147.59,43133.5
2.79,0.643166,146.646,43073.8
2.802,0.642443,145.732,43011.7
2.814,0.641691,144.846,42947.2
2.826,0.640913,143.989,42880.4
2.838,0.640108,143.159,42811.4
2.85,0.639278,142.357,42740.2
2.862,0.638424,141.581,42666.9
2.874,0.637548,140.831,42591.6
2.886,0.63665,140.106,42514.3
2.898,0.63573,139.406,42435
2.91,0.634791,138.731,42353.9
2.922,0.633832,138.08,42271
2.934,0.632855,137.452,42186.3
2.946,0.631862,136.847,42099.9
2.958,0.630853,136.266,42011.8
2.97,0.629832,135.706,41922
2.982,0.628802,135.169,41830.6
2.994,0.627772,134.654,41737.6
