x,rho,vitesse,pression
0.69,1.14241,84.8904,97028.4
0.702,1.14118,86.4826,96877.5
0.714,1.1399,88.1122,96720.3
0.726,1.13857,89.7803,96556.6
0.738,1.13717,91.4878,96386
0.75,1.13571,93.2356,96208.2
0.762,1.13419,95.0246,96022.9
0.774,1.1326,96.856,95829.9
0.786,1.13094,98.7306,95628.6
0.798,1.12921,100.65,95418.9
0.81,1.1274,102.614,95200.3
0.822,1.12551,104.624,94972.4
0.834,1.12353,106.682,94734.9
0.846,1.12147,108.789,94487.3
0.858,1.11931,110.945,94229.3
0.87,1.11706,113.151,93960.3
0.882,1.11471,115.409,93680
0.894,1.11226,117.72,93387.8
0.906,1.1097,120.084,93083.4
0.918,1.10702,122.503,92766.2
0.93,1.10423,124.978,92435.8
0.942,1.10132,127.509,92091.6
0.954,1.09828,130.099,91733.1
0.966,1.09511,132.747,91359.8
0.978,1.0918,135.454,90971.1
0.99,1.08835,138.223,90566.6
1.002,1.08475,141.052,90145.7
1.014,1.081,143.944,89707.8
1.026,1.0771,146.899,89252.5
1.038,1.07303,149.918,88779
1.05,1.06879,153.002,88287
1.062,1.06437,156.151,87775.9
1.074,1.05978,159.365,87245.1
1.086,1.055,162.646,86694.2
1.098,1.05003,165.993,86122.6
1.11,1.04487,169.408,85529.9
1.122,1.0395,172.889,84915.6
1.134,1.03393,176.438,84279.2
1.146,1.02814,180.055,83620.5
1.158,1.02214,183.739,82938.9
1.17,1.01592,187.49,82234.3
1.182,1.00948,191.308,81506.2
1.194,1.00281,195.193,80754.6
1.206,0.995903,199.143,79979.1
1.218,0.988764,203.159,79179.7
1.23,0.981387,207.239,78356.4
1.242,0.97377,211.383,77509.1
1.254,0.965913,215.589,76637.9
1.266,0.957813,219.855,75743
1.278,0.949471,224.182,74824.6
1.29,0.940887,228.566,73883.1
1.302,0.932061,233.006,72918.8
1.314,0.922996,237.501,71932.3
1.326,0.913694,242.048,70924.2
1.338,0.904158,246.645,69895
1.35,0.894393,251.289,68845.7
1.362,0.884403,255.978,67777
1.374,0.874193,260.71,66689.9
1.386,0.863771,265.481,65585.5
1.398,0.853144,270.289,64464.8
1.41,0.84232,275.131,63329.2
1.422,0.831308,280.003,62179.7
1.434,0.820118,284.903,61017.9
1.446,0.80876,289.826,59845.2
1.458,0.797245,294.77,58662.9
1.47,0.785585,299.73,57472.6
1.482,0.773793,304.705,56276
1.494,0.761881,309.689,55074.5
1.506,0.749863,314.68,53869.8
1.518,0.737752,319.674,52663.5
1.53,0.725563,324.667,51457.2
1.542,0.71331,329.655,50252.7
1.554,0.701007,334.637,49051.4
1.566,0.688669,339.606,47855
1.578,0.67631,344.562,46665
1.59,0.663946,349.499,45482.9
1.602,0.65159,354.415,44310.3
1.614,0.639256,359.307,43148.4
1.626,0.626958,364.171,41998.6
1.638,0.614711,369.006,40862.3
1.65,0.602526,373.807,39740.5
1.662,0.590416,378.572,38634.4
1.674,0.578394,383.3,37545
1.686,0.566471,387.986,36473.3
1.698,0.554658,392.63,35420.2
1.71,0.542965,397.228,34386.3
1.722,0.531402,401.78,33372.4
1.734,0.519978,406.282,32379.1
1.746,0.508701,410.734,31406.8
1.758,0.497579,415.134,30456.1
1.77,0.486618,419.481,29527.3
1.782,0.475825,423.772,28620.6
1.794,0.465205,428.008,27736.2
1.806,0.454763,432.187,26874.3
1.818,0.444504,436.309,26034.9
1.83,0.434431,440.371,25218.1
1.842,0.424546,444.375,24423.7
1.854,0.414853,448.32,23651.6
1.866,0.405353,452.204,22901.7
1.878,0.396048,456.029,22173.7
1.89,0.386938,459.792,21467.4
1.902,0.378024,463.496,20782.5
1.914,0.369305,467.139,20118.7
1.926,0.360781,470.722,19475.7
1.938,0.352452,474.245,18852.9
1.95,0.344316,477.707,18250.1
1.962,0.336371,481.11,17666.8
1.974,0.328617,484.454,17102.6
1.986,0.321049,487.738,16557
1.998,0.313668,490.965,16029.6
2.01,0.306469,494.133,15519.9
2.022,0.299451,497.244,15027.4
2.034,0.29261,500.298,14551.7
2.046,0.285943,503.295,14092.3
2.058,0.279448,506.237,13648.6
2.07,0.273122,509.124,13220.3
2.082,0.26696,511.957,12806.9
2.094,0.26096,514.736,12407.8
2.106,0.255118,517.461,12022.7
2.118,0.249431,520.135,11651.1
2.13,0.243896,522.757,11292.6
2.142,0.238508,525.327,10946.6
2.154,0.233266,527.847,10612.9
2.166,0.228165,530.318,10291
2.178,0.223202,532.739,9980.42
2.19,0.218373,535.112,9680.87
2.202,0.213676,537.436,9391.94
2.214,0.209108,539.713,9113.27
2.226,0.204664,541.943,8844.51
2.238,0.200344,544.125,8585.33
2.25,0.196142,546.26,8335.4
2.262,0.192059,548.348,8094.44
2.274,0.18809,550.387,7862.17
2.286,0.184235,552.377,7638.36
2.298,0.180492,554.315,7422.81
2.31,0.176863,556.198,7215.39
2.322,0.173347,558.018,7016.07
2.334,0.169951,559.767,6824.94
2.346,0.166682,561.428,6642.31
2.358,0.163554,562.975,6468.83
2.37,0.160594,564.365,6305.72
2.382,0.157844,565.529,6155.06
2.394,0.155374,566.35,6020.42
2.406,0.153299,566.637,5907.83
2.418,0.151805,566.077,5827.18
2.43,0.151178,564.175,5794.51
2.442,0.151844,560.182,5835.01
2.454,0.154389,553.062,5986.19
2.466,0.159528,541.598,6299.24
2.478,0.167978,524.756,6834.31
2.49,0.180233,502.277,7645.2
2.502,0.196281,475.146,8754.05
2.514,0.215428,445.512,10127.5
2.526,0.236344,415.98,11672.2
2.538,0.257389,388.772,13257.8
2.55,0.277058,365.229,14756.2
2.562,0.29434,345.773,16076.4
2.574,0.308826,330.16,17177.1
2.586,0.3206,317.796,18059.4
2.598,0.330031,307.995,18750.6
2.61,0.337587,300.123,19287.5
2.622,0.343713,293.666,19706.1
2.634,0.348776,288.232,20036.6
2.646,0.353059,283.538,20302.4
2.658,0.356762,279.389,20520.4
2.67,0.360028,275.649,20702.5
2.682,0.362952,272.226,20857.2
2.694,0.3656,269.057,20990
2.706,0.368016,266.099,21104.9
2.718,0.370229,263.32,21204.6
2.73,0.37226,260.7,21291.3
2.742,0.374125,258.221,21366.2
2.754,0.375833,255.871,21430.6
2.766,0.377393,253.64,21485.3
2.778,0.378812,251.519,21531.1
2.79,0.380096,249.502,21568.4
2.802,0.381248,247.583,21597.9
2.814,0.382275,245.756,21619.9
2.826,0.383179,244.018,21634.8
2.838,0.383963,242.365,21643
2.85,0.384633,240.793,21644.6
2.862,0.38519,239.299,21640.1
2.874,0.385638,237.882,21629.5
2.886,0.385979,236.538,21613
2.898,0.386216,235.265,21590.9
2.91,0.386352,234.063,21563.2
2.922,0.386388,232.929,21530.1
2.934,0.386326,231.863,21491.5
2.946,0.386167,230.865,21447.7
2.958,0.38591,229.933,21398.5
2.97,0.38555,229.067,21344
2.982,0.385073,228.268,21284.2
2.994,0.384437,227.537,21219
