x,rho,vitesse,pression
1.098,1.05149,167.264,86454.2
1.11,1.04637,170.7,85865.7
1.122,1.04104,174.204,85255.3
1.134,1.03551,177.777,84622.6
1.146,1.02976,181.417,83967.2
1.158,1.0238,185.125,83288.6
1.17,1.01761,188.902,82586.7
1.182,1.0112,192.745,81861
1.194,1.00455,196.656,81111.3
1.206,0.997676,200.634,80337.5
1.218,0.990562,204.677,79539.5
1.23,0.983209,208.785,78717
1.242,0.975613,212.957,77870.3
1.254,0.967774,217.192,76999.3
1.266,0.959691,221.489,76104.2
1.278,0.951362,225.846,75185.3
1.29,0.942789,230.262,74242.8
1.302,0.933972,234.734,73277.2
1.314,0.924913,239.261,72289
1.326,0.915614,243.841,71278.7
1.338,0.906078,248.471,70247
1.35,0.896311,253.15,69194.8
1.362,0.886316,257.874,68122.9
1.374,0.876099,262.642,67032.2
1.386,0.865666,267.449,65923.7
1.398,0.855026,272.294,64798.7
1.41,0.844186,277.174,63658.4
1.422,0.833156,282.084,62503.9
1.434,0.821944,287.022,61336.8
1.446,0.810562,291.985,60158.4
1.458,0.799021,296.969,58970.2
1.47,0.787333,301.97,57773.7
1.482,0.775509,306.986,56570.6
1.494,0.763564,312.013,55362.3
1.506,0.75151,317.046,54150.7
1.518,0.739361,322.083,52937.3
1.53,0.727132,327.12,51723.7
1.542,0.714836,332.154,50511.6
1.554,0.702489,337.18,49302.7
1.566,0.690105,342.196,48098.5
1.578,0.677699,347.198,46900.7
1.59,0.665286,352.183,45710.7
1.602,0.652879,357.147,44529.9
1.614,0.640493,362.088,43360
1.626,0.628142,367.002,42202.1
1.638,0.61584,371.886,41057.6
1.65,0.6036,376.739,39927.7
1.662,0.591434,381.556,38813.4
1.674,0.579355,386.336,37716
1.686,0.567375,391.075,36636.2
1.698,0.555503,395.773,35575
1.71,0.543751,400.426,34533.2
1.722,0.532129,405.033,33511.5
1.734,0.520645,409.592,32510.5
1.746,0.509308,414.102,31530.6
1.758,0.498125,418.56,30572.4
1.77,0.487104,422.965,29636.1
1.782,0.47625,427.317,28722.1
1.794,0.46557,431.613,27830.6
1.806,0.455068,435.854,26961.7
1.818,0.444748,440.038,26115.5
1.83,0.434615,444.165,25291.9
1.842,0.424671,448.234,24490.9
1.854,0.414918,452.244,23712.4
1.866,0.405359,456.195,22956.2
1.878,0.395994,460.087,22222.1
1.89,0.386825,463.921,21509.8
1.902,0.377852,467.694,20819.1
1.914,0.369075,471.409,20149.7
1.926,0.360494,475.065,19501.1
1.938,0.352107,478.661,18872.9
1.95,0.343913,482.199,18264.9
1.962,0.335912,485.679,17676.5
1.974,0.3281,489.101,17107.3
1.986,0.320477,492.465,16556.9
1.998,0.313039,495.773,16024.8
2.01,0.305785,499.024,15510.5
2.022,0.298711,502.219,15013.5
2.034,0.291815,505.36,14533.4
2.046,0.285093,508.445,14069.7
2.058,0.278543,511.477,13621.9
2.07,0.272161,514.456,13189.6
2.082,0.265945,517.383,12772.2
2.094,0.259889,520.258,12369.3
2.106,0.253993,523.082,11980.4
2.118,0.248251,525.856,11605.1
2.13,0.24266,528.581,11242.9
2.142,0.237217,531.258,10893.4
2.154,0.231918,533.887,10556.1
2.166,0.22676,536.47,10230.7
2.178,0.22174,539.006,9916.74
2.19,0.216853,541.498,9613.77
2.202,0.212097,543.945,9321.43
2.214,0.207468,546.349,9039.35
2.226,0.202962,548.71,8767.16
2.238,0.198577,551.029,8504.5
2.25,0.19431,553.308,8251.02
2.262,0.190156,555.546,8006.39
2.274,0.186113,557.745,7770.28
2.286,0.182178,559.905,7542.38
2.298,0.178347,562.028,7322.39
2.31,0.174619,564.113,7110.02
2.322,0.170989,566.162,6904.97
2.334,0.167456,568.176,6706.99
2.346,0.164016,570.154,6515.8
2.358,0.160666,572.099,6331.15
2.37,0.157405,574.01,6152.79
2.382,0.154229,575.889,5980.5
2.394,0.151137,577.735,5814.04
2.406,0.148125,579.55,5653.2
2.418,0.145191,581.334,5497.77
2.43,0.142333,583.088,5347.53
2.442,0.139549,584.813,5202.31
2.454,0.136837,586.509,5061.91
2.466,0.134194,588.177,4926.15
2.478,0.131619,589.817,4794.86
2.49,0.129109,591.43,4667.88
2.502,0.126662,593.017,4545.04
2.514,0.124278,594.578,4426.19
2.526,0.121953,596.113,4311.19
2.538,0.119687,597.624,4199.88
2.55,0.117477,599.11,4092.14
2.562,0.115321,600.573,3987.84
2.574,0.113219,602.012,3886.84
2.586,0.111169,603.429,3789.03
2.598,0.109169,604.823,3694.3
2.61,0.107217,606.195,3602.53
2.622,0.105313,607.546,3513.61
2.634,0.103455,608.876,3427.44
2.646,0.101641,610.186,3343.92
2.658,0.0998707,611.475,3262.96
2.67,0.0981424,612.745,3184.47
2.682,0.0964551,613.995,3108.36
2.694,0.0948074,615.226,3034.54
2.706,0.0931984,616.44,2962.94
2.718,0.0916268,617.634,2893.47
2.73,0.0900917,618.812,2826.07
2.742,0.088592,619.971,2760.65
2.754,0.0871268,621.114,2697.15
2.766,0.085695,622.24,2635.51
2.778,0.0842957,623.35,2575.66
2.79,0.0829281,624.444,2517.54
2.802,0.0815912,625.521,2461.09
2.814,0.0802842,626.584,2406.25
2.826,0.0790063,627.631,2352.97
2.838,0.0777566,628.664,2301.2
2.85,0.0765345,629.682,2250.88
2.862,0.0753392,630.686,2201.97
2.874,0.0741699,631.676,2154.42
2.886,0.073026,632.652,2108.19
2.898,0.0719068,633.615,2063.23
2.91,0.0708115,634.565,2019.5
2.922,0.0697398,635.501,1976.97
2.934,0.0686912,636.424,1935.6
2.946,0.0676658,637.331,1895.38
2.958,0.0666655,638.216,1856.38
2.97,0.0656981,639.054,1818.87
2.982,0.0647897,639.763,1783.83
2.994,0.0640284,640.07,1754.58
