x,rho,vitesse,pression
0.75,1.19063,53.7526,102630
0.762,1.18924,54.8966,102461
0.774,1.18782,56.0664,102288
0.786,1.18636,57.2626,102110
0.798,1.18486,58.4857,101927
0.81,1.18331,59.7362,101739
0.822,1.18173,61.0147,101546
0.834,1.18009,62.3215,101347
0.846,1.17841,63.6574,101143
0.858,1.17668,65.0226,100933
0.87,1.17491,66.4177,100718
0.882,1.17308,67.8431,100496
0.894,1.17119,69.2992,100268
0.906,1.16925,70.7864,100033
0.918,1.16726,72.3051,99791.8
0.93,1.1652,73.8556,99543.4
0.942,1.16309,75.4382,99287.9
0.954,1.16091,77.0531,99025
0.966,1.15866,78.7005,98754.4
0.978,1.15635,80.3806,98476.1
0.99,1.15397,82.0934,98189.7
1.002,1.15152,83.8389,97895
1.014,1.14899,85.6172,97591.9
1.026,1.14639,87.428,97280.1
1.038,1.14371,89.2711,96959.4
1.05,1.14096,91.1462,96629.7
1.062,1.13812,93.0529,96290.7
1.074,1.13521,94.9907,95942.4
1.086,1.13221,96.959,95584.5
1.098,1.12912,98.9569,95216.9
1.11,1.12595,100.984,94839.6
1.122,1.1227,103.038,94452.4
1.134,1.11935,105.119,94055.2
1.146,1.11592,107.225,93648.1
1.158,1.1124,109.355,93231
1.17,1.10879,111.507,92804
1.182,1.10509,113.679,92367.1
1.194,1.1013,115.869,91920.5
1.206,1.09743,118.076,91464.3
1.218,1.09347,120.295,90998.7
1.23,1.08943,122.525,90523.9
1.242,1.08531,124.763,90040.4
1.254,1.08111,127.006,89548.4
1.266,1.07683,129.25,89048.4
1.278,1.07249,131.492,88540.9
1.29,1.06807,133.729,88026.4
1.302,1.0636,135.955,87505.5
1.314,1.05907,138.167,86979
1.326,1.05449,140.361,86447.5
1.338,1.04987,142.532,85912
1.35,1.04521,144.674,85373.3
1.362,1.04053,146.784,84832.2
1.374,1.03583,148.856,84290
1.386,1.03112,150.884,83747.5
1.398,1.02641,152.864,83206
1.41,1.02171,154.789,82666.6
1.422,1.01703,156.654,82130.4
1.434,1.01239,158.454,81598.8
1.446,1.00779,160.182,81073.1
1.458,1.00325,161.834,80554.4
1.47,0.998772,163.404,80044.1
1.482,0.994375,164.886,79543.4
1.494,0.990069,166.275,79053.7
1.506,0.985865,167.566,78576.2
1.518,0.981775,168.755,78112.1
1.53,0.977809,169.837,77662.4
1.542,0.973977,170.808,77228.5
1.554,0.970289,171.664,76811.1
1.566,0.966753,172.403,76411.3
1.578,0.963379,173.021,76029.9
1.59,0.960172,173.516,75667.6
1.602,0.957139,173.888,75325
1.614,0.954284,174.134,75002.6
1.626,0.951612,174.255,74700.8
1.638,0.949124,174.251,74419.8
1.65,0.946821,174.123,74159.6
1.662,0.944705,173.872,73920.2
1.674,0.942772,173.5,73701.5
1.686,0.941022,173.011,73503.1
1.698,0.93945,172.408,73324.7
1.71,0.938051,171.694,73165.7
1.722,0.936821,170.875,73025.4
1.734,0.935753,169.953,72903.3
1.746,0.934839,168.936,72798.4
1.758,0.934072,167.827,72709.9
1.77,0.933444,166.633,72636.9
1.782,0.932945,165.359,72578.5
1.794,0.932567,164.012,72533.6
1.806,0.9323,162.597,72501.3
1.818,0.932135,161.121,72480.6
1.83,0.932064,159.588,72470.3
1.842,0.932076,158.006,72469.7
1.854,0.932163,156.38,72477.6
1.866,0.932317,154.716,72493.2
1.878,0.932528,153.018,72515.5
1.89,0.932789,151.293,72543.8
1.902,0.933093,149.544,72577.1
1.914,0.933432,147.778,72614.7
1.926,0.9338,145.997,72655.9
1.938,0.934191,144.207,72700.1
1.95,0.934598,142.412,72746.6
1.962,0.935017,140.614,72794.8
1.974,0.935443,138.817,72844.3
1.986,0.935872,137.025,72894.5
1.998,0.9363,135.241,72945.1
2.01,0.936723,133.466,72995.6
2.022,0.937138,131.704,73045.8
2.034,0.937544,129.956,73095.3
2.046,0.937937,128.225,73143.8
2.058,0.938315,126.512,73191.1
2.07,0.938677,124.819,73237.1
2.082,0.939022,123.147,73281.6
2.094,0.939348,121.498,73324.3
2.106,0.939655,119.873,73365.3
2.118,0.939942,118.272,73404.3
2.13,0.940208,116.697,73441.3
2.142,0.940453,115.148,73476.3
2.154,0.940678,113.626,73509.2
2.166,0.940882,112.131,73540
2.178,0.941065,110.664,73568.7
2.19,0.941228,109.225,73595.2
2.202,0.94137,107.814,73619.5
2.214,0.941493,106.431,73641.7
2.226,0.941597,105.077,73661.8
2.238,0.941681,103.752,73679.8
2.25,0.941748,102.455,73695.7
2.262,0.941797,101.187,73709.7
2.274,0.941829,99.9469,73721.6
2.286,0.941844,98.7352,73731.5
2.298,0.941844,97.5516,73739.6
2.31,0.941828,96.3958,73745.8
2.322,0.941798,95.2677,73750.2
2.334,0.941753,94.1668,73752.9
2.346,0.941695,93.093,73753.8
2.358,0.941624,92.0459,73753.1
2.37,0.94154,91.0253,73750.7
2.382,0.941444,90.0307,73746.9
2.394,0.941337,89.0618,73741.5
2.406,0.941218,88.1183,73734.6
2.418,0.941089,87.1998,73726.4
2.43,0.94095,86.3059,73716.8
2.442,0.940801,85.4362,73705.9
2.454,0.940642,84.5904,73693.7
2.466,0.940475,83.768,73680.3
2.478,0.940298,82.9686,73665.8
2.49,0.940114,82.1919,73650.1
2.502,0.939921,81.4374,73633.3
2.514,0.93972,80.7048,73615.5
2.526,0.939512,79.9937,73596.7
2.538,0.939297,79.3037,73576.9
2.55,0.939075,78.6344,73556.2
2.562,0.938847,77.9853,73534.6
2.574,0.938612,77.3563,73512.2
2.586,0.938371,76.7468,73488.9
2.598,0.938124,76.1564,73464.9
2.61,0.937871,75.585,73440.1
2.622,0.937614,75.032,73414.6
2.634,0.93735,74.4971,73388.4
2.646,0.937082,73.98,73361.6
2.658,0.93681,73.4804,73334.1
2.67,0.936532,72.9979,73306
2.682,0.936251,72.5322,73277.4
2.694,0.935965,72.083,73248.1
2.706,0.935675,71.6499,73218.4
2.718,0.935381,71.2326,73188.2
2.73,0.935083,70.8308,73157.4
2.742,0.934781,70.4442,73126.2
2.754,0.934476,70.0723,73094.4
2.766,0.934166,69.7148,73062.2
2.778,0.933852,69.3713,73029.4
2.79,0.933534,69.0414,72996.1
2.802,0.933211,68.7246,72962.2
2.814,0.932883,68.4204,72927.7
2.826,0.932548,68.1283,72892.4
2.838,0.932207,67.8477,72856.4
2.85,0.931858,67.5779,72819.5
2.862,0.9315,67.3182,72781.6
2.874,0.931133,67.068,72742.5
2.886,0.930754,66.8263,72702.2
2.898,0.930362,66.5923,72660.4
2.91,0.929956,66.3652,72617
2.922,0.929534,66.144,72571.8
2.934,0.929094,65.9277,72524.6
2.946,0.928634,65.7154,72475.2
2.958,0.928154,65.5062,72423.4
2.97,0.92765,65.2989,72369.1
2.982,0.927123,65.0928,72311.9
2.994,0.92657,64.887,72251.9
