x,rho,vitesse,pression
1.566,0.690024,342.199,48095.9
1.578,0.677619,347.201,46898.1
1.59,0.665206,352.186,45708.1
1.602,0.652801,357.15,44527.5
1.614,0.640416,362.091,43357.6
1.626,0.628067,367.005,42199.7
1.638,0.615766,371.89,41055.3
1.65,0.603527,376.742,39925.4
1.662,0.591362,381.56,38811.3
1.674,0.579285,386.34,37713.9
1.686,0.567305,391.079,36634.2
1.698,0.555435,395.777,35573.1
1.71,0.543684,400.431,34531.3
1.722,0.532063,405.038,33509.7
1.734,0.52058,409.597,32508.7
1.746,0.509245,414.106,31528.8
1.758,0.498063,418.565,30570.7
1.77,0.487043,422.97,29634.5
1.782,0.476191,427.322,28720.6
1.794,0.465512,431.619,27829.1
1.806,0.455011,435.86,26960.3
1.818,0.444693,440.044,26114.1
1.83,0.43456,444.171,25290.5
1.842,0.424617,448.239,24489.6
1.854,0.414866,452.25,23711.1
1.866,0.405307,456.201,22955
1.878,0.395944,460.094,22220.9
1.89,0.386776,463.927,21508.7
1.902,0.377804,467.701,20818
1.914,0.369028,471.415,20148.6
1.926,0.360448,475.071,19500
1.938,0.352062,478.668,18872
1.95,0.34387,482.206,18263.9
1.962,0.335869,485.686,17675.6
1.974,0.328059,489.108,17106.4
1.986,0.320436,492.472,16556
1.998,0.312999,495.78,16024
2.01,0.305746,499.031,15509.7
2.022,0.298673,502.227,15012.8
2.034,0.291777,505.367,14532.7
2.046,0.285057,508.453,14069
2.058,0.278507,511.485,13621.3
2.07,0.272127,514.464,13189
2.082,0.265911,517.391,12771.6
2.094,0.259856,520.266,12368.7
2.106,0.25396,523.09,11979.8
2.118,0.248219,525.864,11604.6
2.13,0.242629,528.59,11242.4
2.142,0.237187,531.266,10892.9
2.154,0.231889,533.896,10555.7
2.166,0.226732,536.478,10230.3
2.178,0.221712,539.015,9916.31
2.19,0.216826,541.506,9613.36
2.202,0.21207,543.954,9321.04
2.214,0.207442,546.358,9038.98
2.226,0.202937,548.719,8766.8
2.238,0.198552,551.039,8504.15
2.25,0.194285,553.317,8250.69
2.262,0.190132,555.556,8006.07
2.274,0.18609,557.755,7769.98
2.286,0.182155,559.915,7542.09
2.298,0.178325,562.038,7322.12
2.31,0.174597,564.123,7109.75
2.322,0.170968,566.172,6904.72
2.334,0.167435,568.186,6706.75
2.346,0.163995,570.165,6515.57
2.358,0.160646,572.109,6330.93
2.37,0.157386,574.02,6152.58
2.382,0.15421,575.899,5980.3
2.394,0.151118,577.745,5813.85
2.406,0.148106,579.561,5653.02
2.418,0.145173,581.345,5497.59
2.43,0.142316,583.099,5347.37
2.442,0.139532,584.824,5202.15
2.454,0.13682,586.52,5061.76
2.466,0.134177,588.188,4926.01
2.478,0.131602,589.829,4794.73
2.49,0.129093,591.442,4667.75
2.502,0.126647,593.029,4544.92
2.514,0.124263,594.59,4426.07
2.526,0.121938,596.125,4311.07
2.538,0.119672,597.636,4199.78
2.55,0.117462,599.122,4092.04
2.562,0.115307,600.585,3987.74
2.574,0.113206,602.024,3886.75
2.586,0.111156,603.441,3788.95
2.598,0.109156,604.835,3694.22
2.61,0.107204,606.208,3602.45
2.622,0.1053,607.559,3513.53
2.634,0.103442,608.889,3427.37
2.646,0.101629,610.199,3343.86
2.658,0.0998588,611.488,3262.9
2.67,0.0981308,612.758,3184.42
2.682,0.0964436,614.008,3108.31
2.694,0.0947962,615.24,3034.49
2.706,0.0931874,616.453,2962.89
2.718,0.091616,617.648,2893.43
2.73,0.0900811,618.826,2826.02
2.742,0.0885817,619.986,2760.61
2.754,0.0871166,621.128,2697.12
2.766,0.085685,622.255,2635.48
2.778,0.0842859,623.364,2575.63
2.79,0.0829184,624.458,2517.51
2.802,0.0815817,625.536,2461.06
2.814,0.0802749,626.599,2406.23
2.826,0.0789971,627.647,2352.95
2.838,0.0777477,628.68,2301.18
2.85,0.0765257,629.698,2250.86
2.862,0.0753305,630.702,2201.96
2.874,0.0741614,631.692,2154.41
2.886,0.0730176,632.669,2108.18
2.898,0.0718985,633.632,2063.22
2.91,0.0708035,634.582,2019.49
2.922,0.0697319,635.518,1976.96
2.934,0.0686833,636.441,1935.59
2.946,0.0676581,637.349,1895.38
2.958,0.066658,638.233,1856.38
2.97,0.0656906,639.071,1818.87
2.982,0.0647824,639.781,1783.83
2.994,0.0640211,640.088,1754.58
