x,rho,vitesse,pression
1.698,0.555144,395.837,35564.5
1.71,0.543398,400.491,34523
1.722,0.531782,405.099,33501.5
1.734,0.520303,409.659,32500.7
1.746,0.508972,414.169,31521
1.758,0.497795,418.628,30563.1
1.77,0.48678,423.034,29627.1
1.782,0.475932,427.386,28713.3
1.794,0.465257,431.684,27822
1.806,0.454761,435.925,26953.4
1.818,0.444447,440.11,26107.3
1.83,0.434319,444.237,25284
1.842,0.42438,448.307,24483.2
1.854,0.414633,452.318,23704.9
1.866,0.405079,456.27,22948.9
1.878,0.39572,460.163,22215
1.89,0.386556,463.996,21503
1.902,0.377588,467.771,20812.5
1.914,0.368816,471.486,20143.2
1.926,0.36024,475.142,19494.8
1.938,0.351858,478.74,18866.8
1.95,0.343669,482.278,18259
1.962,0.335673,485.759,17670.7
1.974,0.327866,489.181,17101.7
1.986,0.320247,492.546,16551.5
1.998,0.312814,495.854,16019.5
2.01,0.305564,499.106,15505.4
2.022,0.298495,502.302,15008.6
2.034,0.291603,505.443,14528.6
2.046,0.284885,508.529,14065.1
2.058,0.278339,511.561,13617.4
2.07,0.271962,514.541,13185.2
2.082,0.265749,517.468,12767.9
2.094,0.259698,520.343,12365.2
2.106,0.253805,523.168,11976.4
2.118,0.248066,525.943,11601.2
2.13,0.242479,528.669,11239.1
2.142,0.23704,531.346,10889.8
2.154,0.231745,533.975,10552.6
2.166,0.22659,536.558,10227.3
2.178,0.221573,539.095,9913.42
2.19,0.21669,541.587,9610.55
2.202,0.211937,544.035,9318.31
2.214,0.207311,546.439,9036.32
2.226,0.202808,548.801,8764.22
2.238,0.198426,551.121,8501.64
2.25,0.194161,553.4,8248.25
2.262,0.19001,555.638,8003.7
2.274,0.18597,557.838,7767.67
2.286,0.182038,559.998,7539.85
2.298,0.17821,562.121,7319.93
2.31,0.174484,564.207,7107.63
2.322,0.170857,566.256,6902.66
2.334,0.167326,568.27,6704.74
2.346,0.163888,570.249,6513.61
2.358,0.160541,572.194,6329.03
2.37,0.157282,574.106,6150.73
2.382,0.154109,575.985,5978.5
2.394,0.151018,577.831,5812.1
2.406,0.148008,579.647,5651.31
2.418,0.145077,581.431,5495.93
2.43,0.142221,583.186,5345.75
2.442,0.139439,584.911,5200.58
2.454,0.136729,586.607,5060.23
2.466,0.134088,588.275,4924.52
2.478,0.131514,589.916,4793.28
2.49,0.129006,591.529,4666.34
2.502,0.126562,593.116,4543.54
2.514,0.124179,594.678,4424.73
2.526,0.121856,596.213,4309.77
2.538,0.119591,597.724,4198.5
2.55,0.117383,599.211,4090.8
2.562,0.115229,600.674,3986.53
2.574,0.113128,602.113,3885.57
2.586,0.11108,603.53,3787.8
2.598,0.109081,604.925,3693.1
2.61,0.107131,606.297,3601.36
2.622,0.105228,607.649,3512.47
2.634,0.103371,608.979,3426.33
2.646,0.101559,610.289,3342.85
2.658,0.0997898,611.578,3261.92
2.67,0.0980628,612.848,3183.45
2.682,0.0963767,614.099,3107.37
2.694,0.0947303,615.331,3033.58
2.706,0.0931225,616.544,2962
2.718,0.0915521,617.739,2892.56
2.73,0.0900182,618.917,2825.17
2.742,0.0885197,620.077,2759.78
2.754,0.0870555,621.22,2696.31
2.766,0.0856248,622.346,2634.69
2.778,0.0842266,623.456,2574.86
2.79,0.08286,624.55,2516.76
2.802,0.0815241,625.628,2460.33
2.814,0.0802182,626.691,2405.51
2.826,0.0789412,627.739,2352.25
2.838,0.0776926,628.772,2300.5
2.85,0.0764714,629.791,2250.2
2.862,0.075277,630.795,2201.3
2.874,0.0741087,631.785,2153.77
2.886,0.0729656,632.762,2107.56
2.898,0.0718472,633.725,2062.61
2.91,0.0707529,634.675,2018.9
2.922,0.069682,635.612,1976.38
2.934,0.0686341,636.535,1935.02
2.946,0.0676096,637.442,1894.82
2.958,0.0666101,638.327,1855.84
2.97,0.0656434,639.165,1818.34
2.982,0.0647358,639.875,1783.31
2.994,0.063975,640.182,1754.08
