x,rho,vitesse,pression
0.798,1.1292,101.548,95575.4
0.81,1.12744,103.521,95364.9
0.822,1.1256,105.541,95145
0.834,1.12368,107.609,94915.5
0.846,1.12167,109.726,94675.8
0.858,1.11956,111.892,94425.6
0.87,1.11737,114.11,94164.3
0.882,1.11507,116.38,93891.6
0.894,1.11267,118.703,93607
0.906,1.11016,121.08,93309.9
0.918,1.10754,123.513,93000
0.93,1.1048,126.001,92676.7
0.942,1.10194,128.547,92339.5
0.954,1.09895,131.151,91987.9
0.966,1.09583,133.815,91621.3
0.978,1.09257,136.539,91239.2
0.99,1.08917,139.323,90841
1.002,1.08562,142.17,90426.3
1.014,1.08192,145.08,89994.5
1.026,1.07806,148.053,89544.9
1.038,1.07403,151.091,89077.1
1.05,1.06984,154.194,88590.4
1.062,1.06547,157.362,88084.5
1.074,1.06092,160.597,87558.6
1.086,1.05618,163.899,87012.4
1.098,1.05126,167.268,86445.2
1.11,1.04613,170.705,85856.6
1.122,1.0408,174.209,85246.1
1.134,1.03527,177.782,84613.4
1.146,1.02952,181.422,83957.9
1.158,1.02355,185.131,83279.3
1.17,1.01737,188.907,82577.3
1.182,1.01095,192.751,81851.5
1.194,1.00431,196.662,81101.8
1.206,0.99743,200.64,80328
1.218,0.990315,204.683,79529.9
1.23,0.982961,208.792,78707.5
1.242,0.975365,212.964,77860.7
1.254,0.967525,217.2,76989.7
1.266,0.959441,221.497,76094.7
1.278,0.951112,225.854,75175.7
1.29,0.942539,230.27,74233.3
1.302,0.933722,234.742,73267.7
1.314,0.924663,239.269,72279.5
1.326,0.915364,243.85,71269.2
1.338,0.90583,248.48,70237.6
1.35,0.896063,253.159,69185.5
1.362,0.886068,257.884,68113.6
1.374,0.875852,262.652,67023
1.386,0.865421,267.46,65914.6
1.398,0.854782,272.305,64789.7
1.41,0.843943,277.184,63649.4
1.422,0.832914,282.095,62495.1
1.434,0.821704,287.033,61328
1.446,0.810324,291.996,60149.7
1.458,0.798785,296.981,58961.6
1.47,0.787098,301.983,57765.3
1.482,0.775276,306.999,56562.3
1.494,0.763333,312.026,55354.2
1.506,0.751281,317.059,54142.7
1.518,0.739135,322.097,52929.4
1.53,0.726908,327.134,51715.9
1.542,0.714615,332.168,50504
1.554,0.702271,337.195,49295.2
1.566,0.68989,342.211,48091.2
1.578,0.677487,347.213,46893.5
1.59,0.665076,352.198,45703.6
1.602,0.652672,357.163,44523.1
1.614,0.640289,362.104,43353.3
1.626,0.627941,367.018,42195.5
1.638,0.615642,371.903,41051.2
1.65,0.603405,376.756,39921.4
1.662,0.591243,381.573,38807.4
1.674,0.579167,386.353,37710
1.686,0.567189,391.093,36630.4
1.698,0.555321,395.791,35569.4
1.71,0.543572,400.445,34527.8
1.722,0.531953,405.052,33506.2
1.734,0.520472,409.612,32505.3
1.746,0.509138,414.121,31525.6
1.758,0.497959,418.58,30567.5
1.77,0.486941,422.985,29631.4
1.782,0.47609,427.337,28717.6
1.794,0.465413,431.634,27826.2
1.806,0.454914,435.875,26957.4
1.818,0.444598,440.06,26111.3
1.83,0.434467,444.187,25287.8
1.842,0.424526,448.256,24487
1.854,0.414776,452.266,23708.6
1.866,0.40522,456.218,22952.5
1.878,0.395858,460.11,22218.5
1.89,0.386692,463.944,21506.4
1.902,0.377722,467.718,20815.8
1.914,0.368948,471.433,20146.5
1.926,0.360369,475.089,19498
1.938,0.351985,478.685,18869.9
1.95,0.343794,482.224,18262
1.962,0.335795,485.704,17673.7
1.974,0.327986,489.126,17104.6
1.986,0.320365,492.49,16554.3
1.998,0.31293,495.798,16022.2
2.01,0.305677,499.05,15508
2.022,0.298606,502.245,15011.2
2.034,0.291712,505.386,14531.2
2.046,0.284993,508.472,14067.5
2.058,0.278445,511.504,13619.8
2.07,0.272065,514.483,13187.5
2.082,0.26585,517.41,12770.2
2.094,0.259797,520.285,12367.4
2.106,0.253903,523.109,11978.6
2.118,0.248163,525.884,11603.3
2.13,0.242574,528.609,11241.2
2.142,0.237133,531.286,10891.8
2.154,0.231836,533.915,10554.6
2.166,0.22668,536.498,10229.2
2.178,0.221661,539.035,9915.27
2.19,0.216776,541.526,9612.35
2.202,0.212021,543.974,9320.07
2.214,0.207394,546.378,9038.03
2.226,0.20289,548.739,8765.89
2.238,0.198506,551.059,8503.27
2.25,0.19424,553.338,8249.83
2.262,0.190088,555.576,8005.24
2.274,0.186046,557.775,7769.18
2.286,0.182113,559.936,7541.32
2.298,0.178284,562.058,7321.37
2.31,0.174556,564.144,7109.03
2.322,0.170928,566.193,6904.02
2.334,0.167396,568.207,6706.07
2.346,0.163957,570.186,6514.91
2.358,0.160609,572.13,6330.29
2.37,0.157349,574.042,6151.97
2.382,0.154174,575.92,5979.71
2.394,0.151083,577.767,5813.28
2.406,0.148072,579.582,5652.46
2.418,0.145139,581.366,5497.05
2.43,0.142282,583.121,5346.85
2.442,0.139499,584.846,5201.65
2.454,0.136788,586.542,5061.27
2.466,0.134146,588.21,4925.54
2.478,0.131572,589.85,4794.27
2.49,0.129063,591.464,4667.31
2.502,0.126617,593.051,4544.49
2.514,0.124233,594.612,4425.66
2.526,0.12191,596.147,4310.67
2.538,0.119644,597.658,4199.39
2.55,0.117435,599.145,4091.66
2.562,0.11528,600.607,3987.38
2.574,0.113179,602.047,3886.4
2.586,0.111129,603.463,3788.61
2.598,0.10913,604.858,3693.89
2.61,0.107179,606.23,3602.13
2.622,0.105276,607.581,3513.22
2.634,0.103418,608.912,3427.07
2.646,0.101605,610.221,3343.57
2.658,0.0998353,611.511,3262.62
2.67,0.0981077,612.781,3184.14
2.682,0.096421,614.031,3108.04
2.694,0.0947739,615.263,3034.24
2.706,0.0931655,616.476,2962.64
2.718,0.0915945,617.671,2893.19
2.73,0.09006,618.849,2825.79
2.742,0.0885608,620.009,2760.38
2.754,0.0870961,621.152,2696.9
2.766,0.0856648,622.278,2635.27
2.778,0.0842661,623.388,2575.43
2.79,0.0828989,624.482,2517.31
2.802,0.0815625,625.56,2460.87
2.814,0.080256,626.623,2406.04
2.826,0.0789786,627.671,2352.77
2.838,0.0777294,628.704,2301
2.85,0.0765078,629.722,2250.69
2.862,0.0753129,630.726,2201.79
2.874,0.0741441,631.717,2154.25
2.886,0.0730006,632.693,2108.02
2.898,0.0718817,633.656,2063.07
2.91,0.0707869,634.606,2019.35
2.922,0.0697156,635.543,1976.82
2.934,0.0686673,636.466,1935.45
2.946,0.0676423,637.374,1895.24
2.958,0.0666424,638.259,1856.25
2.97,0.0656753,639.097,1818.75
2.982,0.0647673,639.806,1783.71
2.994,0.0640062,640.114,1754.47
