x,rho,vitesse,pression
2.538,0.119612,597.693,4198.84
2.55,0.117403,599.179,4091.14
2.562,0.115249,600.642,3986.86
2.574,0.113148,602.082,3885.9
2.586,0.111099,603.498,3788.12
2.598,0.1091,604.893,3693.41
2.61,0.10715,606.265,3601.66
2.622,0.105247,607.616,3512.77
2.634,0.10339,608.947,3426.62
2.646,0.101577,610.256,3343.13
2.658,0.0998079,611.546,3262.2
2.67,0.0980807,612.816,3183.73
2.682,0.0963944,614.066,3107.64
2.694,0.0947478,615.298,3033.84
2.706,0.0931397,616.511,2962.26
2.718,0.0915691,617.707,2892.81
2.73,0.090035,618.884,2825.42
2.742,0.0885362,620.044,2760.03
2.754,0.0870718,621.187,2696.55
2.766,0.0856409,622.313,2634.93
2.778,0.0842425,623.423,2575.09
2.79,0.0828757,624.517,2516.99
2.802,0.0815396,625.595,2460.55
2.814,0.0802335,626.658,2405.73
2.826,0.0789564,627.706,2352.46
2.838,0.0777075,628.739,2300.71
2.85,0.0764862,629.757,2250.4
2.862,0.0752916,630.762,2201.51
2.874,0.074123,631.752,2153.97
2.886,0.0729798,632.728,2107.75
2.898,0.0718613,633.692,2062.8
2.91,0.0707667,634.641,2019.09
2.922,0.0696957,635.578,1976.56
2.934,0.0686477,636.501,1935.2
2.946,0.0676229,637.409,1895
2.958,0.0666233,638.294,1856.01
2.97,0.0656565,639.132,1818.51
2.982,0.0647487,639.841,1783.48
2.994,0.0639878,640.149,1754.24
