x,rho,vitesse,pression
1.83,0.863088,193.225,65044.4
1.842,0.863595,191.186,65093.6
1.854,0.864205,189.086,65154.2
1.866,0.864906,186.933,65224.7
1.878,0.865682,184.735,65303.3
1.89,0.866519,182.501,65388.9
1.902,0.867406,180.238,65479.9
1.914,0.868329,177.953,65575.2
1.926,0.869278,175.652,65673.5
1.938,0.870243,173.342,65773.8
1.95,0.871214,171.028,65875.1
1.962,0.872183,168.716,65976.5
1.974,0.873143,166.409,66077.3
1.986,0.874086,164.114,66176.7
1.998,0.875008,161.832,66274.2
2.01,0.875902,159.568,66369.1
2.022,0.876765,157.325,66461.1
2.034,0.877592,155.105,66549.7
2.046,0.878381,152.912,66634.7
2.058,0.879129,150.746,66715.7
2.07,0.879834,148.61,66792.5
2.082,0.880493,146.506,66864.9
2.094,0.881106,144.435,66932.9
2.106,0.881673,142.397,66996.3
2.118,0.882191,140.395,67055.1
2.13,0.882662,138.428,67109.2
2.142,0.883084,136.497,67158.6
2.154,0.883459,134.603,67203.4
2.166,0.883786,132.746,67243.6
2.178,0.884067,130.926,67279.3
2.19,0.884302,129.144,67310.5
2.202,0.884492,127.399,67337.3
2.214,0.884638,125.692,67359.9
2.226,0.884742,124.021,67378.2
2.238,0.884804,122.388,67392.5
2.25,0.884826,120.792,67402.8
2.262,0.884809,119.232,67409.2
2.274,0.884756,117.708,67412
2.286,0.884666,116.22,67411.1
2.298,0.884543,114.768,67406.7
2.31,0.884387,113.35,67399
2.322,0.884199,111.967,67388.1
2.334,0.883982,110.618,67374.1
2.346,0.883737,109.302,67357.1
2.358,0.883465,108.019,67337.2
2.37,0.883168,106.769,67314.6
2.382,0.882846,105.551,67289.4
2.394,0.882503,104.364,67261.6
2.406,0.882138,103.208,67231.5
2.418,0.881753,102.082,67199.1
2.43,0.881349,100.986,67164.5
2.442,0.880928,99.9192,67127.9
2.454,0.88049,98.8809,67089.3
2.466,0.880037,97.8707,67048.8
2.478,0.87957,96.888,67006.6
2.49,0.879089,95.9323,66962.7
2.502,0.878596,95.0029,66917.2
2.514,0.878091,94.0993,66870.3
2.526,0.877576,93.221,66822
2.538,0.877051,92.3673,66772.4
2.55,0.876517,91.5378,66721.5
2.562,0.875975,90.7319,66669.6
2.574,0.875425,89.9491,66616.6
2.586,0.874869,89.1888,66562.7
2.598,0.874306,88.4504,66507.9
2.61,0.873739,87.7335,66452.3
2.622,0.873166,87.0376,66396
2.634,0.872589,86.3621,66339.1
2.646,0.872009,85.7066,66281.5
2.658,0.871425,85.0706,66223.4
2.67,0.870839,84.4537,66164.9
2.682,0.87025,83.8553,66105.9
2.694,0.869659,83.275,66046.6
2.706,0.869067,82.7125,65987
2.718,0.868474,82.1674,65927.1
2.73,0.86788,81.6392,65867
2.742,0.867285,81.1275,65806.7
2.754,0.86669,80.6321,65746.3
2.766,0.866095,80.1526,65685.7
2.778,0.8655,79.6886,65625
2.79,0.864904,79.2398,65564.2
2.802,0.864309,78.806,65503.3
2.814,0.863715,78.3868,65442.4
2.826,0.863121,77.982,65381.5
2.838,0.862527,77.5912,65320.5
2.85,0.861934,77.2143,65259.6
2.862,0.861341,76.8509,65198.6
2.874,0.86075,76.5009,65137.6
2.886,0.860159,76.1639,65076.7
2.898,0.859568,75.8397,65015.7
2.91,0.858979,75.5282,64954.8
2.922,0.85839,75.229,64893.9
2.934,0.857803,74.942,64833.1
2.946,0.857216,74.6669,64772.2
2.958,0.856631,74.4036,64711.5
2.97,0.856048,74.1518,64650.7
2.982,0.855466,73.9113,64590
2.994,0.854888,73.6821,64529.3
