x,rho,vitesse,pression
1.854,0.915161,163.943,70618.5
1.866,0.915435,162.157,70646.1
1.878,0.915769,160.335,70680.8
1.89,0.916156,158.483,70721.5
1.902,0.916587,156.607,70767.4
1.914,0.917053,154.712,70817.6
1.926,0.917548,152.803,70871.2
1.938,0.918063,150.885,70927.6
1.95,0.918593,148.961,70985.9
1.962,0.919132,147.036,71045.7
1.974,0.919674,145.113,71106.3
1.986,0.920214,143.196,71167.2
1.998,0.920749,141.288,71228
2.01,0.921274,139.392,71288.1
2.022,0.921786,137.51,71347.3
2.034,0.922282,135.644,71405.3
2.046,0.92276,133.797,71461.7
2.058,0.923217,131.971,71516.2
2.07,0.923651,130.167,71568.8
2.082,0.924061,128.387,71619.2
2.094,0.924446,126.632,71667.3
2.106,0.924806,124.903,71712.9
2.118,0.925138,123.201,71756
2.13,0.925443,121.527,71796.5
2.142,0.925721,119.882,71834.3
2.154,0.925972,118.266,71869.4
2.166,0.926195,116.68,71901.8
2.178,0.926392,115.123,71931.5
2.19,0.926561,113.598,71958.5
2.202,0.926705,112.103,71982.8
2.214,0.926823,110.638,72004.4
2.226,0.926916,109.205,72023.4
2.238,0.926985,107.802,72039.8
2.25,0.927031,106.43,72053.7
2.262,0.927054,105.089,72065.1
2.274,0.927055,103.778,72074.1
2.286,0.927035,102.497,72080.8
2.298,0.926995,101.246,72085.1
2.31,0.926936,100.025,72087.2
2.322,0.926858,98.8339,72087.1
2.334,0.926763,97.6716,72084.9
2.346,0.92665,96.5381,72080.7
2.358,0.926522,95.433,72074.5
2.37,0.926378,94.356,72066.5
2.382,0.926219,93.3066,72056.6
2.394,0.926047,92.2846,72044.9
2.406,0.925861,91.2894,72031.6
2.418,0.925662,90.3206,72016.6
2.43,0.925451,89.3779,72000
2.442,0.925228,88.4608,71982
2.454,0.924995,87.5688,71962.5
2.466,0.924751,86.7016,71941.6
2.478,0.924497,85.8587,71919.4
2.49,0.924233,85.0397,71895.9
2.502,0.92396,84.2441,71871.1
2.514,0.923678,83.4715,71845.2
2.526,0.923388,82.7215,71818.2
2.538,0.92309,81.9936,71790.1
2.55,0.922785,81.2875,71761
2.562,0.922472,80.6027,71730.9
2.574,0.922152,79.9388,71699.9
2.586,0.921825,79.2954,71668
2.598,0.921492,78.6721,71635.2
2.61,0.921153,78.0685,71601.6
2.622,0.920807,77.4842,71567.1
2.634,0.920457,76.9189,71532
2.646,0.920101,76.3721,71496.1
2.658,0.919739,75.8435,71459.6
2.67,0.919373,75.3327,71422.3
2.682,0.919002,74.8394,71384.5
2.694,0.918627,74.3631,71346.1
2.706,0.918247,73.9037,71307.1
2.718,0.917863,73.4606,71267.5
2.73,0.917475,73.0336,71227.5
2.742,0.917084,72.6223,71187
2.754,0.91669,72.2264,71146.1
2.766,0.916292,71.8456,71104.7
2.778,0.915891,71.4795,71062.9
2.79,0.915488,71.1279,71020.8
2.802,0.915082,70.7902,70978.4
2.814,0.914675,70.4664,70935.7
2.826,0.914265,70.1559,70892.8
2.838,0.913854,69.8585,70849.6
2.85,0.913442,69.5739,70806.2
2.862,0.913028,69.3016,70762.7
2.874,0.912614,69.0414,70719
2.886,0.912198,68.7928,70675.2
2.898,0.911782,68.5555,70631.2
2.91,0.911366,68.3291,70587.1
2.922,0.910948,68.1131,70542.9
2.934,0.910529,67.9072,70498.5
2.946,0.910109,67.7108,70453.9
2.958,0.909688,67.5234,70409
2.97,0.909264,67.3447,70363.8
2.982,0.908838,67.1739,70318.2
2.994,0.908409,67.0105,70272
