x,rho,vitesse,pression
0.678,1.14318,84.1698,97249.8
0.69,1.14206,85.73,97113.8
0.702,1.14089,87.3271,96971.6
0.714,1.13967,88.9621,96823.2
0.726,1.13839,90.6359,96668.1
0.738,1.13705,92.3495,96506.1
0.75,1.13565,94.1038,96337
0.762,1.13418,95.8999,96160.2
0.774,1.13265,97.7387,95975.6
0.786,1.13104,99.6212,95782.8
0.798,1.12936,101.548,95581.5
0.81,1.12761,103.522,95371.1
0.822,1.12577,105.541,95151.5
0.834,1.12386,107.609,94922.1
0.846,1.12185,109.726,94682.6
0.858,1.11975,111.892,94432.5
0.87,1.11756,114.11,94171.4
0.882,1.11526,116.38,93898.9
0.894,1.11286,118.702,93614.4
0.906,1.11036,121.079,93317.5
0.918,1.10774,123.512,93007.8
0.93,1.105,126,92684.6
0.942,1.10215,128.546,92347.5
0.954,1.09916,131.15,91996
0.966,1.09604,133.813,91629.6
0.978,1.09279,136.537,91247.6
0.99,1.08939,139.321,90849.6
1.002,1.08585,142.168,90435
1.014,1.08215,145.077,90003.3
1.026,1.07829,148.05,89553.9
1.038,1.07427,151.088,89086.1
1.05,1.07008,154.191,88599.6
1.062,1.06571,157.359,88093.8
1.074,1.06116,160.594,87568
1.086,1.05643,163.895,87021.8
1.098,1.0515,167.264,86454.7
1.11,1.04638,170.701,85866.2
1.122,1.04106,174.205,85255.9
1.134,1.03552,177.777,84623.2
1.146,1.02978,181.418,83967.7
1.158,1.02381,185.126,83289.2
1.17,1.01763,188.902,82587.2
1.182,1.01121,192.746,81861.6
1.194,1.00457,196.657,81111.9
1.206,0.997693,200.634,80338.1
1.218,0.990579,204.677,79540
1.23,0.983225,208.786,78717.6
1.242,0.97563,212.958,77870.9
1.254,0.967791,217.193,76999.9
1.266,0.959707,221.49,76104.8
1.278,0.951379,225.846,75185.9
1.29,0.942805,230.262,74243.4
1.302,0.933988,234.734,73277.8
1.314,0.924929,239.261,72289.5
1.326,0.91563,243.841,71279.2
1.338,0.906095,248.472,70247.6
1.35,0.896327,253.15,69195.4
1.362,0.886332,257.875,68123.4
1.374,0.876115,262.642,67032.7
1.386,0.865682,267.45,65924.3
1.398,0.855042,272.294,64799.3
1.41,0.844202,277.174,63658.9
1.422,0.833172,282.084,62504.5
1.434,0.82196,287.022,61337.3
1.446,0.810578,291.985,60158.9
1.458,0.799037,296.969,58970.7
1.47,0.787348,301.97,57774.2
1.482,0.775524,306.986,56571
1.494,0.763579,312.013,55362.8
1.506,0.751524,317.046,54151.2
1.518,0.739375,322.083,52937.7
1.53,0.727146,327.12,51724.1
1.542,0.71485,332.154,50512.1
1.554,0.702503,337.18,49303.1
1.566,0.690119,342.196,48099
1.578,0.677713,347.198,46901.1
1.59,0.665299,352.183,45711
1.602,0.652892,357.147,44530.3
1.614,0.640506,362.087,43360.3
1.626,0.628155,367.002,42202.4
1.638,0.615853,371.886,41057.9
1.65,0.603613,376.738,39928
1.662,0.591447,381.555,38813.8
1.674,0.579367,386.335,37716.3
1.686,0.567386,391.075,36636.5
1.698,0.555515,395.772,35575.3
1.71,0.543763,400.426,34533.5
1.722,0.53214,405.033,33511.8
1.734,0.520656,409.592,32510.7
1.746,0.509318,414.101,31530.8
1.758,0.498136,418.559,30572.6
1.77,0.487114,422.965,29636.4
1.782,0.47626,427.316,28722.4
1.794,0.46558,431.613,27830.9
1.806,0.455078,435.854,26961.9
1.818,0.444758,440.038,26115.7
1.83,0.434624,444.164,25292.1
1.842,0.42468,448.233,24491.1
1.854,0.414927,452.243,23712.6
1.866,0.405367,456.194,22956.4
1.878,0.396002,460.087,22222.3
1.89,0.386833,463.92,21510
1.902,0.37786,467.694,20819.3
1.914,0.369083,471.408,20149.8
1.926,0.360501,475.064,19501.2
1.938,0.352114,478.66,18873.1
1.95,0.34392,482.198,18265
1.962,0.335919,485.678,17676.6
1.974,0.328107,489.1,17107.4
1.986,0.320484,492.464,16557
1.998,0.313046,495.772,16024.9
2.01,0.305791,499.023,15510.6
2.022,0.298717,502.218,15013.6
2.034,0.291821,505.358,14533.5
2.046,0.285099,508.444,14069.8
2.058,0.278549,511.476,13622
2.07,0.272167,514.455,13189.7
2.082,0.26595,517.381,12772.3
2.094,0.259895,520.256,12369.3
2.106,0.253998,523.081,11980.5
2.118,0.248256,525.855,11605.1
2.13,0.242665,528.58,11243
2.142,0.237222,531.257,10893.5
2.154,0.231923,533.886,10556.2
2.166,0.226765,536.468,10230.8
2.178,0.221744,539.005,9916.79
2.19,0.216858,541.496,9613.82
2.202,0.212101,543.944,9321.48
2.214,0.207472,546.347,9039.4
2.226,0.202967,548.709,8767.2
2.238,0.198581,551.028,8504.53
2.25,0.194314,553.306,8251.05
2.262,0.19016,555.545,8006.42
2.274,0.186117,557.744,7770.31
2.286,0.182181,559.904,7542.41
2.298,0.178351,562.026,7322.42
2.31,0.174622,564.112,7110.04
2.322,0.170993,566.161,6905
2.334,0.167459,568.174,6707.01
2.346,0.164019,570.153,6515.82
2.358,0.16067,572.097,6331.17
2.37,0.157408,574.008,6152.81
2.382,0.154232,575.887,5980.52
2.394,0.15114,577.733,5814.06
2.406,0.148128,579.548,5653.22
2.418,0.145194,581.332,5497.78
2.43,0.142336,583.087,5347.55
2.442,0.139552,584.811,5202.32
2.454,0.136839,586.507,5061.92
2.466,0.134197,588.175,4926.16
2.478,0.131621,589.815,4794.87
2.49,0.129111,591.428,4667.89
2.502,0.126665,593.015,4545.05
2.514,0.12428,594.576,4426.2
2.526,0.121955,596.111,4311.19
2.538,0.119689,597.622,4199.88
2.55,0.117479,599.108,4092.14
2.562,0.115323,600.571,3987.84
2.574,0.113221,602.01,3886.84
2.586,0.111171,603.426,3789.04
2.598,0.109171,604.821,3694.3
2.61,0.107219,606.193,3602.53
2.622,0.105315,607.544,3513.61
2.634,0.103457,608.874,3427.44
2.646,0.101643,610.183,3343.92
2.658,0.0998725,611.472,3262.96
2.67,0.0981442,612.742,3184.47
2.682,0.0964568,613.992,3108.36
2.694,0.0948091,615.224,3034.54
2.706,0.0932001,616.437,2962.94
2.718,0.0916285,617.632,2893.47
2.73,0.0900933,618.809,2826.06
2.742,0.0885936,619.969,2760.65
2.754,0.0871283,621.111,2697.15
2.766,0.0856965,622.237,2635.51
2.778,0.0842972,623.347,2575.66
2.79,0.0829295,624.441,2517.54
2.802,0.0815926,625.518,2461.08
2.814,0.0802856,626.581,2406.25
2.826,0.0790076,627.628,2352.97
2.838,0.077758,628.661,2301.19
2.85,0.0765359,629.679,2250.88
2.862,0.0753405,630.683,2201.97
2.874,0.0741712,631.673,2154.42
2.886,0.0730273,632.649,2108.18
2.898,0.071908,633.612,2063.22
2.91,0.0708128,634.562,2019.5
2.922,0.069741,635.498,1976.96
2.934,0.0686923,636.421,1935.59
2.946,0.0676669,637.328,1895.38
2.958,0.0666667,638.212,1856.38
2.97,0.0656992,639.05,1818.87
2.982,0.0647908,639.759,1783.83
2.994,0.0640294,640.066,1754.58
