x,rho,vitesse,pression
1.05,1.06889,151.993,88279.6
1.062,1.06446,155.13,87766.9
1.074,1.05986,158.332,87234.6
1.086,1.05506,161.6,86682.3
1.098,1.05008,164.935,86109.5
1.11,1.04491,168.337,85515.6
1.122,1.03953,171.805,84900.3
1.134,1.03395,175.341,84263.1
1.146,1.02816,178.944,83603.6
1.158,1.02215,182.614,82921.5
1.17,1.01592,186.351,82216.4
1.182,1.00948,190.155,81488.1
1.194,1.0028,194.024,80736.2
1.206,0.995893,197.96,79960.8
1.218,0.988754,201.96,79161.6
1.23,0.981378,206.025,78338.5
1.242,0.973764,210.152,77491.7
1.254,0.96591,214.342,76621.1
1.266,0.957815,218.592,75727
1.278,0.94948,222.902,74809.5
1.29,0.940903,227.268,73869.1
1.302,0.932087,231.691,72906.1
1.314,0.923033,236.168,71920.9
1.326,0.913744,240.697,70914.3
1.338,0.904222,245.275,69886.8
1.35,0.894472,249.9,68839.3
1.362,0.884498,254.57,67772.6
1.374,0.874307,259.282,66687.6
1.386,0.863905,264.033,65585.4
1.398,0.853299,268.821,64467.1
1.41,0.842497,273.642,63333.8
1.422,0.831509,278.492,62187
1.434,0.820344,283.37,61027.8
1.446,0.809012,288.271,59857.8
1.458,0.797524,293.192,58678.4
1.47,0.785893,298.13,57491.1
1.482,0.774131,303.081,56297.4
1.494,0.762249,308.041,55099
1.506,0.750263,313.007,53897.4
1.518,0.738185,317.976,52694.2
1.53,0.726029,322.943,51491.2
1.542,0.713811,327.906,50289.9
1.554,0.701543,332.86,49091.9
1.566,0.689241,337.802,47898.8
1.578,0.676919,342.73,46712.1
1.59,0.664592,347.638,45533.3
1.602,0.652274,352.525,44363.9
1.614,0.639979,357.387,43205.3
1.626,0.62772,362.221,42058.9
1.638,0.615512,367.024,40925.7
1.65,0.603367,371.794,39807.2
1.662,0.591298,376.526,38704.3
1.674,0.579317,381.22,37618.1
1.686,0.567435,385.872,36549.5
1.698,0.555663,390.48,35499.4
1.71,0.544012,395.042,34468.6
1.722,0.532491,399.556,33457.7
1.734,0.521109,404.021,32467.3
1.746,0.509874,408.433,31498
1.758,0.498794,412.793,30550.1
1.77,0.487876,417.098,29624.1
1.782,0.477126,421.347,28720.2
1.794,0.46655,425.539,27838.5
1.806,0.456152,429.673,26979.3
1.818,0.445936,433.747,26142.6
1.83,0.435907,437.762,25328.3
1.842,0.426067,441.716,24536.5
1.854,0.416419,445.61,23767
1.866,0.406965,449.441,23019.6
1.878,0.397706,453.211,22294.1
1.89,0.388642,456.918,21590.3
1.902,0.379775,460.563,20907.9
1.914,0.371105,464.145,20246.6
1.926,0.36263,467.665,19606
1.938,0.35435,471.122,18985.7
1.95,0.346265,474.517,18385.4
1.962,0.338373,477.848,17804.7
1.974,0.330671,481.118,17243.1
1.986,0.323159,484.325,16700.1
1.998,0.315834,487.471,16175.4
2.01,0.308694,490.554,15668.4
2.022,0.301737,493.576,15178.8
2.034,0.29496,496.536,14706
2.046,0.28836,499.435,14249.7
2.058,0.281935,502.272,13809.3
2.07,0.275683,505.048,13384.5
2.082,0.269599,507.762,12974.7
2.094,0.263683,510.414,12579.6
2.106,0.257932,513.003,12198.8
2.118,0.252344,515.528,11831.9
2.13,0.246916,517.988,11478.6
2.142,0.241648,520.382,11138.5
2.154,0.236538,522.705,10811.3
2.166,0.231588,524.954,10497
2.178,0.226799,527.123,10195.3
2.19,0.222175,529.204,9906.2
2.202,0.217722,531.185,9629.97
2.214,0.213451,533.048,9366.98
2.226,0.209378,534.767,9117.98
2.238,0.20553,536.307,8884.27
2.25,0.201946,537.609,8667.88
2.262,0.198686,538.592,8472.03
2.274,0.195838,539.13,8301.68
2.286,0.193536,539.035,8164.41
2.298,0.191974,538.036,8071.52
2.31,0.191423,535.742,8039.6
2.322,0.192252,531.626,8092.22
2.334,0.194927,525.031,8261.18
2.346,0.199975,515.255,8585.97
2.358,0.207899,501.737,9109.44
2.37,0.219033,484.327,9867.9
2.382,0.233379,463.511,10876.5
2.394,0.250493,440.431,12115.4
2.406,0.269485,416.62,13525
2.418,0.289182,393.598,15015.2
2.43,0.308389,372.521,16487.9
2.442,0.326142,354.033,17859.1
2.454,0.341855,338.3,19075
2.466,0.35533,325.147,20113.7
2.478,0.366658,314.219,20979.3
2.49,0.376101,305.106,21691
2.502,0.383983,297.423,22274.4
2.514,0.390616,290.842,22754.9
2.526,0.39627,285.102,23154.8
2.538,0.40116,280.008,23491.8
2.55,0.405449,275.414,23779.9
2.562,0.409258,271.215,24029.1
2.574,0.412676,267.336,24247.2
2.586,0.415767,263.722,24439.6
2.598,0.418577,260.332,24610.3
2.61,0.421142,257.138,24762.3
2.622,0.423486,254.115,24898
2.634,0.42563,251.247,25019.1
2.646,0.427591,248.519,25127
2.658,0.429382,245.92,25222.9
2.67,0.431013,243.44,25307.7
2.682,0.432495,241.071,25382.2
2.694,0.433835,238.806,25447.2
2.706,0.435042,236.639,25503.3
2.718,0.436122,234.564,25550.9
2.73,0.437081,232.577,25590.6
2.742,0.437925,230.673,25622.9
2.754,0.438659,228.848,25648
2.766,0.439289,227.099,25666.4
2.778,0.439818,225.423,25678.3
2.79,0.440251,223.817,25684.2
2.802,0.440593,222.278,25684.1
2.814,0.440846,220.803,25678.4
2.826,0.441014,219.392,25667.4
2.838,0.4411,218.04,25651.1
2.85,0.441107,216.748,25629.7
2.862,0.441038,215.513,25603.6
2.874,0.440896,214.334,25572.7
2.886,0.440682,213.209,25537.2
2.898,0.440399,212.137,25497.3
2.91,0.440048,211.118,25453
2.922,0.439631,210.15,25404.4
2.934,0.43915,209.232,25351.7
2.946,0.438604,208.364,25294.8
2.958,0.437995,207.545,25233.9
2.97,0.437321,206.775,25168.9
2.982,0.436576,206.053,25099.9
2.994,0.435745,205.381,25026.8
