x,rho,vitesse,pression
0.798,1.13034,99.2032,95518.5
0.81,1.12849,101.153,95295.1
0.822,1.12656,103.15,95062.5
0.834,1.12455,105.193,94820.3
0.846,1.12244,107.285,94568.2
0.858,1.12025,109.426,94305.6
0.87,1.11796,111.616,94032.2
0.882,1.11558,113.859,93747.5
0.894,1.11309,116.153,93451.1
0.906,1.11049,118.501,93142.5
0.918,1.10778,120.903,92821.3
0.93,1.10495,123.36,92486.9
0.942,1.10201,125.874,92138.8
0.954,1.09893,128.445,91776.6
0.966,1.09573,131.075,91399.7
0.978,1.09239,133.763,91007.6
0.99,1.08891,136.512,90599.8
1.002,1.08529,139.322,90175.7
1.014,1.08151,142.194,89734.8
1.026,1.07757,145.129,89276.6
1.038,1.07348,148.127,88800.5
1.05,1.06922,151.189,88306
1.062,1.06478,154.316,87792.6
1.074,1.06017,157.508,87259.7
1.086,1.05537,160.766,86706.9
1.098,1.05039,164.09,86133.6
1.11,1.04521,167.481,85539.4
1.122,1.03983,170.938,84923.8
1.134,1.03424,174.463,84286.4
1.146,1.02845,178.054,83626.8
1.158,1.02244,181.712,82944.7
1.17,1.01622,185.437,82239.8
1.182,1.00977,189.229,81511.6
1.194,1.0031,193.086,80760.2
1.206,0.996196,197.009,79985.1
1.218,0.989061,200.996,79186.4
1.23,0.981691,205.047,78364.1
1.242,0.974083,209.161,77518
1.254,0.966237,213.337,76648.3
1.266,0.958152,217.573,75755.1
1.278,0.949827,221.868,74838.7
1.29,0.941262,226.22,73899.5
1.302,0.932458,230.628,72937.7
1.314,0.923417,235.089,71954
1.326,0.914142,239.602,70948.9
1.338,0.904636,244.165,69923
1.35,0.894903,248.774,68877.2
1.362,0.884947,253.427,67812.2
1.374,0.874775,258.122,66729.1
1.386,0.864393,262.856,65628.8
1.398,0.853808,267.626,64512.6
1.41,0.843028,272.428,63381.5
1.422,0.832063,277.26,62236.8
1.434,0.820922,282.119,61079.9
1.446,0.809615,287.001,59912.2
1.458,0.798153,291.902,58735.2
1.47,0.786549,296.819,57550.3
1.482,0.774814,301.749,56359.1
1.494,0.762962,306.688,55163.1
1.506,0.751005,311.633,53964.1
1.518,0.738957,316.579,52763.6
1.53,0.726833,321.523,51563.1
1.542,0.714646,326.462,50364.5
1.554,0.702411,331.392,49169.1
1.566,0.690142,336.31,47978.6
1.578,0.677854,341.212,46794.6
1.59,0.665561,346.094,45618.5
1.602,0.653278,350.954,44451.8
1.614,0.641018,355.789,43295.9
1.626,0.628796,360.594,42152.1
1.638,0.616625,365.368,41021.6
1.65,0.604517,370.107,39905.7
1.662,0.592486,374.809,38805.5
1.674,0.580543,379.47,37721.9
1.686,0.5687,384.089,36655.9
1.698,0.556967,388.663,35608.4
1.71,0.545356,393.19,34580.2
1.722,0.533876,397.668,33571.8
1.734,0.522535,402.094,32584
1.746,0.511342,406.468,31617.3
1.758,0.500305,410.787,30672
1.77,0.48943,415.05,29748.5
1.782,0.478724,419.255,28847.1
1.794,0.468193,423.402,27968.1
1.806,0.457841,427.488,27111.4
1.818,0.447673,431.514,26277.3
1.83,0.437692,435.477,25465.7
1.842,0.427902,439.378,24676.5
1.854,0.418304,443.215,23909.7
1.866,0.408902,446.988,23165
1.878,0.399697,450.696,22442.4
1.89,0.39069,454.339,21741.5
1.902,0.381881,457.916,21062.1
1.914,0.373271,461.427,20403.9
1.926,0.36486,464.871,19766.6
1.938,0.356647,468.248,19149.7
1.95,0.348632,471.557,18553
1.962,0.340814,474.799,17976
1.974,0.333191,477.971,17418.4
1.986,0.325763,481.075,16879.8
1.998,0.318528,484.109,16359.7
2.01,0.311485,487.072,15857.8
2.022,0.304633,489.962,15373.7
2.034,0.297971,492.78,14906.9
2.046,0.291497,495.521,14457.3
2.058,0.285213,498.184,14024.4
2.07,0.279117,500.766,13608.1
2.082,0.273212,503.261,13208
2.094,0.267499,505.664,12824
2.106,0.261983,507.967,12456.3
2.118,0.25667,510.158,12104.8
2.13,0.251571,512.223,11769.9
2.142,0.246698,514.142,11452.2
2.154,0.242075,515.886,11152.8
2.166,0.23773,517.415,10873.3
2.178,0.233707,518.675,10615.9
2.19,0.230067,519.587,10384.1
2.202,0.226898,520.039,10183.1
2.214,0.224324,519.878,10020.1
2.226,0.222511,518.89,9905.49
2.238,0.221686,516.788,9853.54
2.25,0.222139,513.207,9883.47
2.262,0.224224,507.708,10020
2.274,0.228334,499.829,10292.7
2.286,0.234849,489.18,10733.4
2.298,0.244051,475.584,11370.1
2.31,0.256013,459.216,12218.4
2.322,0.270517,440.668,13272.1
2.334,0.287018,420.865,14498
2.346,0.304708,400.879,15837.5
2.358,0.322659,381.69,17217.2
2.37,0.339998,364.019,18564.2
2.382,0.356055,348.266,19819.6
2.394,0.370431,334.535,20946.3
2.406,0.382992,322.721,21929.2
2.418,0.3938,312.598,22770.7
2.43,0.403036,303.899,23483.9
2.442,0.41093,296.36,24086.9
2.454,0.417715,289.749,24598.4
2.466,0.423598,283.874,25035.4
2.478,0.428749,278.586,25412.2
2.49,0.433306,273.769,25740.3
2.502,0.437375,269.335,26028.6
2.514,0.441037,265.218,26284
2.526,0.444351,261.369,26511.6
2.538,0.447366,257.751,26715.5
2.55,0.450116,254.335,26898.7
2.562,0.452631,251.098,27063.6
2.574,0.454931,248.022,27212.2
2.586,0.457036,245.093,27345.9
2.598,0.45896,242.299,27466.1
2.61,0.460717,239.63,27574
2.622,0.462318,237.077,27670.3
2.634,0.463772,234.631,27756
2.646,0.465089,232.288,27831.7
2.658,0.466275,230.04,27898.1
2.67,0.467339,227.883,27955.7
2.682,0.468287,225.812,28005.1
2.694,0.469124,223.823,28046.7
2.706,0.469856,221.912,28080.9
2.718,0.470488,220.075,28108.1
2.73,0.471025,218.31,28128.7
2.742,0.471471,216.613,28142.9
2.754,0.471831,214.981,28151.1
2.766,0.472107,213.413,28153.5
2.778,0.472303,211.906,28150.4
2.79,0.472423,210.458,28142
2.802,0.472469,209.067,28128.6
2.814,0.472445,207.732,28110.2
2.826,0.472352,206.45,28087.2
2.838,0.472194,205.22,28059.6
2.85,0.471972,204.04,28027.6
2.862,0.471688,202.91,27991.4
2.874,0.471345,201.829,27951.1
2.886,0.470943,200.794,27906.7
2.898,0.470485,199.806,27858.5
2.91,0.469972,198.863,27806.4
2.922,0.469405,197.964,27750.7
2.934,0.468784,197.109,27691.3
2.946,0.468112,196.297,27628.3
2.958,0.467387,195.527,27561.7
2.97,0.466611,194.8,27491.7
2.982,0.465779,194.114,27418.2
2.994,0.464886,193.47,27341.4
