x,rho,vitesse,pression
1.158,1.0234,185.147,83273.9
1.17,1.01721,188.924,82571.9
1.182,1.0108,192.768,81846.2
1.194,1.00415,196.679,81096.5
1.206,0.997274,200.657,80322.6
1.218,0.990158,204.701,79524.5
1.23,0.982803,208.81,78702.1
1.242,0.975206,212.982,77855.3
1.254,0.967366,217.218,76984.3
1.266,0.959282,221.515,76089.2
1.278,0.950953,225.872,75170.3
1.29,0.942379,230.288,74227.8
1.302,0.933562,234.761,73262.3
1.314,0.924503,239.289,72274.1
1.326,0.915205,243.869,71263.8
1.338,0.90567,248.5,70232.3
1.35,0.895903,253.18,69180.1
1.362,0.885909,257.904,68108.2
1.374,0.875693,262.672,67017.6
1.386,0.865262,267.481,65909.3
1.398,0.854624,272.326,64784.4
1.41,0.843786,277.206,63644.2
1.422,0.832757,282.117,62489.9
1.434,0.821548,287.055,61322.9
1.446,0.810169,292.019,60144.6
1.458,0.79863,297.003,58956.6
1.47,0.786945,302.006,57760.3
1.482,0.775124,307.022,56557.3
1.494,0.763182,312.049,55349.3
1.506,0.751131,317.083,54137.8
1.518,0.738986,322.121,52924.6
1.53,0.726761,327.159,51711.2
1.542,0.714469,332.193,50499.4
1.554,0.702126,337.22,49290.7
1.566,0.689747,342.236,48086.7
1.578,0.677345,347.239,46889.1
1.59,0.664936,352.224,45699.3
1.602,0.652533,357.189,44518.8
1.614,0.640152,362.13,43349
1.626,0.627806,367.045,42191.4
1.638,0.615509,371.93,41047.1
1.65,0.603274,376.783,39917.4
1.662,0.591113,381.601,38803.4
1.674,0.579039,386.381,37706.2
1.686,0.567063,391.122,36626.7
1.698,0.555196,395.82,35565.7
1.71,0.54345,400.474,34524.2
1.722,0.531832,405.081,33502.7
1.734,0.520353,409.641,32501.8
1.746,0.509021,414.151,31522.2
1.758,0.497844,418.61,30564.2
1.77,0.486827,423.016,29628.2
1.782,0.475979,427.368,28714.4
1.794,0.465304,431.665,27823.1
1.806,0.454807,435.906,26954.4
1.818,0.444492,440.091,26108.4
1.83,0.434363,444.218,25285
1.842,0.424424,448.287,24484.2
1.854,0.414676,452.298,23705.9
1.866,0.405121,456.25,22949.9
1.878,0.395761,460.143,22216
1.89,0.386597,463.976,21503.9
1.902,0.377628,467.751,20813.4
1.914,0.368856,471.466,20144.1
1.926,0.360279,475.122,19495.6
1.938,0.351896,478.719,18867.7
1.95,0.343707,482.258,18259.8
1.962,0.33571,485.738,17671.5
1.974,0.327902,489.16,17102.5
1.986,0.320283,492.525,16552.2
1.998,0.312849,495.833,16020.3
2.01,0.305599,499.084,15506.1
2.022,0.298528,502.28,15009.3
2.034,0.291636,505.421,14529.3
2.046,0.284918,508.507,14065.8
2.058,0.278371,511.539,13618.1
2.07,0.271993,514.519,13185.9
2.082,0.26578,517.446,12768.6
2.094,0.259728,520.321,12365.8
2.106,0.253835,523.146,11977
2.118,0.248096,525.92,11601.8
2.13,0.242508,528.646,11239.7
2.142,0.237068,531.323,10890.3
2.154,0.231773,533.952,10553.2
2.166,0.226618,536.535,10227.8
2.178,0.2216,539.072,9913.94
2.19,0.216716,541.564,9611.06
2.202,0.211963,544.011,9318.81
2.214,0.207336,546.415,9036.81
2.226,0.202834,548.777,8764.7
2.238,0.198451,551.097,8502.11
2.25,0.194186,553.376,8248.71
2.262,0.190034,555.614,8004.15
2.274,0.185994,557.813,7768.11
2.286,0.182061,559.974,7540.28
2.298,0.178233,562.097,7320.36
2.31,0.174507,564.182,7108.04
2.322,0.170879,566.232,6903.06
2.334,0.167348,568.245,6705.13
2.346,0.16391,570.224,6514
2.358,0.160563,572.169,6329.4
2.37,0.157303,574.081,6151.1
2.382,0.154129,575.959,5978.86
2.394,0.151039,577.806,5812.45
2.406,0.148028,579.621,5651.66
2.418,0.145096,581.406,5496.27
2.43,0.14224,583.16,5346.08
2.442,0.139458,584.885,5200.91
2.454,0.136747,586.582,5060.55
2.466,0.134106,588.25,4924.83
2.478,0.131532,589.89,4793.58
2.49,0.129024,591.503,4666.64
2.502,0.126579,593.09,4543.83
2.514,0.124196,594.651,4425.02
2.526,0.121873,596.187,4310.05
2.538,0.119608,597.698,4198.78
2.55,0.117399,599.185,4091.07
2.562,0.115245,600.647,3986.8
2.574,0.113145,602.087,3885.83
2.586,0.111096,603.504,3788.06
2.598,0.109097,604.898,3693.35
2.61,0.107146,606.271,3601.6
2.622,0.105243,607.622,3512.71
2.634,0.103386,608.952,3426.57
2.646,0.101574,610.262,3343.08
2.658,0.0998045,611.551,3262.14
2.67,0.0980773,612.821,3183.68
2.682,0.0963911,614.072,3107.59
2.694,0.0947445,615.304,3033.79
2.706,0.0931365,616.517,2962.21
2.718,0.0915659,617.712,2892.76
2.73,0.0900318,618.889,2825.38
2.742,0.0885331,620.049,2759.98
2.754,0.0870688,621.192,2696.5
2.766,0.0856379,622.319,2634.88
2.778,0.0842395,623.429,2575.05
2.79,0.0828728,624.523,2516.94
2.802,0.0815367,625.601,2460.51
2.814,0.0802306,626.664,2405.69
2.826,0.0789535,627.711,2352.42
2.838,0.0777047,628.744,2300.67
2.85,0.0764834,629.763,2250.36
2.862,0.0752889,630.767,2201.47
2.874,0.0741203,631.757,2153.93
2.886,0.0729772,632.734,2107.71
2.898,0.0718586,633.697,2062.77
2.91,0.0707642,634.647,2019.05
2.922,0.0696931,635.584,1976.53
2.934,0.0686452,636.507,1935.17
2.946,0.0676204,637.414,1894.97
2.958,0.0666208,638.299,1855.98
2.97,0.065654,639.137,1818.48
2.982,0.0647463,639.847,1783.45
2.994,0.0639854,640.154,1754.21
