x,rho,vitesse,pression
1.746,0.509162,413.85,31478.5
1.758,0.497979,418.3,30521.5
1.77,0.486957,422.697,29586.4
1.782,0.476104,427.04,28673.6
1.794,0.465424,431.328,27783.3
1.806,0.454922,435.56,26915.5
1.818,0.444603,439.735,26070.4
1.83,0.43447,443.852,25248
1.842,0.424526,447.912,24448.1
1.854,0.414774,451.913,23670.7
1.866,0.405216,455.855,22915.6
1.878,0.395853,459.738,22182.6
1.89,0.386685,463.562,21471.4
1.902,0.377714,467.327,20781.7
1.914,0.368938,471.032,20113.3
1.926,0.360358,474.678,19465.7
1.938,0.351973,478.265,18838.5
1.95,0.343782,481.794,18231.5
1.962,0.335782,485.264,17644
1.974,0.327973,488.676,17075.8
1.986,0.320351,492.03,16526.2
1.998,0.312916,495.328,15995
2.01,0.305664,498.569,15481.6
2.022,0.298592,501.754,14985.5
2.034,0.291698,504.884,14506.2
2.046,0.284979,507.96,14043.4
2.058,0.278431,510.981,13596.4
2.07,0.272052,513.95,13164.8
2.082,0.265838,516.866,12748.1
2.094,0.259785,519.73,12346
2.106,0.253891,522.543,11957.8
2.118,0.248152,525.307,11583.2
2.13,0.242564,528.021,11221.7
2.142,0.237124,530.687,10872.9
2.154,0.231828,533.305,10536.3
2.166,0.226672,535.876,10211.5
2.178,0.221655,538.401,9898.12
2.19,0.216771,540.881,9595.75
2.202,0.212017,543.317,9304
2.214,0.207391,545.709,9022.49
2.226,0.202889,548.059,8750.86
2.238,0.198506,550.366,8488.74
2.25,0.194241,552.632,8235.78
2.262,0.19009,554.859,7991.67
2.274,0.18605,557.045,7756.06
2.286,0.182118,559.193,7528.65
2.298,0.178291,561.303,7309.14
2.31,0.174565,563.376,7097.23
2.322,0.170938,565.412,6892.63
2.334,0.167408,567.412,6695.09
2.346,0.163971,569.378,6504.33
2.358,0.160624,571.309,6320.09
2.37,0.157366,573.207,6142.15
2.382,0.154193,575.072,5970.25
2.394,0.151103,576.904,5804.18
2.406,0.148094,578.706,5643.72
2.418,0.145163,580.476,5488.65
2.43,0.142308,582.216,5338.77
2.442,0.139527,583.926,5193.9
2.454,0.136818,585.608,5053.84
2.466,0.134178,587.261,4918.42
2.478,0.131605,588.886,4787.45
2.49,0.129098,590.484,4660.79
2.502,0.126655,592.056,4538.26
2.514,0.124273,593.601,4419.71
2.526,0.121951,595.121,4305
2.538,0.119688,596.616,4193.98
2.55,0.117481,598.086,4086.52
2.562,0.115328,599.533,3982.5
2.574,0.113229,600.956,3881.77
2.586,0.111182,602.356,3784.23
2.598,0.109184,603.733,3689.75
2.61,0.107236,605.088,3598.23
2.622,0.105334,606.422,3509.55
2.634,0.103479,607.735,3423.63
2.646,0.101668,609.026,3340.35
2.658,0.0999009,610.298,3259.62
2.67,0.0981756,611.549,3181.36
2.682,0.0964912,612.782,3105.47
2.694,0.0948465,613.994,3031.87
2.706,0.0932404,615.189,2960.47
2.718,0.0916718,616.364,2891.22
2.73,0.0901396,617.522,2824.02
2.742,0.0886429,618.663,2758.8
2.754,0.0871806,619.785,2695.5
2.766,0.0857518,620.891,2634.06
2.778,0.0843555,621.981,2574.4
2.79,0.0829909,623.054,2516.47
2.802,0.0816571,624.11,2460.2
2.814,0.0803532,625.152,2405.55
2.826,0.0790784,626.177,2352.45
2.838,0.0778321,627.187,2300.87
2.85,0.0766135,628.182,2250.74
2.862,0.0754221,629.161,2202.03
2.874,0.0742574,630.125,2154.71
2.886,0.0731191,631.071,2108.74
2.898,0.0720075,631.998,2064.12
2.91,0.070923,632.903,2020.84
2.922,0.0698672,633.779,1978.96
2.934,0.0688426,634.618,1938.54
2.946,0.0678533,635.405,1899.72
2.958,0.0669059,636.118,1862.74
2.97,0.066011,636.723,1827.98
2.982,0.0651911,637.147,1796.26
2.994,0.0645098,637.191,1769.99
