x,rho,vitesse,pression
2.406,0.14813,579.546,5653.22
2.418,0.145196,581.33,5497.79
2.43,0.142339,583.085,5347.55
2.442,0.139554,584.809,5202.33
2.454,0.136842,586.505,5061.93
2.466,0.134199,588.173,4926.17
2.478,0.131624,589.813,4794.88
2.49,0.129114,591.426,4667.89
2.502,0.126667,593.013,4545.05
2.514,0.124282,594.574,4426.2
2.526,0.121958,596.109,4311.19
2.538,0.119691,597.62,4199.88
2.55,0.117481,599.106,4092.14
2.562,0.115326,600.568,3987.84
2.574,0.113223,602.008,3886.84
2.586,0.111173,603.424,3789.03
2.598,0.109173,604.818,3694.3
2.61,0.107221,606.19,3602.52
2.622,0.105317,607.541,3513.6
2.634,0.103458,608.871,3427.43
2.646,0.101645,610.181,3343.92
2.658,0.0998743,611.47,3262.96
2.67,0.0981459,612.739,3184.47
2.682,0.0964585,613.99,3108.35
2.694,0.0948108,615.221,3034.54
2.706,0.0932017,616.434,2962.93
2.718,0.0916301,617.629,2893.46
2.73,0.0900949,618.806,2826.06
2.742,0.0885952,619.966,2760.64
2.754,0.0871298,621.108,2697.14
2.766,0.085698,622.234,2635.5
2.778,0.0842986,623.344,2575.65
2.79,0.0829309,624.437,2517.53
2.802,0.081594,625.515,2461.08
2.814,0.0802869,626.578,2406.24
2.826,0.079009,627.625,2352.96
2.838,0.0777593,628.658,2301.19
2.85,0.0765372,629.676,2250.87
2.862,0.0753418,630.68,2201.96
2.874,0.0741725,631.669,2154.41
2.886,0.0730285,632.646,2108.18
2.898,0.0719092,633.608,2063.22
2.91,0.070814,634.558,2019.49
2.922,0.0697422,635.494,1976.95
2.934,0.0686935,636.417,1935.58
2.946,0.067668,637.324,1895.37
2.958,0.0666678,638.208,1856.37
2.97,0.0657003,639.046,1818.86
2.982,0.0647919,639.755,1783.82
2.994,0.0640305,640.062,1754.57
