x,rho,vitesse,pression
1.602,0.653108,357.154,44529.1
1.614,0.640717,362.093,43359
1.626,0.628362,367.006,42201
1.638,0.616055,371.889,41056.4
1.65,0.603809,376.74,39926.4
1.662,0.591639,381.556,38812.1
1.674,0.579555,386.335,37714.5
1.686,0.567569,391.073,36634.6
1.698,0.555693,395.769,35573.4
1.71,0.543936,400.421,34531.5
1.722,0.532309,405.027,33509.7
1.734,0.52082,409.585,32508.6
1.746,0.509479,414.093,31528.6
1.758,0.498291,418.55,30570.3
1.77,0.487266,422.954,29634
1.782,0.476408,427.304,28720
1.794,0.465723,431.599,27828.4
1.806,0.455217,435.839,26959.5
1.818,0.444893,440.021,26113.2
1.83,0.434755,444.147,25289.5
1.842,0.424807,448.214,24488.5
1.854,0.41505,452.223,23710
1.866,0.405487,456.173,22953.8
1.878,0.396118,460.064,22219.6
1.89,0.386946,463.895,21507.4
1.902,0.377969,467.668,20816.6
1.914,0.369189,471.381,20147.2
1.926,0.360604,475.035,19498.5
1.938,0.352213,478.63,18870.4
1.95,0.344017,482.167,18262.4
1.962,0.336012,485.645,17674
1.974,0.328197,489.066,17104.8
1.986,0.320571,492.429,16554.4
1.998,0.31313,495.735,16022.2
2.01,0.305873,498.984,15507.9
2.022,0.298796,502.178,15011
2.034,0.291897,505.317,14530.9
2.046,0.285173,508.401,14067.2
2.058,0.278621,511.432,13619.5
2.07,0.272236,514.409,13187.1
2.082,0.266017,517.334,12769.7
2.094,0.25996,520.208,12366.9
2.106,0.254061,523.03,11978
2.118,0.248317,525.803,11602.7
2.13,0.242724,528.527,11240.5
2.142,0.237279,531.202,10891.1
2.154,0.231978,533.829,10553.8
2.166,0.226819,536.41,10228.4
2.178,0.221796,538.945,9914.47
2.19,0.216908,541.435,9611.53
2.202,0.21215,543.881,9319.22
2.214,0.207519,546.283,9037.16
2.226,0.203012,548.642,8764.99
2.238,0.198625,550.96,8502.36
2.25,0.194356,553.237,8248.9
2.262,0.190201,555.473,8004.3
2.274,0.186157,557.671,7768.22
2.286,0.18222,559.829,7540.35
2.298,0.178389,561.95,7320.39
2.31,0.174659,564.033,7108.04
2.322,0.171028,566.081,6903.03
2.334,0.167493,568.092,6705.07
2.346,0.164052,570.069,6513.91
2.358,0.160702,572.012,6329.28
2.37,0.157439,573.921,6150.96
2.382,0.154263,575.798,5978.69
2.394,0.151169,577.642,5812.26
2.406,0.148156,579.455,5651.45
2.418,0.145221,581.237,5496.04
2.43,0.142363,582.99,5345.84
2.442,0.139578,584.713,5200.64
2.454,0.136865,586.406,5060.27
2.466,0.134221,588.072,4924.54
2.478,0.131645,589.71,4793.28
2.49,0.129135,591.321,4666.32
2.502,0.126688,592.906,4543.51
2.514,0.124302,594.465,4424.68
2.526,0.121977,595.998,4309.71
2.538,0.11971,597.506,4198.43
2.55,0.117499,598.99,4090.71
2.562,0.115343,600.451,3986.43
2.574,0.113241,601.888,3885.46
2.586,0.11119,603.302,3787.68
2.598,0.109189,604.694,3692.97
2.61,0.107237,606.064,3601.22
2.622,0.105333,607.412,3512.33
2.634,0.103474,608.74,3426.19
2.646,0.10166,610.047,3342.7
2.658,0.0998892,611.333,3261.76
2.67,0.0981606,612.6,3183.29
2.682,0.0964729,613.848,3107.2
2.694,0.094825,615.077,3033.41
2.706,0.0932156,616.288,2961.83
2.718,0.0916438,617.48,2892.39
2.73,0.0901084,618.654,2825
2.742,0.0886085,619.811,2759.61
2.754,0.087143,620.951,2696.14
2.766,0.0857109,622.074,2634.52
2.778,0.0843114,623.181,2574.69
2.79,0.0829436,624.272,2516.59
2.802,0.0816065,625.347,2460.16
2.814,0.0802993,626.407,2405.34
2.826,0.0790213,627.451,2352.08
2.838,0.0777715,628.481,2300.33
2.85,0.0765493,629.496,2250.04
2.862,0.0753538,630.496,2201.15
2.874,0.0741845,631.483,2153.62
2.886,0.0730404,632.456,2107.41
2.898,0.0719211,633.416,2062.47
2.91,0.0708258,634.362,2018.76
2.922,0.069754,635.295,1976.24
2.934,0.0687053,636.214,1934.89
2.946,0.0676799,637.118,1894.7
2.958,0.0666796,637.999,1855.72
2.97,0.0657121,638.833,1818.23
2.982,0.0648037,639.539,1783.2
2.994,0.0640422,639.844,1753.96
