x,rho,vitesse,pression
0.738,1.21938,35.1475,106180
0.75,1.21944,35.1861,106188
0.762,1.2195,35.2265,106195
0.774,1.21955,35.2689,106200
0.786,1.21958,35.3132,106204
0.798,1.21961,35.3596,106207
0.81,1.21962,35.408,106208
0.822,1.21962,35.4586,106208
0.834,1.2196,35.5115,106206
0.846,1.21957,35.5666,106202
0.858,1.21953,35.6241,106196
0.87,1.21947,35.6841,106188
0.882,1.21939,35.7465,106179
0.894,1.2193,35.8115,106167
0.906,1.21918,35.8791,106153
0.918,1.21905,35.9493,106136
0.93,1.2189,36.0222,106118
0.942,1.21873,36.0979,106096
0.954,1.21853,36.1763,106073
0.966,1.21832,36.2576,106046
0.978,1.21808,36.3417,106016
0.99,1.21782,36.4286,105984
1.002,1.21753,36.5183,105949
1.014,1.21721,36.6108,105910
1.026,1.21687,36.7062,105868
1.038,1.21651,36.8043,105823
1.05,1.21611,36.9051,105775
1.062,1.21569,37.0086,105723
1.074,1.21523,37.1147,105667
1.086,1.21475,37.2232,105608
1.098,1.21423,37.3341,105545
1.11,1.21368,37.4473,105478
1.122,1.21311,37.5625,105407
1.134,1.21249,37.6797,105332
1.146,1.21185,37.7985,105254
1.158,1.21117,37.9189,105171
1.17,1.21045,38.0406,105084
1.182,1.20971,38.1632,104992
1.194,1.20892,38.2866,104897
1.206,1.20811,38.4105,104797
1.218,1.20725,38.5344,104694
1.23,1.20637,38.6582,104586
1.242,1.20545,38.7814,104474
1.254,1.20449,38.9036,104357
1.266,1.2035,39.0244,104237
1.278,1.20248,39.1435,104113
1.29,1.20143,39.2604,103985
1.302,1.20034,39.3747,103853
1.314,1.19922,39.4859,103718
1.326,1.19808,39.5937,103579
1.338,1.1969,39.6975,103436
1.35,1.1957,39.797,103291
1.362,1.19447,39.8916,103142
1.374,1.19322,39.981,102990
1.386,1.19194,40.0648,102836
1.398,1.19065,40.1424,102679
1.41,1.18933,40.2137,102520
1.422,1.188,40.2782,102359
1.434,1.18665,40.3356,102196
1.446,1.18529,40.3856,102032
1.458,1.18391,40.428,101866
1.47,1.18253,40.4624,101700
1.482,1.18114,40.4889,101532
1.494,1.17974,40.5071,101364
1.506,1.17834,40.517,101196
1.518,1.17695,40.5186,101028
1.53,1.17555,40.5118,100860
1.542,1.17416,40.4967,100693
1.554,1.17277,40.4734,100527
1.566,1.1714,40.4419,100362
1.578,1.17003,40.4025,100199
1.59,1.16868,40.3553,100037
1.602,1.16734,40.3007,99876.6
1.614,1.16602,40.2388,99718.6
1.626,1.16472,40.17,99563
1.638,1.16344,40.0946,99410
1.65,1.16218,40.0131,99259.7
1.662,1.16095,39.9257,99112.4
1.674,1.15974,39.833,98968.2
1.686,1.15856,39.7353,98827.2
1.698,1.15741,39.633,98689.7
1.71,1.15628,39.5267,98555.7
1.722,1.15519,39.4167,98425.4
1.734,1.15412,39.3036,98298.8
1.746,1.15309,39.1877,98176.1
1.758,1.15209,39.0694,98057.3
1.77,1.15113,38.9493,97942.5
1.782,1.15019,38.8277,97831.6
1.794,1.1493,38.7051,97724.9
1.806,1.14843,38.5817,97622.2
1.818,1.1476,38.4581,97523.6
1.83,1.1468,38.3345,97429.1
1.842,1.14604,38.2112,97338.6
1.854,1.14531,38.0887,97252.2
1.866,1.14461,37.967,97169.8
1.878,1.14395,37.8466,97091.3
1.89,1.14332,37.7277,97016.8
1.902,1.14272,37.6104,96946.1
1.914,1.14216,37.495,96879.2
1.926,1.14162,37.3817,96816
1.938,1.14112,37.2706,96756.4
1.95,1.14064,37.1618,96700.4
1.962,1.1402,37.0555,96647.9
1.974,1.13978,36.9518,96598.7
1.986,1.13939,36.8506,96552.9
1.998,1.13903,36.7522,96510.2
2.01,1.1387,36.6566,96470.6
2.022,1.13839,36.5637,96434.1
2.034,1.1381,36.4737,96400.4
2.046,1.13784,36.3865,96369.6
2.058,1.1376,36.3021,96341.5
2.07,1.13738,36.2205,96315.9
2.082,1.13718,36.1417,96292.9
2.094,1.13701,36.0657,96272.3
2.106,1.13685,35.9924,96254.1
2.118,1.13671,35.9218,96238
2.13,1.13659,35.8538,96224.1
2.142,1.13649,35.7885,96212.3
2.154,1.13641,35.7257,96202.3
2.166,1.13634,35.6653,96194.3
2.178,1.13628,35.6074,96188
2.19,1.13624,35.5519,96183.5
2.202,1.13621,35.4986,96180.5
2.214,1.1362,35.4476,96179.1
2.226,1.1362,35.3988,96179.2
2.238,1.13621,35.352,96180.7
2.25,1.13623,35.3073,96183.5
2.262,1.13626,35.2645,96187.5
2.274,1.13631,35.2237,96192.7
2.286,1.13636,35.1846,96199.1
2.298,1.13642,35.1473,96206.5
2.31,1.13649,35.1117,96214.9
2.322,1.13657,35.0778,96224.2
2.334,1.13665,35.0454,96234.5
2.346,1.13674,35.0145,96245.6
2.358,1.13684,34.9851,96257.5
2.37,1.13695,34.9571,96270.1
2.382,1.13706,34.9304,96283.4
2.394,1.13717,34.905,96297.4
2.406,1.1373,34.8808,96312
2.418,1.13742,34.8578,96327.2
2.43,1.13755,34.8359,96342.9
2.442,1.13769,34.8151,96359.1
2.454,1.13783,34.7954,96375.7
2.466,1.13797,34.7766,96392.8
2.478,1.13812,34.7588,96410.3
2.49,1.13827,34.7419,96428.2
2.502,1.13842,34.7258,96446.4
2.514,1.13857,34.7106,96464.9
2.526,1.13873,34.6961,96483.7
2.538,1.13889,34.6824,96502.7
2.55,1.13905,34.6695,96522
2.562,1.13922,34.6572,96541.6
2.574,1.13938,34.6456,96561.3
2.586,1.13955,34.6346,96581.2
2.598,1.13972,34.6242,96601.3
2.61,1.13989,34.6143,96621.5
2.622,1.14006,34.6051,96641.8
2.634,1.14023,34.5963,96662.2
2.646,1.1404,34.588,96682.7
2.658,1.14057,34.5802,96703.3
2.67,1.14074,34.5729,96724
2.682,1.14092,34.566,96744.7
2.694,1.14109,34.5595,96765.5
2.706,1.14127,34.5534,96786.2
2.718,1.14144,34.5478,96807
2.73,1.14161,34.5427,96827.7
2.742,1.14179,34.5381,96848.3
2.754,1.14196,34.5342,96868.8
2.766,1.14213,34.531,96889.1
2.778,1.1423,34.5287,96909.1
2.79,1.14246,34.5274,96928.8
2.802,1.14262,34.5272,96948.1
2.814,1.14278,34.5284,96966.9
2.826,1.14293,34.5309,96985.2
2.838,1.14308,34.5349,97003
2.85,1.14323,34.5403,97020.1
2.862,1.14337,34.5474,97036.7
2.874,1.1435,34.5559,97052.6
2.886,1.14363,34.566,97067.8
2.898,1.14375,34.5776,97082.5
2.91,1.14387,34.5906,97096.5
2.922,1.14398,34.605,97109.8
2.934,1.14409,34.6209,97122.6
2.946,1.14419,34.638,97134.7
2.958,1.14428,34.6565,97146.3
2.97,1.14437,34.6762,97157.2
2.982,1.14446,34.6971,97167.5
2.994,1.14454,34.7192,97177.3
