x,rho,vitesse,pression
1.506,0.818833,265.113,60728
1.518,0.809488,268.601,59758.4
1.53,0.8002,272.007,58798.8
1.542,0.790992,275.323,57851.6
1.554,0.781888,278.538,56919
1.566,0.772912,281.642,56003.4
1.578,0.764092,284.624,55107.3
1.59,0.755452,287.471,54233.2
1.602,0.74702,290.173,53383.5
1.614,0.738824,292.716,52560.7
1.626,0.730893,295.087,51767.4
1.638,0.723256,297.274,51006.1
1.65,0.715941,299.262,50279.4
1.662,0.708979,301.036,49589.8
1.674,0.702399,302.584,48939.8
1.686,0.696229,303.891,48331.9
1.698,0.690497,304.943,47768.3
1.71,0.68523,305.727,47251.2
1.722,0.680452,306.231,46782.7
1.734,0.676187,306.443,46364.6
1.746,0.672453,306.354,45998.5
1.758,0.669265,305.958,45685.4
1.77,0.666633,305.248,45426.1
1.782,0.664562,304.225,45221
1.794,0.663051,302.89,45069.6
1.806,0.662092,301.248,44971.4
1.818,0.661672,299.309,44924.9
1.83,0.66177,297.084,44928.1
1.842,0.662359,294.591,44978.4
1.854,0.663405,291.849,45072.8
1.866,0.66487,288.881,45207.6
1.878,0.666712,285.711,45378.8
1.89,0.668884,282.366,45582.2
1.902,0.67134,278.873,45813.3
1.914,0.67403,275.258,46067.4
1.926,0.676909,271.547,46340.2
1.938,0.67993,267.766,46627.3
1.95,0.683052,263.938,46924.6
1.962,0.686235,260.084,47228.4
1.974,0.689445,256.222,47535.3
1.986,0.692652,252.369,47842.4
1.998,0.695829,248.539,48147.1
2.01,0.698955,244.743,48447.3
2.022,0.702012,240.991,48741.1
2.034,0.704986,237.291,49027.2
2.046,0.707865,233.649,49304.4
2.058,0.710642,230.07,49571.8
2.07,0.71331,226.557,49828.9
2.082,0.715865,223.113,50075.2
2.094,0.718305,219.738,50310.5
2.106,0.720629,216.435,50534.6
2.118,0.722838,213.204,50747.5
2.13,0.724932,210.044,50949.4
2.142,0.726913,206.955,51140.2
2.154,0.728782,203.937,51320.3
2.166,0.730543,200.989,51489.9
2.178,0.732198,198.11,51649.1
2.19,0.733749,195.298,51798.3
2.202,0.7352,192.553,51937.8
2.214,0.736554,189.873,52067.9
2.226,0.737813,187.257,52188.8
2.238,0.738982,184.704,52300.9
2.25,0.740061,182.213,52404.4
2.262,0.741056,179.782,52499.7
2.274,0.741967,177.409,52587
2.286,0.742798,175.095,52666.7
2.298,0.743552,172.837,52739
2.31,0.744232,170.635,52804.2
2.322,0.744839,168.486,52862.5
2.334,0.745375,166.39,52914.2
2.346,0.745845,164.346,52959.5
2.358,0.746248,162.352,52998.7
2.37,0.746589,160.408,53032
2.382,0.746868,158.511,53059.7
2.394,0.747088,156.662,53081.9
2.406,0.747251,154.859,53098.9
2.418,0.747359,153.101,53110.9
2.43,0.747413,151.387,53118
2.442,0.747415,149.716,53120.5
2.454,0.747368,148.087,53118.5
2.466,0.747273,146.499,53112.2
2.478,0.747132,144.951,53101.8
2.49,0.746946,143.442,53087.5
2.502,0.746717,141.971,53069.3
2.514,0.746447,140.538,53047.5
2.526,0.746137,139.141,53022.3
2.538,0.74579,137.78,52993.6
2.55,0.745406,136.454,52961.7
2.562,0.744988,135.161,52926.7
2.574,0.744536,133.903,52888.7
2.586,0.744053,132.676,52847.9
2.598,0.743539,131.482,52804.3
2.61,0.742997,130.319,52758.1
2.622,0.742427,129.186,52709.4
2.634,0.741831,128.083,52658.2
2.646,0.741211,127.01,52604.7
2.658,0.740568,125.964,52549
2.67,0.739902,124.947,52491
2.682,0.739215,123.957,52431
2.694,0.738509,122.994,52369
2.706,0.737784,122.057,52305.1
2.718,0.737041,121.145,52239.4
2.73,0.736281,120.259,52171.8
2.742,0.735505,119.397,52102.6
2.754,0.734715,118.559,52031.7
2.766,0.73391,117.745,51959.2
2.778,0.733091,116.954,51885.2
2.79,0.732259,116.186,51809.7
2.802,0.731415,115.44,51732.8
2.814,0.73056,114.716,51654.5
2.826,0.729693,114.013,51574.9
2.838,0.728815,113.331,51494.1
2.85,0.727927,112.67,51411.9
2.862,0.727029,112.029,51328.6
2.874,0.726122,111.408,51244.2
2.886,0.725205,110.807,51158.6
2.898,0.724279,110.225,51071.9
2.91,0.723345,109.661,50984.2
2.922,0.722403,109.116,50895.5
2.934,0.721453,108.589,50805.8
2.946,0.720495,108.081,50715.1
2.958,0.719531,107.589,50623.5
2.97,0.718562,107.116,50531.1
2.982,0.71759,106.659,50437.7
2.994,0.716618,106.219,50343.5
