x,rho,vitesse,pression
0.834,1.12391,107.615,94923.4
0.846,1.1219,109.732,94683.9
0.858,1.11981,111.898,94433.9
0.87,1.11761,114.116,94172.9
0.882,1.11532,116.386,93900.4
0.894,1.11293,118.708,93616
0.906,1.11042,121.085,93319.2
0.918,1.1078,123.518,93009.5
0.93,1.10507,126.006,92686.4
0.942,1.10221,128.552,92349.4
0.954,1.09923,131.156,91997.9
0.966,1.09611,133.819,91631.5
0.978,1.09286,136.542,91249.6
0.99,1.08946,139.327,90851.7
1.002,1.08592,142.173,90437.2
1.014,1.08222,145.083,90005.5
1.026,1.07836,148.056,89556.1
1.038,1.07434,151.093,89088.4
1.05,1.07015,154.196,88601.9
1.062,1.06579,157.364,88096.1
1.074,1.06124,160.599,87570.4
1.086,1.05651,163.9,87024.2
1.098,1.05158,167.269,86457.2
1.11,1.04646,170.706,85868.7
1.122,1.04114,174.21,85258.4
1.134,1.0356,177.782,84625.7
1.146,1.02986,181.422,83970.3
1.158,1.02389,185.131,83291.8
1.17,1.01771,188.907,82589.8
1.182,1.01129,192.75,81864.2
1.194,1.00465,196.661,81114.5
1.206,0.997775,200.638,80340.7
1.218,0.990662,204.681,79542.7
1.23,0.983308,208.79,78720.3
1.242,0.975713,212.962,77873.5
1.254,0.967874,217.197,77002.5
1.266,0.959791,221.493,76107.4
1.278,0.951462,225.85,75188.5
1.29,0.942889,230.265,74246
1.302,0.934072,234.738,73280.4
1.314,0.925012,239.265,72292.1
1.326,0.915713,243.844,71281.8
1.338,0.906177,248.475,70250.1
1.35,0.896409,253.153,69197.9
1.362,0.886414,257.877,68125.9
1.374,0.876196,262.645,67035.2
1.386,0.865763,267.452,65926.7
1.398,0.855123,272.297,64801.7
1.41,0.844282,277.176,63661.3
1.422,0.833251,282.086,62506.8
1.434,0.822038,287.024,61339.6
1.446,0.810656,291.987,60161.1
1.458,0.799114,296.971,58972.9
1.47,0.787424,301.972,57776.4
1.482,0.7756,306.988,56573.2
1.494,0.763653,312.014,55364.9
1.506,0.751598,317.047,54153.2
1.518,0.739448,322.084,52939.7
1.53,0.727218,327.121,51726.1
1.542,0.714921,332.154,50513.9
1.554,0.702573,337.181,49305
1.566,0.690188,342.196,48100.7
1.578,0.677781,347.198,46902.8
1.59,0.665366,352.183,45712.7
1.602,0.652957,357.147,44531.9
1.614,0.64057,362.087,43361.9
1.626,0.628218,367.001,42204
1.638,0.615915,371.886,41059.4
1.65,0.603673,376.738,39929.4
1.662,0.591506,381.555,38815.1
1.674,0.579426,386.334,37717.6
1.686,0.567444,391.074,36637.8
1.698,0.555571,395.771,35576.6
1.71,0.543818,400.424,34534.7
1.722,0.532194,405.031,33512.9
1.734,0.520708,409.59,32511.8
1.746,0.50937,414.099,31531.9
1.758,0.498186,418.557,30573.6
1.77,0.487163,422.962,29637.3
1.782,0.476309,427.314,28723.3
1.794,0.465627,431.61,27831.7
1.806,0.455124,435.851,26962.8
1.818,0.444803,440.035,26116.5
1.83,0.434668,444.161,25292.8
1.842,0.424722,448.23,24491.8
1.854,0.414968,452.24,23713.2
1.866,0.405408,456.191,22957
1.878,0.396042,460.083,22222.9
1.89,0.386872,463.916,21510.6
1.902,0.377898,467.69,20819.8
1.914,0.36912,471.404,20150.3
1.926,0.360537,475.06,19501.7
1.938,0.352149,478.656,18873.5
1.95,0.343955,482.194,18265.4
1.962,0.335952,485.674,17677
1.974,0.32814,489.095,17107.8
1.986,0.320515,492.459,16557.4
1.998,0.313077,495.767,16025.2
2.01,0.305821,499.018,15510.9
2.022,0.298746,502.213,15013.9
2.034,0.291849,505.353,14533.8
2.046,0.285127,508.439,14070.1
2.058,0.278576,511.47,13622.3
2.07,0.272193,514.449,13189.9
2.082,0.265976,517.375,12772.5
2.094,0.25992,520.25,12369.5
2.106,0.254022,523.074,11980.6
2.118,0.24828,525.848,11605.3
2.13,0.242688,528.573,11243.1
2.142,0.237244,531.25,10893.6
2.154,0.231945,533.879,10556.3
2.166,0.226787,536.461,10230.9
2.178,0.221765,538.998,9916.89
2.19,0.216878,541.489,9613.91
2.202,0.212121,543.936,9321.56
2.214,0.207492,546.34,9039.47
2.226,0.202986,548.701,8767.27
2.238,0.1986,551.02,8504.59
2.25,0.194332,553.298,8251.1
2.262,0.190177,555.536,8006.46
2.274,0.186134,557.735,7770.35
2.286,0.182198,559.895,7542.44
2.298,0.178367,562.017,7322.44
2.31,0.174638,564.103,7110.06
2.322,0.171008,566.151,6905.01
2.334,0.167474,568.165,6707.01
2.346,0.164034,570.143,6515.82
2.358,0.160684,572.088,6331.16
2.37,0.157422,573.998,6152.8
2.382,0.154246,575.877,5980.5
2.394,0.151153,577.723,5814.04
2.406,0.148141,579.538,5653.19
2.418,0.145207,581.322,5497.75
2.43,0.142348,583.076,5347.52
2.442,0.139564,584.8,5202.29
2.454,0.136851,586.496,5061.88
2.466,0.134208,588.164,4926.12
2.478,0.131632,589.804,4794.83
2.49,0.129122,591.417,4667.84
2.502,0.126676,593.003,4545
2.514,0.124291,594.564,4426.15
2.526,0.121966,596.099,4311.14
2.538,0.119699,597.609,4199.83
2.55,0.117489,599.095,4092.09
2.562,0.115333,600.558,3987.78
2.574,0.113231,601.997,3886.79
2.586,0.11118,603.413,3788.98
2.598,0.10918,604.807,3694.24
2.61,0.107228,606.179,3602.47
2.622,0.105324,607.529,3513.54
2.634,0.103465,608.859,3427.37
2.646,0.101651,610.168,3343.86
2.658,0.0998806,611.457,3262.9
2.67,0.0981521,612.727,3184.41
2.682,0.0964646,613.977,3108.29
2.694,0.0948167,615.208,3034.47
2.706,0.0932075,616.421,2962.87
2.718,0.0916358,617.615,2893.4
2.73,0.0901005,618.792,2825.99
2.742,0.0886006,619.952,2760.58
2.754,0.0871352,621.094,2697.08
2.766,0.0857032,622.22,2635.44
2.778,0.0843038,623.329,2575.59
2.79,0.082936,624.423,2517.47
2.802,0.0815989,625.5,2461.02
2.814,0.0802918,626.562,2406.18
2.826,0.0790138,627.609,2352.9
2.838,0.077764,628.642,2301.13
2.85,0.0765418,629.66,2250.81
2.862,0.0753463,630.663,2201.9
2.874,0.0741769,631.653,2154.35
2.886,0.0730329,632.629,2108.12
2.898,0.0719135,633.591,2063.16
2.91,0.0708182,634.54,2019.43
2.922,0.0697463,635.476,1976.9
2.934,0.0686976,636.399,1935.53
2.946,0.0676721,637.306,1895.31
2.958,0.0666717,638.19,1856.32
2.97,0.0657042,639.027,1818.81
2.982,0.0647957,639.736,1783.77
2.994,0.0640342,640.043,1754.52
