x,rho,vitesse,pression
2.154,0.231763,533.96,10553
2.166,0.226608,536.542,10227.7
2.178,0.221591,539.079,9913.76
2.19,0.216707,541.571,9610.88
2.202,0.211954,544.019,9318.64
2.214,0.207328,546.423,9036.64
2.226,0.202825,548.785,8764.53
2.238,0.198443,551.104,8501.95
2.25,0.194178,553.383,8248.55
2.262,0.190026,555.622,8003.99
2.274,0.185986,557.821,7767.96
2.286,0.182053,559.982,7540.13
2.298,0.178225,562.104,7320.21
2.31,0.174499,564.19,7107.9
2.322,0.170872,566.239,6902.92
2.334,0.167341,568.253,6705
2.346,0.163903,570.232,6513.86
2.358,0.160555,572.177,6329.27
2.37,0.157296,574.088,6150.97
2.382,0.154123,575.967,5978.74
2.394,0.151032,577.814,5812.33
2.406,0.148022,579.629,5651.54
2.418,0.14509,581.414,5496.15
2.43,0.142234,583.168,5345.97
2.442,0.139452,584.893,5200.79
2.454,0.136741,586.59,5060.44
2.466,0.1341,588.258,4924.72
2.478,0.131526,589.898,4793.48
2.49,0.129018,591.511,4666.53
2.502,0.126573,593.098,4543.73
2.514,0.12419,594.66,4424.92
2.526,0.121867,596.195,4309.95
2.538,0.119602,597.706,4198.68
2.55,0.117394,599.193,4090.98
2.562,0.11524,600.656,3986.71
2.574,0.113139,602.095,3885.74
2.586,0.11109,603.512,3787.97
2.598,0.109091,604.906,3693.26
2.61,0.107141,606.279,3601.52
2.622,0.105238,607.63,3512.63
2.634,0.103381,608.96,3426.49
2.646,0.101569,610.27,3343
2.658,0.0997996,611.56,3262.07
2.67,0.0980725,612.83,3183.6
2.682,0.0963863,614.08,3107.51
2.694,0.0947398,615.312,3033.72
2.706,0.0931318,616.525,2962.14
2.718,0.0915613,617.72,2892.69
2.73,0.0900273,618.898,2825.31
2.742,0.0885286,620.058,2759.91
2.754,0.0870644,621.201,2696.44
2.766,0.0856335,622.327,2634.82
2.778,0.0842352,623.437,2574.98
2.79,0.0828685,624.531,2516.88
2.802,0.0815326,625.609,2460.45
2.814,0.0802265,626.672,2405.63
2.826,0.0789494,627.72,2352.37
2.838,0.0777007,628.753,2300.61
2.85,0.0764794,629.771,2250.31
2.862,0.0752849,630.776,2201.41
2.874,0.0741165,631.766,2153.88
2.886,0.0729733,632.742,2107.66
2.898,0.0718549,633.706,2062.71
2.91,0.0707604,634.656,2019
2.922,0.0696894,635.592,1976.48
2.934,0.0686415,636.515,1935.12
2.946,0.0676168,637.423,1894.92
2.958,0.0666173,638.308,1855.93
2.97,0.0656505,639.146,1818.43
2.982,0.0647428,639.855,1783.41
2.994,0.063982,640.163,1754.17
