x,rho,vitesse,pression
0.978,1.11327,115.429,93374.9
0.99,1.11005,117.849,92995.3
1.002,1.10671,120.32,92601.7
1.014,1.10324,122.845,92193.6
1.026,1.09963,125.422,91770.7
1.038,1.09589,128.054,91332.5
1.05,1.09201,130.74,90878.5
1.062,1.08798,133.48,90408.4
1.074,1.08381,136.274,89921.8
1.086,1.07948,139.124,89418.2
1.098,1.07499,142.028,88897.2
1.11,1.07034,144.986,88358.5
1.122,1.06553,147.999,87801.8
1.134,1.06055,151.066,87226.8
1.146,1.05539,154.186,86633.1
1.158,1.05006,157.359,86020.6
1.17,1.04455,160.584,85389
1.182,1.03886,163.86,84738.1
1.194,1.03299,167.186,84067.9
1.206,1.02694,170.56,83378.3
1.218,1.02069,173.982,82669.3
1.23,1.01426,177.449,81941
1.242,1.00764,180.959,81193.4
1.254,1.00084,184.511,80426.9
1.266,0.993849,188.102,79641.6
1.278,0.986674,191.729,78838
1.29,0.979317,195.39,78016.4
1.302,0.971782,199.082,77177.5
1.314,0.964071,202.8,76321.7
1.326,0.956191,206.542,75450
1.338,0.948146,210.304,74563
1.35,0.939944,214.082,73661.8
1.362,0.931592,217.87,72747.2
1.374,0.923098,221.665,71820.5
1.386,0.914473,225.462,70882.8
1.398,0.905727,229.254,69935.6
1.41,0.896871,233.036,68980.1
1.422,0.88792,236.803,68017.9
1.434,0.878886,240.548,67050.7
1.446,0.869785,244.264,66080.1
1.458,0.860633,247.944,65108
1.47,0.851446,251.582,64136.2
1.482,0.842244,255.168,63166.7
1.494,0.833046,258.694,62201.5
1.506,0.823871,262.153,61242.9
1.518,0.814741,265.536,60292.9
1.53,0.80568,268.832,59353.8
1.542,0.796709,272.031,58427.9
1.554,0.787854,275.125,57517.6
1.566,0.779139,278.1,56625.4
1.578,0.77059,280.947,55753.6
1.59,0.762235,283.654,54904.8
1.602,0.7541,286.208,54081.4
1.614,0.746214,288.597,53286.1
1.626,0.738605,290.808,52521.3
1.638,0.731301,292.828,51789.6
1.65,0.724332,294.642,51093.5
1.662,0.717727,296.239,50435.6
1.674,0.711513,297.603,49818.1
1.686,0.705717,298.723,49243.3
1.698,0.700366,299.585,48713.6
1.71,0.695484,300.178,48230.8
1.722,0.691092,300.491,47796.8
1.734,0.68721,300.515,47413.2
1.746,0.683853,300.243,47081.1
1.758,0.68103,299.67,46801.2
1.77,0.678749,298.796,46573.9
1.782,0.677008,297.62,46399.1
1.794,0.675802,296.148,46276.2
1.806,0.67512,294.387,46203.9
1.818,0.674942,292.348,46180.4
1.83,0.675246,290.046,46203.5
1.842,0.676001,287.498,46270.4
1.854,0.677172,284.726,46377.6
1.866,0.678719,281.751,46521.5
1.878,0.680602,278.598,46698.1
1.89,0.682775,275.29,46903.2
1.902,0.685193,271.855,47132.4
1.914,0.687812,268.316,47381.6
1.926,0.690588,264.697,47646.5
1.938,0.69348,261.021,47923.2
1.95,0.696451,257.307,48208.1
1.962,0.699465,253.576,48497.7
1.974,0.702494,249.842,48789
1.986,0.705508,246.121,49079.5
1.998,0.708488,242.424,49367
2.01,0.711412,238.762,49649.4
2.022,0.714266,235.144,49925.4
2.034,0.717038,231.575,50193.5
2.046,0.719718,228.062,50453
2.058,0.722299,224.608,50703
2.07,0.724775,221.217,50942.9
2.082,0.727144,217.89,51172.5
2.094,0.729404,214.631,51391.5
2.106,0.731554,211.438,51599.9
2.118,0.733594,208.313,51797.6
2.13,0.735524,205.256,51984.7
2.142,0.737348,202.266,52161.3
2.154,0.739066,199.344,52327.6
2.166,0.740681,196.487,52483.9
2.178,0.742195,193.696,52630.4
2.19,0.743611,190.97,52767.3
2.202,0.744932,188.307,52895
2.214,0.74616,185.706,53013.7
2.226,0.747299,183.166,53123.7
2.238,0.748352,180.686,53225.3
2.25,0.74932,178.266,53318.7
2.262,0.750207,175.902,53404.3
2.274,0.751016,173.596,53482.4
2.286,0.751748,171.344,53553.2
2.298,0.752407,169.147,53616.9
2.31,0.752995,167.003,53673.9
2.322,0.753513,164.911,53724.4
2.334,0.753966,162.869,53768.6
2.346,0.754354,160.877,53806.7
2.358,0.754679,158.934,53839.1
2.37,0.754945,157.038,53865.8
2.382,0.755152,155.189,53887.2
2.394,0.755303,153.385,53903.5
2.406,0.755399,151.625,53914.7
2.418,0.755443,149.909,53921.2
2.43,0.755436,148.236,53923.1
2.442,0.75538,146.604,53920.6
2.454,0.755277,145.012,53913.9
2.466,0.755129,143.461,53903.1
2.478,0.754937,141.948,53888.3
2.49,0.754702,140.473,53869.9
2.502,0.754427,139.035,53847.8
2.514,0.754114,137.633,53822.3
2.526,0.753763,136.267,53793.4
2.538,0.753377,134.936,53761.4
2.55,0.752956,133.638,53726.3
2.562,0.752503,132.374,53688.3
2.574,0.752019,131.142,53647.4
2.586,0.751506,129.941,53603.9
2.598,0.750965,128.772,53557.7
2.61,0.750397,127.633,53509.1
2.622,0.749804,126.524,53458.1
2.634,0.749186,125.444,53404.7
2.646,0.748547,124.392,53349.2
2.658,0.747885,123.368,53291.5
2.67,0.747204,122.371,53231.8
2.682,0.746503,121.401,53170.2
2.694,0.745785,120.457,53106.6
2.706,0.745049,119.539,53041.3
2.718,0.744297,118.645,52974.2
2.73,0.74353,117.776,52905.4
2.742,0.742748,116.932,52835.1
2.754,0.741952,116.11,52763.2
2.766,0.741144,115.312,52689.8
2.778,0.740323,114.536,52614.9
2.79,0.73949,113.783,52538.7
2.802,0.738646,113.052,52461.2
2.814,0.737791,112.341,52382.3
2.826,0.736926,111.652,52302.3
2.838,0.736051,110.983,52221
2.85,0.735167,110.335,52138.6
2.862,0.734274,109.706,52055.1
2.874,0.733372,109.097,51970.5
2.886,0.732461,108.507,51884.9
2.898,0.731543,107.936,51798.3
2.91,0.730616,107.383,51710.7
2.922,0.729682,106.849,51622.1
2.934,0.728741,106.332,51532.7
2.946,0.727793,105.833,51442.3
2.958,0.72684,105.351,51351.2
2.97,0.725882,104.886,51259.1
2.982,0.72492,104.438,51166.3
2.994,0.72396,104.007,51072.7
