x,rho,vitesse,pression
2.178,0.221577,539.091,9913.49
2.19,0.216694,541.583,9610.62
2.202,0.211941,544.031,9318.38
2.214,0.207315,546.435,9036.39
2.226,0.202812,548.797,8764.29
2.238,0.19843,551.117,8501.71
2.25,0.194165,553.396,8248.31
2.262,0.190014,555.634,8003.76
2.274,0.185974,557.834,7767.73
2.286,0.182041,559.994,7539.91
2.298,0.178214,562.117,7320
2.31,0.174488,564.203,7107.69
2.322,0.17086,566.252,6902.72
2.334,0.167329,568.266,6704.8
2.346,0.163892,570.245,6513.67
2.358,0.160545,572.19,6329.08
2.37,0.157286,574.101,6150.79
2.382,0.154112,575.98,5978.55
2.394,0.151022,577.827,5812.15
2.406,0.148012,579.642,5651.37
2.418,0.14508,581.427,5495.98
2.43,0.142224,583.181,5345.8
2.442,0.139442,584.907,5200.63
2.454,0.136732,586.603,5060.28
2.466,0.134091,588.271,4924.56
2.478,0.131517,589.911,4793.32
2.49,0.129009,591.525,4666.38
2.502,0.126564,593.112,4543.58
2.514,0.124182,594.673,4424.78
2.526,0.121859,596.209,4309.81
2.538,0.119594,597.72,4198.54
2.55,0.117385,599.206,4090.84
2.562,0.115231,600.669,3986.57
2.574,0.113131,602.109,3885.61
2.586,0.111082,603.526,3787.84
2.598,0.109083,604.92,3693.14
2.61,0.107133,606.293,3601.4
2.622,0.10523,607.644,3512.51
2.634,0.103373,608.974,3426.37
2.646,0.101561,610.284,3342.88
2.658,0.0997921,611.574,3261.95
2.67,0.0980651,612.844,3183.49
2.682,0.096379,614.094,3107.4
2.694,0.0947326,615.326,3033.61
2.706,0.0931247,616.539,2962.03
2.718,0.0915543,617.735,2892.59
2.73,0.0900204,618.912,2825.21
2.742,0.0885218,620.072,2759.81
2.754,0.0870576,621.215,2696.34
2.766,0.0856269,622.341,2634.72
2.778,0.0842286,623.451,2574.89
2.79,0.082862,624.545,2516.79
2.802,0.0815261,625.624,2460.36
2.814,0.0802201,626.687,2405.54
2.826,0.0789432,627.734,2352.28
2.838,0.0776945,628.767,2300.52
2.85,0.0764733,629.786,2250.22
2.862,0.0752789,630.79,2201.33
2.874,0.0741105,631.78,2153.8
2.886,0.0729674,632.757,2107.58
2.898,0.071849,633.72,2062.64
2.91,0.0707547,634.67,2018.92
2.922,0.0696837,635.607,1976.4
2.934,0.0686359,636.53,1935.05
2.946,0.0676113,637.438,1894.85
2.958,0.0666118,638.322,1855.86
2.97,0.0656451,639.16,1818.36
2.982,0.0647374,639.87,1783.34
2.994,0.0639767,640.178,1754.1
