x,rho,vitesse,pression
2.802,1.03014,33.1704,83835.6
2.814,1.02995,33.06,83814.7
2.826,1.02978,32.9591,83795.7
2.838,1.02963,32.8671,83778.5
2.85,1.02949,32.784,83763.2
2.862,1.02937,32.7093,83749.6
2.874,1.02926,32.6428,83737.7
2.886,1.02917,32.5843,83727.4
2.898,1.02909,32.5335,83718.7
2.91,1.02902,32.4901,83711.4
2.922,1.02897,32.4538,83705.7
2.934,1.02893,32.4245,83701.2
2.946,1.0289,32.4018,83698.1
2.958,1.02888,32.3856,83696.2
2.97,1.02887,32.3755,83695.5
2.982,1.02888,32.3714,83695.9
2.994,1.02889,32.3731,83697.4
